patient_id,DiagPeriodL90D
192517,0.7566516905601278
709239,0.21965806988980757
732236,0.7278155581842131
906000,0.7852284840145605
956357,0.7237608467989415
510884,0.7749573590562134
792098,0.7479429737603167
207826,0.7279029912767009
863432,0.23544947007341457
952556,0.7450087568859506
714411,0.7484337510598998
791052,0.7932740055385108
296062,0.8625627258663422
782440,0.22782424824053393
294559,0.6965529657261433
691722,0.7665496283810551
423757,0.7290070802277189
578668,0.8146329109689422
958723,0.7249154568127194
390134,0.7521161754961316
384768,0.6122719256983175
228092,0.7426498385450905
144823,0.21456016537286754
482011,0.7657343134922348
777373,0.23441692077530546
472005,0.7496732745284737
320833,0.8027453863193276
172845,0.7895267316175664
119468,0.7606121634747931
726600,0.22735470794162138
270864,0.7803467320665858
383008,0.7476415331039648
337705,0.7357940595979131
735950,0.8095487077823724
127122,0.7848067495769852
772450,0.8080783457812797
459016,0.7342570637895689
903231,0.7732647998922544
575442,0.2294109257871973
379055,0.7610354950497158
782622,0.7170819846588153
388791,0.24028576600142715
751886,0.7555868737398344
870353,0.3982539836874624
964874,0.7524140335655991
344627,0.7729215893797148
998707,0.687161476403054
575280,0.19105108044848856
643958,0.6081696359765113
592454,0.628234889320419
445422,0.7675119522266916
562542,0.8238878840164104
384019,0.8079057597652768
567222,0.23466492336826378
147542,0.7609782942742842
634369,0.7064264747402431
609584,0.2248301911047552
179795,0.6909873100294626
956348,0.803538345899718
780943,0.8025565343290484
291831,0.790648054327628
979758,0.24948291040993367
695828,0.8116481811527965
209909,0.6450446348110037
553580,0.7401022757231
178239,0.5991885951691743
826433,0.8018595471326218
868839,0.2268702810835252
336046,0.781168288828706
444549,0.7725464783095864
487833,0.7260208864368
489805,0.8014497264170249
284563,0.7381267053885523
121728,0.7456188408391123
294393,0.2294109257871973
718727,0.7581904282502748
178823,0.7380838847322609
627522,0.8077812266157952
468390,0.7447450479696566
100497,0.7395872226019649
965060,0.7307644610364601
611579,0.7983130218031119
718302,0.2218969814320664
131506,0.7163841764269911
315616,0.7982204582108952
977555,0.7579385686670009
682937,0.7079014502379671
633729,0.20848633488751822
973961,0.2294109257871973
226250,0.6899819076298869
338940,0.20698061299782994
720427,0.7317190318465472
390459,0.19105108044848856
816410,0.24257442390090309
717436,0.7757614466346555
266993,0.7444306495891488
172505,0.7220572375169303
502155,0.7479051739638499
704624,0.6925935881597564
588485,0.7263640274800754
588195,0.7400251942984192
914207,0.3080921873425751
853565,0.8078498420202559
395710,0.21456016537286754
969305,0.7219466202986702
173028,0.7011615883167676
306525,0.7055270362188707
558108,0.6786825798059568
948892,0.21565878079135214
825528,0.7294122516411935
853585,0.23416117466018124
785262,0.6843286441698095
328135,0.6432586764879122
196061,0.2403029618205685
837859,0.232329361813149
708517,0.21965806988980757
204729,0.8039298961797372
720667,0.7708860412063316
853954,0.8111016051174932
925846,0.7599815391331152
971653,0.7961782682255224
915251,0.8053509721898979
294713,0.19105108044848856
439086,0.8281621408338021
257395,0.7086000964646084
447586,0.2431912966194607
409216,0.7729379322843195
121801,0.6553793470735398
996348,0.2871129030387201
352183,0.6939162233928575
412323,0.7522812587575848
197516,0.2268702810835252
958656,0.7178132135004398
421599,0.7025252982467781
254907,0.7366799037181737
932494,0.714154229412773
602427,0.7538295171114665
283565,0.7340645517963459
826043,0.22627909912404984
837896,0.7558316150168021
887078,0.7464231126798797
509999,0.7701906459004063
257314,0.775222771002605
736590,0.280718262123423
342233,0.2359201251623388
900996,0.775026450622627
870987,0.22228481294693264
197279,0.21456016537286754
893569,0.7769772058084001
689467,0.7297674438224707
476266,0.7938327794075656
498613,0.2311756082784901
412086,0.7567233685932714
136926,0.7607848089033026
706286,0.7724766051162265
578050,0.8258493220092686
986339,0.7384460680109155
180002,0.8112601054769365
603073,0.7794662508290828
331199,0.7549622526960279
350740,0.7632712120346152
624825,0.2248301911047552
403977,0.720581355214409
670059,0.777890046317925
141169,0.6931266181506048
175279,0.2218969814320664
429725,0.18930872047848762
235641,0.7109878764583216
730523,0.7869307903638757
118404,0.7695417815368397
441893,0.2890966816174063
420533,0.22735470794162138
429009,0.7662962664901768
720396,0.7820279590815467
271433,0.7141588821601148
476393,0.7808524673889308
828857,0.7730622762515554
100925,0.8205524394056869
390780,0.707598747941622
977312,0.7957382290271533
310110,0.718087285310114
644082,0.7314006215846454
499157,0.777370191991849
745648,0.7562359562968506
777637,0.6977516059490738
879798,0.712342417322225
477660,0.8170946003814438
532387,0.2335875501695564
889529,0.752643954416652
171196,0.7327470077299081
380261,0.3009530256936926
546542,0.6927878563335839
161795,0.6854185648928779
161770,0.8064612166175289
436885,0.2293096061987441
499013,0.7511025015272816
589852,0.7733140487190425
453054,0.724324290644717
396878,0.23704079955788962
838625,0.22554612590649753
225426,0.729522156534695
663740,0.7810554395611138
432680,0.2339839563668473
916655,0.7410578427603969
152918,0.7775268841873757
237573,0.2846468209408891
669330,0.7285369217201859
505141,0.71372545099189
877408,0.7964809014146954
216508,0.8084014904418891
274662,0.7622368928402516
235463,0.8049859536271959
627880,0.22221696164661225
726901,0.6610200251556148
902557,0.23421242801419742
386410,0.7414416139255526
410135,0.7056992760303212
775806,0.753541663756424
712939,0.6769155782652313
560808,0.7487123775074086
490190,0.2317998965336023
876335,0.81741060742704
897188,0.20823558266445302
932857,0.7481233503769184
239829,0.7362915340501347
337922,0.7207949204451564
543911,0.8078402974333334
186626,0.6904361572637198
172543,0.7881774992840422
473529,0.7283311953928344
414229,0.7967486958706463
638019,0.7222525271748493
299686,0.4079329639901272
468551,0.6402206355197305
408762,0.19969591104190926
378832,0.22735470794162138
475157,0.22676975336717076
976728,0.768176971190659
440817,0.352924455305841
768075,0.731817881850918
687927,0.7687581705328641
869098,0.20679018946004024
554033,0.7139351466354426
961553,0.7234807478391382
368843,0.6948347547797321
476213,0.22735470794162138
880673,0.5991998571501016
924444,0.23590346500465986
612823,0.8406379955024742
310020,0.7170397472567335
450801,0.8107634587556725
476722,0.29080806168803586
906308,0.7437740897695857
525700,0.7067284270738856
260024,0.7152025053896369
269245,0.7666154577524295
855181,0.7567673887949764
329959,0.7436064642705833
261983,0.7555868737398344
816790,0.727700447290046
349007,0.7810782111541352
289545,0.7293110809628266
137857,0.7983935270045659
430868,0.7283009363748076
586496,0.7615858811323591
298865,0.7332409543129378
572463,0.7518757678384715
261804,0.7056286998263916
659112,0.7964809014146954
308794,0.7712167623179792
476170,0.8040929207073343
833523,0.49591211513067446
647463,0.6724401814276102
351422,0.6850390296749396
751142,0.6829677373903954
955768,0.6262397852006967
290355,0.2293096061987441
127452,0.7010629905044
522842,0.6452490678620111
240482,0.7263122105618348
710353,0.7757246687710856
229437,0.23164450817481852
770901,0.6476431097505708
884495,0.19969591104190926
837180,0.7274340038701844
285182,0.6916833633590949
519045,0.791090062262935
940114,0.6849330221280755
907458,0.7521822899575961
447074,0.7358330895058438
621318,0.6450446583968515
901204,0.5661691009201899
635830,0.6829502849136203
115224,0.7458064036050084
228655,0.8156716747098111
173706,0.7913826566746981
285463,0.7555646203044737
326473,0.23466492336826378
350180,0.7743731580637379
760533,0.23885389877239221
830918,0.705711371024357
513358,0.7402130632535122
124051,0.7480532834521723
512848,0.2294109257871973
332249,0.7257962140919786
216701,0.7017135094338588
905016,0.7249695210945664
348995,0.2268702810835252
839215,0.23083965048525412
559043,0.7831532461666527
465097,0.7422800982040003
578255,0.23885389877239221
688318,0.689371090388131
561314,0.7257637067193846
641723,0.6593898661932068
817795,0.6533957179210858
865297,0.7702876443136637
391910,0.7149006935750322
435896,0.7213820098277121
331157,0.7619770728226543
349490,0.2261334268505065
873571,0.6996869608259139
164109,0.7384460680109155
488609,0.6931266181506048
148260,0.7886832674945613
298403,0.6961106328481366
640476,0.2268702810835252
288946,0.764000468765601
848280,0.698794962111118
490585,0.7890993840625471
472104,0.7487873504202261
292927,0.7083984976698287
399307,0.7410219014762274
129607,0.7237613848661423
841160,0.19105108044848856
517262,0.19105108044848856
540850,0.7249871338672966
392127,0.7603722494909064
679795,0.7324715591501906
245144,0.7400251942984192
701966,0.23691621399208437
322021,0.3977280976147605
629922,0.7815493191484649
393445,0.6213066176096875
390657,0.756566207442687
911933,0.7385536009768463
913187,0.2271625670052927
272584,0.7229775446376279
441777,0.23033338073458498
801841,0.784046868828513
441955,0.2665510984818721
403798,0.23885389877239221
159980,0.29531985841776853
856720,0.7003847443922347
251066,0.2218969814320664
508083,0.7791650025678449
822097,0.20679018946004024
526824,0.7367589282982493
729301,0.24394911980845138
604289,0.785096299200834
755924,0.7645915101342355
308487,0.7197584868859441
853934,0.8043423940553869
615106,0.38412524558084643
502071,0.6426931658225824
288165,0.7725446673190591
255935,0.7769499610513034
187600,0.23590346500465986
695093,0.41577642509844936
265735,0.43462075624027574
883811,0.728226923833024
163043,0.44950716478020836
267433,0.7605950405752422
611687,0.7561578238192224
933906,0.783127052124702
115256,0.7894236625337886
256580,0.7545721612198504
251012,0.21639991891660318
615735,0.7458799947719401
145367,0.736363317791424
261173,0.7068097134298096
233620,0.6556536873973056
700745,0.7535670491646429
942458,0.7323697600902266
555901,0.7191893666583934
505357,0.7946688859751313
395867,0.724625444747002
350433,0.7960474965052591
282331,0.2243715917049902
618582,0.8016228840313586
668590,0.7599928898152839
980192,0.7352602723962623
551492,0.7729215893797148
702296,0.7042148249915248
166251,0.22351450073311477
417550,0.28499399284644295
621270,0.6036353948214426
448062,0.7692368314087086
402164,0.7968831560191917
800222,0.7490851237745085
576673,0.7215901633101655
117074,0.6482698773654498
283495,0.7397155542395001
567923,0.7792569836426325
782592,0.2248301911047552
381028,0.7285480809627063
232956,0.7255690357890897
582716,0.7776191165986134
805183,0.7609339756647423
312830,0.7095944064894817
799703,0.7342409084915524
833868,0.7150007681278084
140424,0.2300038435199061
797608,0.7505462749335726
592507,0.7871625985066069
317755,0.7269671919251781
715198,0.2293096061987441
604089,0.747154837142617
894083,0.6532463687224775
810551,0.7321100155657005
577948,0.6833218550506144
585343,0.21046607011701007
492104,0.22958426533608967
316678,0.6573754512438443
750521,0.22320431756595072
740527,0.3142095660950809
792379,0.8178186568210222
976412,0.7361630379515198
567138,0.75837950416248
889826,0.7469873435557357
183939,0.19105108044848856
689215,0.7695718315116686
691139,0.757316481303546
569650,0.7112797968682347
279800,0.22735470794162138
108005,0.7565777923128207
349062,0.7520608433173798
725825,0.7348241948390619
742040,0.7315314251899484
787540,0.7316828867751867
990715,0.22735470794162138
892179,0.5261304294680489
194577,0.7215475781817666
988732,0.7285369217201859
925311,0.7189993613259872
168620,0.7393634184192199
561094,0.23885389877239221
497739,0.7839390219352719
999134,0.711409505929697
644167,0.21456016537286754
824211,0.7703126837023899
305790,0.23157517718724496
555690,0.6649469109066137
745810,0.23191458662799996
999443,0.7652612733513481
872223,0.745144020952979
353776,0.7316074864239464
995834,0.19105108044848856
591665,0.7585762419441825
873173,0.766873793063706
757034,0.2660119090339736
141116,0.2294109257871973
697467,0.762602278229638
985387,0.7008616557899987
864345,0.6619856506049098
190889,0.23492616400086436
789646,0.7575730979990157
325154,0.32020504857006526
921888,0.7359444991672419
561435,0.3028590706170505
551462,0.7767678990054915
701293,0.28702870549237214
806746,0.7815379536137603
534682,0.24634899175702832
724963,0.7358330895058438
845348,0.7481233503769184
384744,0.3009530256936926
616542,0.7579385686670009
539469,0.7077444462033536
423735,0.7678019822448106
179254,0.20823558266445302
964733,0.23200141048704562
171795,0.6450973193318135
641212,0.705547129904483
869902,0.4018193104295178
532444,0.7520661457349768
171457,0.8008412142275069
953228,0.7967958970012682
118339,0.7711419695884447
494683,0.2218969814320664
822166,0.7381218814051472
262333,0.7233994609758913
542466,0.7273656159846716
202336,0.23200141048704562
837915,0.7438435306895824
141271,0.8120093136239368
686314,0.6609931916364432
871493,0.7359135323739675
708870,0.7322880335671679
565816,0.7136858107888499
572673,0.7852212405927737
994817,0.7719917807391115
657003,0.7688534223761995
207629,0.7190521652964624
126132,0.2895638482980479
790757,0.7640336180853281
136610,0.22932941908955654
424401,0.6134257538186786
151748,0.7872353192071367
662568,0.7161035692176766
826361,0.7597644056742903
106579,0.2294109257871973
424742,0.7532551740421661
645789,0.6645638872373232
802038,0.7670743407398275
984299,0.21046607011701007
487207,0.23466492336826378
518425,0.7935646304000692
964477,0.7799042812593405
420489,0.7911541484957275
526742,0.23590346500465986
687981,0.710518352831074
326037,0.7422881728881527
558137,0.2846468209408891
816306,0.7613930640436055
357087,0.7732647998922544
725885,0.7589247599225356
484443,0.7548551795676292
229712,0.7623509423057426
873528,0.7807537394171501
875865,0.7635652036389343
448337,0.7430523267042873
878580,0.6600592069769896
974934,0.7574107250742935
722887,0.745110525327469
600953,0.8324367447826698
201864,0.22498514154019558
988504,0.8333375349057048
776907,0.730228111460397
970063,0.2294109257871973
543716,0.3995536439554583
225412,0.7826169935365102
250328,0.23990045055169865
581483,0.7067949399227583
588171,0.7672357900591026
591054,0.719974302476453
530438,0.7532776619343068
915963,0.7371241234363726
152990,0.7363933073823847
662011,0.7420003301489893
533075,0.734008350248551
686979,0.7482458463604378
225836,0.7533602664489054
151812,0.21456016537286754
966552,0.738083963881827
209119,0.684690496723775
812648,0.7846427404103127
870046,0.7772826773050886
967802,0.23106597802587167
462861,0.7708126646948124
452539,0.7822126703910308
994460,0.8072183603671101
115623,0.24516756850363494
416935,0.21862918372776347
984561,0.7121706160465016
834165,0.2294109257871973
641252,0.21456016537286754
318124,0.7169702577204425
501659,0.7508119481360016
586644,0.682679574288129
648413,0.7311245999546299
114662,0.7564489480125179
444737,0.2293686471331466
558229,0.6829721566336825
292491,0.7740732039965428
558856,0.19369070111273426
358191,0.7483829814176722
974325,0.7107016424682404
580779,0.7876055997921013
560680,0.21456016537286754
292638,0.712625945012342
808001,0.23949125980979818
161525,0.23849533811224574
924014,0.2149796122531197
503800,0.6900420471403598
787136,0.7090106797802657
239167,0.7594906918168147
857686,0.8207625435564304
106339,0.7078563592336377
520816,0.762153330300526
389933,0.843682514890044
605816,0.2710589556668543
513090,0.6572056146799438
956603,0.7017176771010343
724886,0.21565878079135214
680311,0.8124342712324002
576431,0.7131628962570071
591191,0.21742059543287476
205777,0.6614741094475777
431898,0.2125149935030999
465135,0.7507562714561156
687868,0.2293096061987441
445218,0.6211697025283653
613436,0.7977935661811587
919890,0.7163201714490957
423134,0.7599777343596698
290439,0.7448372851008507
753878,0.749562700601329
674218,0.2726053252710988
752143,0.7900229462160435
360191,0.29980969563834886
940758,0.767234984556277
728956,0.7655625458485956
611492,0.7595086332797999
792422,0.6438273462748558
381825,0.23043572443341714
663366,0.7675717503466425
379486,0.7761773499601443
744732,0.8158690888162382
239235,0.6635258881818501
764236,0.19105108044848856
212467,0.734323810914494
830603,0.20848633488751822
444100,0.7695718315116686
895114,0.7127477818157187
990522,0.6211625142879579
340521,0.7703349892389071
961430,0.7184757000321396
912100,0.6359984387666088
812924,0.677232180876873
227782,0.4219722759566393
195851,0.7836401023197032
372453,0.6682821638433158
107367,0.7027819902093296
511733,0.6574440264700133
567454,0.7136245100435303
597830,0.19105108044848856
543315,0.7587299933641245
624883,0.2218969814320664
988735,0.7381218814051472
311121,0.7524062741781572
664695,0.7625906925775211
582250,0.7410336716798008
549079,0.6704688117775645
297160,0.7530204592660186
963584,0.792643185958703
314155,0.7775430644953787
455120,0.7385281927421817
459752,0.5165287178924539
957105,0.7369904276597933
816933,0.28702870549237214
621145,0.27803568885949875
418164,0.7327470077299081
283560,0.7521023179058841
193131,0.6836567182052932
698116,0.7558964605510382
703234,0.7053966946336715
233639,0.7685308345419407
462039,0.7318008150876586
251198,0.24398435426568424
325694,0.2218969814320664
308223,0.6220495282435045
183464,0.3286081638095615
939495,0.7960456373139525
587874,0.2248301911047552
818684,0.7527069924133181
732174,0.2293096061987441
664092,0.2293096061987441
604411,0.7749584217578755
367348,0.7103897462669376
526466,0.7912968966029673
538906,0.7244814950507386
538479,0.8166575410467546
236782,0.71708615062335
674923,0.7111849972442077
626611,0.7989625841319256
866541,0.7671858538807149
619918,0.6987215285550539
756817,0.727700447290046
131928,0.7426683970583069
157040,0.7636981358512335
875176,0.722996410744794
606779,0.7212905458246138
315580,0.7328072955619829
835287,0.2293686471331466
131890,0.7269671919251781
963121,0.6609534941738289
843094,0.6593898661932068
499401,0.702220065347555
401767,0.7572700283343986
802316,0.7243327297303725
426107,0.22228481294693264
919814,0.6397105271731433
519664,0.7850573575169352
616547,0.2242642038838328
199318,0.7064933107566868
305859,0.7091696017995461
908183,0.6879875435441523
500458,0.6678213534751039
961543,0.678977833211858
821913,0.7287851946067636
852647,0.7270102333383522
402090,0.7936705093709879
480064,0.6953024805738928
462760,0.8367219774755321
488530,0.7842120787762984
566942,0.7754211564168593
544829,0.6957631508687264
649281,0.7926956831233826
482878,0.8054187847999258
159693,0.7916441945342239
106788,0.6648668390707622
145082,0.2383994358556597
428504,0.7615858811323591
111997,0.7186138789314503
258166,0.756393390200551
988325,0.6993099732199687
714531,0.7537857614974187
704486,0.22214115403754817
960922,0.734312944645139
537180,0.2459759430924916
545107,0.6256456026584449
871177,0.7819401422865397
539145,0.7352856325135794
968027,0.22378994707527755
630999,0.2888655791179676
427720,0.22214115403754817
317065,0.2293096061987441
398811,0.7157986669970208
354449,0.2293686471331466
689496,0.7250125569592735
576522,0.7488507814759972
809803,0.7206040277251644
538332,0.8002191299175845
464623,0.7393032292362541
617837,0.7250125569592735
195985,0.2832672222738762
266542,0.2248301911047552
454384,0.7585206111783899
904643,0.21046607011701007
300090,0.6612369576445234
967953,0.7985545258391342
326820,0.6916716905814404
754211,0.752577708623353
640598,0.6380251573019501
366548,0.7227399613108475
309532,0.23421242801419742
525257,0.7348325643090129
861804,0.8160701684040268
671557,0.742441751589729
198291,0.3733213347970675
992706,0.23418142175615356
832133,0.6040398569128055
546489,0.7762636613354619
944237,0.7059767192702766
821755,0.7751569013280006
930822,0.21565878079135214
387588,0.7564578189972372
708020,0.7556137120940546
793705,0.2293096061987441
392759,0.22631273518871786
739840,0.7370830859482077
210991,0.6787040628623954
674067,0.23701616908739281
284126,0.24455303268210918
843456,0.24190182136397773
937937,0.7256446661434177
158523,0.7536442749873762
954204,0.6908520157190351
622729,0.7282083468005084
980144,0.7456990567730105
400395,0.3229600360909021
981863,0.7496877199908156
964596,0.23885389877239221
271135,0.3009530256936926
105632,0.7766752918299512
371037,0.2422142407573831
463734,0.2125149935030999
381943,0.23885389877239221
146031,0.7944759010595753
129258,0.7726432352774611
507899,0.7705201237329515
671381,0.7412424538453218
581924,0.3762393389813597
404565,0.8324367447826698
110435,0.22735470794162138
267408,0.724625444747002
227577,0.2272737835401062
754105,0.7559716552348472
880826,0.695589170103142
311462,0.7395872226019649
213729,0.7385278205053448
192464,0.23869780485344017
810472,0.7584533320209369
782552,0.7923155007190218
615246,0.8152328603038728
556670,0.7402130632535122
428779,0.7720427393470112
243322,0.7260683022633329
862927,0.778736204553436
380891,0.5871633710569812
796144,0.7376537561719899
332319,0.7389197567719393
855385,0.2539743815444412
550063,0.7194669251878791
200098,0.2787213428682066
533117,0.19105108044848856
612749,0.8086906490512237
248874,0.22351450073311477
514141,0.239592920141211
210183,0.7303515695376718
934781,0.7250818789299776
839265,0.802373959985312
352036,0.7495432208615112
440785,0.3035779072064664
627854,0.21271972940772413
698724,0.22735470794162138
294676,0.7507618044457545
151818,0.7358330895058438
896586,0.2764920445711471
722114,0.8070073549786352
400788,0.7375481218015676
660643,0.775002266904444
793346,0.22735470794162138
985843,0.7330793428269802
712577,0.7112085109525803
580160,0.2293096061987441
855122,0.7678651673970098
472152,0.23372778705324798
362912,0.7642525934710874
969752,0.6895400878294011
993542,0.5308647355264418
195056,0.775436415444429
552471,0.33471667055917875
808112,0.2257594033282144
428474,0.7544572482545144
893359,0.7200069504337135
259326,0.7913733360197228
943924,0.771452714700763
819703,0.7932887525669144
806560,0.7828148322454689
638443,0.564456502511076
823695,0.23242024675368947
606702,0.8180677435856719
390274,0.7231661099722517
990132,0.7393645664638208
709479,0.7074561312346604
869494,0.7347910531400365
929283,0.7838944700508619
940648,0.29879396918424483
874726,0.7307927072906494
530449,0.7303839198626014
777202,0.22735470794162138
998202,0.8274250783946434
656126,0.19105108044848856
942078,0.7382645861040462
134721,0.792444319463125
776938,0.7572982030765345
493075,0.22351450073311477
545718,0.7604629350245818
644733,0.7223713662502935
774485,0.22486214572029037
515220,0.7576642405092383
981905,0.7648797409811414
965067,0.6817534859800672
518893,0.234262585011463
511022,0.6738422414583765
388945,0.7909315064579717
831886,0.6730695826810082
748692,0.639541852289365
859114,0.7536442749873762
734682,0.6357157510729613
879096,0.2384209934469524
851678,0.2293686471331466
525853,0.8333375349057048
857313,0.7507932912442098
227745,0.6696950409710658
648282,0.7449272249357972
300278,0.7510753999689617
393302,0.234262585011463
157910,0.3308061892983437
107997,0.7305358704388015
135548,0.7159444072749412
103619,0.716152862514748
362946,0.7113696747253558
938003,0.2218969814320664
807433,0.7303357225359837
300764,0.2268702810835252
486914,0.7299575182942091
686911,0.7400251942984192
238928,0.7324305627775237
646016,0.7492437243737822
610013,0.6940333732074505
341006,0.6881096411807979
415225,0.6788036380295995
709409,0.24455303268210918
819511,0.22749831482266125
606025,0.21456016537286754
222563,0.771693320606927
170882,0.727820588006208
683053,0.7379706733474609
689133,0.22895292856559102
147074,0.5640698981078351
266496,0.7758818601180706
932145,0.7372514075363483
865732,0.7729215893797148
790417,0.7164967757704476
770077,0.22548550099688466
155669,0.21456016537286754
843197,0.7347270248168047
145907,0.6262397852006967
394289,0.8120093136239368
716611,0.36465572904962984
577953,0.7072939354422254
564684,0.2421282826736408
243856,0.7412222672313238
822801,0.6902660551250243
467649,0.7410454524481893
668503,0.680251203175518
723525,0.7871641361111007
801348,0.7817861170128908
104639,0.2294109257871973
250108,0.7658721821332434
258236,0.8169106521063723
286342,0.22228481294693264
519494,0.7099603678982007
909175,0.23043572443341714
315112,0.731240980620828
326967,0.7967119820143026
206159,0.7536462839080722
294747,0.7677139117474955
277519,0.8110931806167212
852696,0.7809966288679566
803374,0.2268702810835252
953468,0.23033338073458498
640410,0.7425375647642594
559763,0.2294109257871973
408304,0.23885389877239221
890561,0.8207625435564304
674435,0.6503063513578146
519053,0.23083965048525412
944571,0.6342250126987452
615967,0.7863838741330808
470982,0.6090696546632367
266210,0.7239505572957338
213653,0.22025831026757914
205886,0.6625096976343877
668876,0.7639982252921947
854753,0.7301773933557735
975985,0.753634124367216
144636,0.2524211064638041
373702,0.7853200258778611
751057,0.6446810113596262
988179,0.47156888418148324
836151,0.7351907941973476
199551,0.7505448458716544
230403,0.7503295762270747
508803,0.7263861457086106
898813,0.803075451037594
264170,0.7591060392811678
472387,0.3248756145837008
221377,0.39871110898312767
804911,0.2094272027338371
157592,0.795474539841852
366587,0.6383249073076617
706969,0.7605940964167012
561151,0.7312785979537068
384544,0.7027487702700761
451004,0.7274971963801704
934193,0.23106597802587167
197865,0.7514545650583478
833557,0.7468553420622255
383116,0.8030319048398719
993358,0.7710138024438483
321689,0.6810713295727339
685083,0.7544519106658816
