id,predicted_price
54465,51579.33234429621
54466,50512.628533811796
54467,38817.16333733164
54468,17262.60445393818
54469,31909.769366870034
54470,14647.985842804967
54471,53403.63510060986
54472,36191.402180050376
54473,29706.63308085584
54474,81584.30192442713
54475,40204.21284115972
54476,22837.40611756838
54477,31096.360747975596
54478,45895.605205295506
54479,34683.784722285985
54480,27456.441698532974
54481,14920.755009160925
54482,36705.51169813415
54483,50639.73536730634
54484,15391.208851567222
54485,38250.226745385364
54486,17940.15159625192
54487,40874.65782060274
54488,8657.654829150018
54489,20642.302106151794
54490,19273.292179269527
54491,11602.175049588132
54492,39778.531816506904
54493,97843.1492192857
54494,17974.17213340374
54495,47318.58213280686
54496,22527.72961889158
54497,49607.18052206238
54498,63772.4860953054
54499,37794.34301447363
54500,77429.96861946267
54501,13872.879749690635
54502,21255.19079097741
54503,59751.71620471121
54504,36356.83975373814
54505,34873.33121271315
54506,47315.62913622642
54507,61701.29809792367
54508,26452.765033697993
54509,13005.965069536021
54510,43887.36984284285
54511,28431.20222701587
54512,50612.83972949413
54513,27270.73013911703
54514,14707.487577586371
54515,9271.434181729792
54516,37509.588211890376
54517,8665.36900086768
54518,47318.58213280686
54519,24741.680208928967
54520,24280.74088940448
54521,48101.699118853176
54522,47060.19395618198
54523,51606.679143866975
54524,41189.3104879975
54525,17831.00378941851
54526,110735.15793557095
54527,180018.0437478084
54528,38618.515967211744
54529,43081.70027802129
54530,27384.776337234463
54531,36608.15185551929
54532,161291.62483872028
54533,8641.591650735669
54534,35112.9531373916
54535,67996.85512898497
54536,10857.116598929175
54537,57399.45234203001
54538,31405.331739212117
54539,20866.182374043077
54540,9358.920955513777
54541,20456.82555746875
54542,174377.44988460973
54543,22911.28441188089
54544,28887.64711970055
54545,9877.606699133303
54546,19179.284017061123
54547,24678.52572396008
54548,138612.2395724087
54549,18119.25975059782
54550,15004.196565095797
54551,10362.792548401121
54552,43081.70027802129
54553,51304.46170907014
54554,15111.095678403137
54555,46123.24013043924
54556,43252.44966287179
54557,9730.886806770854
54558,75325.62340007101
54559,28671.221296764325
54560,12515.186066297138
54561,35489.01649712168
54562,65863.60282972247
54563,11241.1570686711
54564,13339.382277257691
54565,29023.00339064754
54566,11626.17681856452
54567,83440.4983541151
54568,36773.773410918184
54569,12876.63453659776
54570,47397.694386573094
54571,60950.97237512316
54572,60493.53986433867
54573,18254.86783587121
54574,70405.92461999656
54575,54958.07107820032
54576,9877.606699133303
54577,51579.33234429621
54578,16829.95875623479
54579,50095.93218846189
54580,12248.534794088813
54581,11817.189068460246
54582,57772.72248080939
54583,59118.00897025397
54584,81584.30192442713
54585,48371.394881799344
54586,30206.807649106893
54587,59770.84676773023
54588,45333.46570095194
54589,30826.118422117946
54590,65432.4566369564
54591,19867.232139556123
54592,20288.81133092128
54593,47608.97304731291
54594,87329.3074778877
54595,32226.909348607995
54596,23124.396613556877
54597,54219.48240952238
54598,32309.00473301909
54599,103088.02133195776
54600,15596.121183824229
54601,67272.46628711303
54602,55025.08119339355
54603,69083.48609778387
54604,48740.776000277496
54605,15883.315109189836
54606,11681.153959360749
54607,39444.91075776803
54608,57399.45234203001
54609,51140.814921233374
54610,45316.58581373835
54611,32443.610554441068
54612,23169.956759625835
54613,17584.67854411133
54614,9450.263509900358
54615,14649.47753677928
54616,33097.72289376837
54617,64585.320876836675
54618,52172.83968688498
54619,10834.782796606878
54620,13079.649456765377
54621,15124.358508019268
54622,34873.33121271315
54623,46396.02167960538
54624,26371.17539264169
54625,23759.20529945671
54626,28349.147206591173
54627,44434.79093664908
54628,27270.73013911703
54629,26875.19926358834
54630,15600.782269426847
54631,42397.64164253254
54632,251415.56353500905
54633,15057.115756053267
54634,59247.36907182115
54635,71009.45807448044
54636,12480.283620735745
54637,39115.81725354281
54638,68941.65102030279
54639,35108.613931312495
54640,44044.37611610341
54641,35972.46237470553
54642,29321.60809656361
54643,23829.581800724933
54644,13194.294892867998
54645,63674.02275941426
54646,29925.70110398953
54647,33470.99526192693
54648,13360.272753635873
54649,49898.71156993745
54650,112759.52608707813
54651,10429.77340969623
54652,6756.128287100175
54653,41873.9420444363
54654,60249.939834729055
54655,35483.65898501986
54656,13870.758756916182
54657,22451.71428688615
54658,65891.8807721596
54659,32590.69314920454
54660,64762.33529912198
54661,16422.42392836472
54662,13840.805677614591
54663,31361.838601118827
54664,38488.48443956797
54665,32427.576858962933
54666,45367.66047699363
54667,45785.632328853855
54668,28678.835645627296
54669,96871.35383126623
54670,35445.55290736126
54671,39191.013569883435
54672,45217.01437776088
54673,37056.851982774446
54674,32121.039897996663
54675,17529.215199094364
54676,18474.71919727937
54677,84914.18406159498
54678,132698.33994568605
54679,39115.81725354281
54680,10148.009446913808
54681,84683.08089699943
54682,40092.00598766487
54683,60725.38665485144
54684,13079.649456765377
54685,47945.83986280507
54686,18782.843992568425
54687,8572.822871488646
54688,35115.18092222903
54689,12270.977597600688
54690,87501.56094306297
54691,26332.341254075593
54692,22749.40751674357
54693,25507.949358270853
54694,36773.773410918184
54695,33915.21958420962
54696,12270.977597600688
54697,90441.7783950807
54698,63059.64206188312
54699,70744.90404834607
54700,71169.28700264776
54701,60473.017018863466
54702,31847.635685416408
54703,39841.241945020636
54704,26998.58565380665
54705,13840.805677614591
54706,59342.5579889354
54707,89133.23791139502
54708,51145.07085279209
54709,57772.72248080939
54710,74671.5950899401
54711,67272.46628711303
54712,11532.880944682769
54713,11748.420289213223
54714,58489.929547060674
54715,39716.668275762575
54716,54157.141136604856
54717,18342.44598880114
54718,13079.649456765377
54719,18845.412020884516
54720,33216.47719093662
54721,31970.954339388823
54722,9536.57418247994
54723,46286.11644173649
54724,15596.121183824229
54725,40664.8861346836
54726,64762.33529912198
54727,18827.00636043391
54728,14185.100816862978
54729,27384.8861548273
54730,51381.52627277229
54731,8657.654829150018
54732,47725.80950253437
54733,20009.091327045873
54734,16609.74212137251
54735,33572.41193252407
54736,13228.31066744791
54737,25344.390723761975
54738,47724.67972814842
54739,41165.98372384865
54740,-4214.055030137395
54741,33097.72289376837
54742,10201.005414266474
54743,51145.07085279209
54744,20131.473966086007
54745,35324.61120422539
54746,37969.18398175596
54747,38212.25921268904
54748,12625.860927624935
54749,10161.983548197257
54750,50816.3448387194
54751,42546.23759970823
54752,28112.045973396827
54753,12555.33170708644
54754,13359.447382834667
54755,31361.838601118827
54756,17013.103123130768
54757,31621.260375161604
54758,8657.654829150018
54759,10601.79797605425
54760,9660.960272520093
54761,12367.478796724472
54762,38559.06248183417
54763,21295.896490843767
54764,68568.98194917347
54765,46808.49530504444
54766,23437.481134314592
54767,12906.48422449543
54768,70340.77080690934
54769,74103.93100852786
54770,21700.711383138678
54771,48709.52224023029
54772,9602.2165964638
54773,14649.47753677928
54774,14911.512250569514
54775,31538.785499734804
54776,55054.83068000416
54777,12625.860927624935
54778,68309.99231754632
54779,37237.009263334556
54780,17273.004882004203
54781,62578.73618670746
54782,19237.033956318464
54783,60473.017018863466
54784,17513.73228887724
54785,39011.1896676445
54786,54433.50478199447
54787,13856.868856028941
54788,10601.79797605425
54789,11133.64122431391
54790,41157.14117282021
54791,77679.6094462809
54792,21155.28370308116
54793,27798.70484738387
54794,11654.282959963197
54795,76251.13179231272
54796,65693.2153464754
54797,21076.472268579397
54798,44060.28622406146
54799,91725.2370183686
54800,28887.64711970055
54801,27510.736596881616
54802,8572.822871488646
54803,41531.8820948216
54804,8657.654829150018
54805,27059.063776225605
54806,45138.41191019334
54807,29925.70110398953
54808,39256.882575405376
54809,49759.63113767456
54810,39622.66592917041
54811,13274.850593172037
54812,18224.85929349077
54813,26084.7617479319
54814,32022.165849195622
54815,38904.39870549942
54816,13636.731426800212
54817,56700.97590708564
54818,39256.882575405376
54819,16550.850811424225
54820,42529.089928026406
54821,14768.622514980807
54822,32609.207341280893
54823,40889.13548997929
54824,94640.13839858441
54825,38340.16363458229
54826,68152.07235292728
54827,54948.59097102995
54828,30037.711136387374
54829,47983.953808586906
54830,15596.121183824229
54831,22320.154881783168
54832,71991.4539873805
54833,33960.352958516596
54834,31874.805198164384
54835,18049.350072622048
54836,48679.66059189157
54837,24153.175343330924
54838,12178.326834891841
54839,23480.797245887556
54840,51232.66981666207
54841,46615.84275644381
54842,182291.2262177205
54843,49988.997495631076
54844,66320.54190483941
54845,43081.70027802129
54846,35913.76653080536
54847,17488.08919219935
54848,8724.775958052089
54849,51242.20328645899
54850,29133.50697935298
54851,81443.57927409842
54852,16849.767117597665
54853,69120.74590641717
54854,51067.07855653929
54855,5887.694404662644
54856,56116.50475329263
54857,13749.417341035407
54858,16634.621188786114
54859,20200.24274533303
54860,6506.477482345227
54861,31516.878462307985
54862,16836.20494549249
54863,40897.55471200321
54864,16213.51546044192
54865,10799.09319481222
54866,40726.87188475855
54867,25468.866027565116
54868,31217.383241748685
54869,57953.95659106399
54870,53674.470836687826
54871,57992.80654758181
54872,34247.28416976743
54873,6698.937796030552
54874,40492.4626594019
54875,36793.372596619614
54876,14739.052239006433
54877,34466.23133064362
54878,31361.838601118827
54879,35589.37353446722
54880,65811.70129409552
54881,24490.748164435045
54882,35183.27027127225
54883,17529.215199094364
54884,19551.60857222878
54885,17866.714470021736
54886,103760.36670764936
54887,30533.0392561872
54888,111529.05646419835
54889,21537.848813126224
54890,40120.5917661216
54891,32136.79370679361
54892,124836.02639956248
54893,21703.349928847318
54894,11069.733148492836
54895,45266.02893535252
54896,32159.723555079232
54897,15596.121183824229
54898,15391.208851567222
54899,18762.602905673837
54900,11788.755001518482
54901,10799.09319481222
54902,53719.37662243778
54903,55917.32155738379
54904,80334.27073332947
54905,17702.601344627834
54906,57382.962387029685
54907,47724.67972814842
54908,39115.81725354281
54909,12934.302541524152
54910,82012.37825753784
54911,10142.145013385927
54912,12625.860927624935
54913,20302.112227213718
54914,11302.927162672053
54915,82603.92301088508
54916,15349.654998521033
54917,10601.79797605425
54918,18868.089695922612
54919,25725.573114055816
54920,52962.16101021225
54921,13326.543771826391
54922,12420.523766099652
54923,58432.75656895326
54924,78311.56616206451
54925,37730.39835522791
54926,56259.45894215106
54927,27113.13215819354
54928,31972.31213449148
54929,11681.153959360749
54930,23481.2614029067
54931,66971.17896340501
54932,40915.25373226207
54933,12270.977597600688
54934,24798.75963030506
54935,47899.17752441211
54936,18870.446483180487
54937,33728.817092536214
54938,62368.831002394574
54939,95681.73489882551
54940,37550.50418829841
54941,13284.472980170796
54942,30758.18913769175
54943,35702.374283047844
54944,13913.574016794028
54945,71934.8572382851
54946,71991.4539873805
54947,61254.403242740686
54948,19705.370880703886
54949,44152.2877294268
54950,19184.23965607982
54951,53059.73258307579
54952,57422.31564032079
54953,46615.84275644381
54954,18387.81601158522
54955,177535.69341845834
54956,40297.83227431891
54957,12050.418649952126
54958,33696.41549405961
54959,15233.06535038704
54960,48367.82594595074
54961,36710.03010254029
54962,14972.239798856912
54963,61254.403242740686
54964,12876.63453659776
54965,32553.41407734662
54966,48609.62198508892
54967,34595.02085187706
54968,43114.38963276408
54969,38838.85413961989
54970,60523.62918589021
54971,127197.60654499977
54972,42607.265467243546
54973,59027.992546185444
54974,15505.598589940017
54975,10191.268734433555
54976,22318.105659756373
54977,18981.121344508283
54978,40249.133701624145
54979,13231.848940243131
54980,49989.38347814308
54981,38154.0882350696
54982,18551.906143054104
54983,42187.686153404975
54984,66730.00482281734
54985,32368.132541420044
54986,34683.784722285985
54987,49607.18052206238
54988,63450.1541140957
54989,5948.904236118887
54990,22695.722760939458
54991,63385.23586718488
54992,17377.21526027807
54993,54734.42587949875
54994,11240.325326135811
54995,65572.73895363466
54996,21727.61042531436
54997,11901.223308287648
54998,29007.927191278482
54999,35686.60320475857
55000,52534.90146694336
55001,73778.22178762907
55002,139509.95493611819
55003,20866.182374043077
55004,50764.839663574625
55005,59266.926681923935
55006,42861.02349146354
55007,34803.42373156316
55008,103088.02133195776
55009,90925.27651261786
55010,76971.2772675677
55011,56698.16145152424
55012,21585.74305577223
55013,64337.8071976569
55014,22864.30515974406
55015,60040.48748923431
55016,66106.90681030955
55017,17837.798735287248
55018,39241.43445020616
55019,82568.12089028148
55020,33106.773243740514
55021,14933.441783783257
55022,94714.33393369004
55023,48553.12372578483
55024,33298.919103511216
55025,14313.487029175942
55026,20640.903728263962
55027,57319.057105887456
55028,36193.287980587396
55029,97209.90819663947
55030,40887.57842674508
55031,20456.911808573303
55032,29276.30023891826
55033,72682.03241654541
55034,62129.09245777334
55035,12270.977597600688
55036,33380.40317009868
55037,18919.632557648165
55038,34411.491459717436
55039,23534.44849553581
55040,41891.93709586517
55041,36706.36683474677
55042,94520.12729124479
55043,11997.14481443092
55044,45689.89520870257
55045,49454.53154858116
55046,12270.977597600688
55047,36349.7937313199
55048,37851.74577717533
55049,10998.237908307114
55050,26263.59116461656
55051,69899.92507307758
55052,34953.01655643207
55053,33948.34575433563
55054,79437.24325630096
55055,10202.594532654395
55056,51274.9795377233
55057,46715.97777026623
55058,32408.2700828657
55059,36470.49941374661
55060,27403.462364382627
55061,48755.333657640396
55062,10148.009446913808
55063,12755.709337578146
55064,59751.71620471121
55065,24743.522758949413
55066,44013.11144212055
55067,32564.911137160594
55068,112765.05628460963
55069,16310.658298422788
55070,44134.5933647687
55071,61117.92392959551
55072,17369.06757540967
55073,60443.999588228
55074,45785.632328853855
55075,173425.77907951362
55076,12930.960646209176
55077,12066.173709254168
55078,70914.88360419964
55079,11612.385180113726
55080,42130.84234300765
55081,50639.73536730634
55082,93621.54209923772
55083,93283.22448153867
55084,86137.87775672616
55085,14054.865606115214
55086,33290.373990778055
55087,55052.71493344423
55088,35070.07307665521
55089,96871.35383126623
55090,15005.87447077813
55091,44176.44395214279
55092,71788.13328688727
55093,11625.252936706253
55094,94909.15449178082
55095,45133.91184603519
55096,41976.49148015966
55097,17974.17213340374
55098,62931.93758697647
55099,32775.16031498722
55100,46396.02167960538
55101,60113.34163204421
55102,23481.2614029067
55103,24194.87311544318
55104,43081.70027802129
55105,48739.21002478681
55106,15753.806802342544
55107,14933.441783783257
55108,35291.33884827202
55109,51099.30658387493
55110,10670.566755301272
55111,55812.31326185261
55112,78938.2466558641
55113,46591.46230646206
55114,79857.38656608682
55115,34491.219654694796
55116,71352.54132348903
55117,8051.548195118319
55118,36787.87904824684
55119,48769.63464022641
55120,26234.767637923564
55121,31621.260375161604
55122,13053.20411685788
55123,94523.08612184513
55124,61650.49168110528
55125,87202.37603293569
55126,10148.009446913808
55127,115955.32469213165
55128,47945.83986280507
55129,48007.751475456396
55130,29240.990863788633
55131,58432.75656895326
55132,68090.98905297204
55133,17687.929724492256
55134,86370.39356837106
55135,92764.04610492522
55136,33289.33303624577
55137,14164.798218619739
55138,34360.00886944111
55139,32582.662258243476
55140,17702.601344627834
55141,23765.557590486686
55142,47839.33425690602
55143,30268.25174360856
55144,26609.27614944484
55145,38496.31259755156
55146,55697.604903442836
55147,69304.6570893961
55148,58280.046475015195
55149,18805.043197556162
55150,31184.306513252588
55151,91725.2370183686
55152,11904.404327711834
55153,21161.6025639638
55154,15075.087569636902
55155,74783.96314335713
55156,76046.16668640371
55157,8509.126870446218
55158,74326.43385915367
55159,115835.71084170825
55160,52797.84110892648
55161,28323.75823555871
55162,84944.52253037866
55163,23938.218352574102
55164,22263.85985397801
55165,54099.98147052611
55166,25197.826181772085
55167,73536.26174295359
55168,29927.35429244642
55169,78658.11960662183
55170,49307.58612496531
55171,11788.755001518482
55172,22515.848360827047
55173,83289.87718572229
55174,7846.411437782106
55175,39241.37866265303
55176,27857.708139517345
55177,44258.80584437909
55178,79953.40713107411
55179,40092.00598766487
55180,22318.105659756373
55181,11817.292459864166
55182,25836.247975383612
55183,71048.3405337113
55184,13558.69068676978
55185,20360.280431393465
55186,10044.346068278724
55187,24173.691399748885
55188,20941.385929101518
55189,47983.140821481174
55190,30056.377200431507
55191,149118.38002807798
55192,52975.39618046054
55193,8641.591650735669
55194,19237.033956318464
55195,48421.49688644195
55196,33097.72289376837
55197,53542.92524282034
55198,14870.173805236362
55199,89910.8686240834
55200,81438.11803703796
55201,10347.725306628923
55202,23657.27504772525
55203,59751.71620471121
55204,52629.76216216187
55205,54734.42587949875
55206,66578.16117015947
55207,27941.003472655597
55208,46834.89321136507
55209,53203.99674346309
55210,39689.142972499896
55211,44597.66978232521
55212,26263.59116461656
55213,9255.950885609445
55214,52522.71917094485
55215,33482.796651028366
55216,74981.07238116613
55217,54157.141136604856
55218,15679.476282169418
55219,41933.26665194767
55220,15122.022029640446
55221,15158.020089629294
55222,20200.24274533303
55223,14236.098610922532
55224,26263.59116461656
55225,44529.04296195858
55226,40874.65782060274
55227,26084.7617479319
55228,18337.780394369078
55229,22088.5051715941
55230,94520.12729124479
55231,34983.061809420695
55232,24266.419895369705
55233,33377.00423314427
55234,43117.087980900826
55235,25197.826181772085
55236,49426.81264045493
55237,38747.78879231343
55238,33863.49585857479
55239,31606.15127820583
55240,87381.45697321004
55241,10216.77822616083
55242,57992.80654758181
55243,88671.56953787974
55244,32725.354824153146
55245,45476.849013439125
55246,59863.07589388987
55247,8378.510247197733
55248,32408.2700828657
55249,2524.0769231228223
55250,13393.535287758485
55251,24005.304616591045
55252,81584.30192442713
55253,54787.941042925326
55254,64839.99190379889
55255,12367.478796724472
55256,10636.296045531815
55257,15596.121183824229
55258,52568.23962162669
55259,20464.161680055982
55260,67141.83490178463
55261,42432.224043332186
55262,12118.10805461076
55263,46591.46230646206
55264,71847.29950819387
55265,81584.30192442713
55266,32915.36032379439
55267,13450.261104021181
55268,32947.683334918045
55269,45968.31769738881
55270,12204.492979772509
55271,16026.012900470674
55272,14043.923989186129
55273,45785.632328853855
55274,7700.397115541814
55275,49072.42418359684
55276,25127.869980932417
55277,64791.352729757455
55278,68088.1739652042
55279,13322.294891781301
55280,15848.863632092387
55281,47452.44567167097
55282,54322.386198146094
55283,42698.93168082332
55284,20104.28405559105
55285,31915.231909395046
55286,22297.018129335265
55287,66384.94659863137
55288,11382.205289397483
55289,32459.267688487274
55290,39776.183033217385
55291,29023.00339064754
55292,17160.812658956926
55293,71048.3405337113
55294,53674.470836687826
55295,17129.042579184515
55296,19067.419325426552
55297,57347.83951968756
55298,65575.36258143904
55299,34541.937464865776
55300,23483.008552323376
55301,23905.365034418264
55302,23936.797081463817
55303,82295.50659468632
55304,33097.72289376837
55305,40201.12557270539
55306,53352.44869957943
55307,22039.53158491267
55308,8868.351591769753
55309,42101.148848118326
55310,11981.649870705103
55311,24734.38930723731
55312,14826.150508443321
55313,51344.235749611296
55314,150546.79185412131
55315,12270.977597600688
55316,82808.71819004779
55317,10752.303731967686
55318,10975.698238844003
55319,13333.930805132295
55320,26928.435149510067
55321,29406.688455529675
55322,10053.769679684212
55323,74916.64066408918
55324,50625.03206106187
55325,54000.409379176795
55326,21955.55825154267
55327,30938.25029624426
55328,44419.783686478506
55329,25499.350329449484
55330,47945.83986280507
55331,28168.77204877219
55332,46370.40110952006
55333,52456.01872323369
55334,32368.132541420044
55335,21890.762470523427
55336,29949.209102363122
55337,11241.1570686711
55338,28954.2261487451
55339,76951.09020938407
55340,45224.60883505377
55341,48072.34267243647
55342,64762.33529912198
55343,59131.96013621507
55344,65811.70129409552
55345,15832.240838219015
55346,53283.00535781884
55347,28490.44552354359
55348,13913.574016794028
55349,15277.589071962084
55350,13450.261104021181
55351,85352.22564545505
55352,8657.654829150018
55353,31569.61614017596
55354,101999.70400507085
55355,37801.05481540741
55356,34023.30561214992
55357,71048.3405337113
55358,12270.977597600688
55359,32029.506192691697
55360,18185.173644868984
55361,36519.93490589413
55362,41518.89421806518
55363,26283.13450093465
55364,38974.57351191094
55365,9450.263509900358
55366,10670.566755301272
55367,22318.105659756373
55368,30225.546654297807
55369,40869.583539311534
55370,56175.20415344469
55371,36152.108406249885
55372,14164.798218619739
55373,36734.59435507731
55374,21511.73980375356
55375,39197.16828463495
55376,9941.583569390588
55377,11478.081546065972
55378,13605.956753701945
55379,19111.862728688364
55380,30441.122015630684
55381,35532.388743282514
55382,42228.45426288732
55383,67556.9051076135
55384,56805.41465447515
55385,49072.42418359684
55386,31725.52060894943
55387,53473.761569872695
55388,43050.30664577634
55389,34461.109256719974
55390,57466.71872652703
55391,83017.18665864905
55392,28887.64711970055
55393,28317.769697351883
55394,40874.65782060274
55395,29056.463055246273
55396,55100.22227802705
55397,35108.613931312495
55398,83629.7129640885
55399,22993.215858258172
55400,43794.402708028276
55401,18376.251880766285
55402,90205.55167339364
55403,34766.58462757943
55404,10044.346068278724
55405,27705.314001895935
55406,50105.731603249864
55407,18762.602905673837
55408,21584.133083852215
55409,40168.638513802165
55410,43081.70027802129
55411,12480.283620735745
55412,16026.589405540548
55413,53596.77464636008
55414,31923.977007566493
55415,19216.082714049502
55416,14649.47753677928
55417,10044.346068278724
55418,61169.38337201909
55419,29920.551214352243
55420,59799.02744825826
55421,14649.47753677928
55422,54117.175470789516
55423,19804.074826538472
55424,81404.60858769467
55425,39780.74665502583
55426,21890.762470523427
55427,40766.038483559096
55428,64973.80312722953
55429,28887.64711970055
55430,15679.476282169418
55431,72409.32476386605
55432,48918.065121576416
55433,51140.814921233374
55434,17129.042579184515
55435,7700.397115541814
55436,15076.820726012225
55437,53767.495792038644
55438,52050.99946655
55439,53674.470836687826
55440,48118.701326384085
55441,15164.28806368492
55442,31597.36913828857
55443,103314.76295270672
55444,25611.82994564902
55445,25611.82994564902
55446,85376.61694463392
55447,6526.632487194738
55448,102696.33898304522
55449,42276.01703478171
55450,64223.01148021989
55451,45447.55117861877
55452,55476.97931427791
55453,29253.42891560554
55454,52898.70180800609
55455,52707.63563501542
55456,38838.85413961989
55457,12996.716109735524
55458,39778.531816506904
55459,19621.710503246057
55460,10405.75788474246
55461,43891.58183241916
55462,14073.338202600175
55463,66971.17896340501
55464,21094.978006379646
55465,13741.013066589605
55466,61503.0391702621
55467,15391.208851567222
55468,60399.22985408754
55469,29466.346100444523
55470,52709.6478463456
55471,38838.85413961989
55472,52707.63563501542
55473,15988.78945383811
55474,44173.092576664865
55475,33326.18314055486
55476,14649.574961192888
55477,65553.90965888905
55478,17213.015912554518
55479,7119.481393416168
55480,18407.832240693024
55481,39674.53613727034
55482,33097.72289376837
55483,14537.815298241263
55484,70518.80405694302
55485,43061.92976359279
55486,53689.83228155657
55487,30124.15553773382
55488,67673.11827648651
55489,16732.815918253928
55490,15021.453515279381
55491,24897.463189764127
55492,20866.182374043077
55493,33578.78160755434
55494,27446.02810250125
55495,38322.14391420674
55496,81438.11803703796
55497,93179.88542072264
55498,92118.07083429399
55499,86179.6282239525
55500,14612.785180498726
55501,33980.25962692268
55502,52981.07560118405
55503,18876.147005913506
55504,59520.85539278266
55505,51398.78253597987
55506,106961.31135984688
55507,16706.839142776393
55508,57287.06805394194
55509,86640.85983375309
55510,42397.64164253254
55511,38638.2041264983
55512,12151.00566691554
55513,53283.00535781884
55514,26876.030924999195
55515,35913.76653080536
55516,20085.45061007155
55517,74988.12096048903
55518,51276.05349681878
55519,33578.78160755434
55520,27799.819843105906
55521,56490.42556307259
55522,10294.023769154099
55523,12261.541056712822
55524,73176.8680960456
55525,11706.514207132448
55526,33572.41193252407
55527,15596.121183824229
55528,25983.027726700642
55529,14649.47753677928
55530,11473.880119054704
55531,43262.229773106774
55532,65811.70129409552
55533,11133.64122431391
55534,49561.65430639813
55535,14140.321796905993
55536,9148.974888640249
55537,62211.714131513196
55538,29154.163565758918
55539,13772.513856546078
55540,15637.538706915499
55541,37527.52679298153
55542,14934.052869637404
55543,54070.226450759976
