id,predicted_price
54481,16390.549
54482,33616.133
54483,41565.566
54484,18397.996
54485,35259.926
54486,19233.473
54487,42625.074
54488,9605.879
54489,22139.363
54490,22722.66
54491,12173.972
54492,42061.613
54493,90343.82
54494,20493.36
54495,49719.152
54496,25685.398
54497,50181.656
54498,62144.625
54499,35876.47
54500,46145.844
54501,14014.391
54502,22921.436
54503,64515.99
54504,33755.26
54505,35692.445
54506,43370.754
54507,62151.594
54508,29010.312
54509,56359.098
54510,40732.824
54511,26825.283
54512,50437.4
54513,28836.41
54514,17301.684
54515,10060.8955
54516,38359.645
54517,11177.887
54518,49434.613
54519,22783.086
54520,22204.078
54521,42984.152
54522,47077.902
54523,45957.535
54524,41304.688
54525,20322.443
54526,240160.27
54527,156320.16
54528,39990.12
54529,45516.65
54530,24148.402
54531,48083.477
54532,152447.9
54533,9778.286
54534,35440.07
54535,71392.445
54536,11276.261
54537,60458.355
54538,32720.912
54539,21849.812
54540,10809.489
54541,21326.467
54542,143137.31
54543,22903.02
54544,29684.273
54545,10264.821
54546,19298.793
54547,26284.947
54548,116903.375
54549,21480.068
54550,18186.035
54551,11751.269
54552,45516.65
54553,54000.92
54554,17942.586
54555,44752.555
54556,40760.88
54557,10028.582
54558,78904.84
54559,29979.953
54560,12586.414
54561,37936.67
54562,66124.734
54563,12223.707
54564,12833.761
54565,26279.254
54566,13262.952
54567,107200.29
54568,35883.61
54569,12335.392
54570,47736.81
54571,63862.31
54572,59609.434
54573,20843.496
54574,64048.87
54575,47712.734
54576,10437.229
54577,49145.19
54578,17801.076
54579,52865.44
54580,12093.781
54581,12174.818
54582,60788.3
54583,60662.29
54584,79652.195
54585,45481.004
54586,32387.84
54587,67025.79
54588,43297.855
54589,30732.867
54590,62973.957
54591,18893.238
54592,21263.734
54593,44947.08
54594,83010.24
54595,34179.848
54596,23566.625
54597,46953.8
54598,33418.723
54599,103222.86
54600,13981.656
54601,64455.99
54602,63860.49
54603,67487.95
54604,48488.46
54605,16413.041
54606,13167.401
54607,39758.965
54608,60458.355
54609,49189.176
54610,12492.282
54611,34923.46
54612,21600.57
54613,20637.121
54614,10437.229
54615,13981.656
54616,34978.52
54617,63476.152
54618,39458.61
54619,11428.998
54620,13636.767
54621,13946.113
54622,35692.445
54623,44768.824
54624,28662.195
54625,27330.863
54626,29281.848
54627,44513.586
54628,28836.41
54629,20118.848
54630,14856.151
54631,42836.535
54632,239856.05
54633,14766.779
54634,65211.465
54635,67581.27
54636,11951.688
54637,38751.504
54638,70154.42
54639,35267.06
54640,44637.496
54641,29979.34
54642,29890.445
54643,21249.19
54644,12540.189
54645,57830.805
54646,20951.049
54647,31785.283
54648,15169.788
54649,47545.094
54650,123159.06
54651,11276.261
54652,9258.929
54653,43638.598
54654,56277.215
54655,37061.54
54656,15763.319
54657,26188.562
54658,59840.445
54659,29407.643
54660,65624.65
54661,18730.932
54662,14710.751
54663,31351.412
54664,37619.6
54665,25934.336
54666,46081.625
54667,44434.98
54668,26706.637
54669,85391.586
54670,36795.723
54671,37851.746
54672,45379.293
54673,37816.414
54674,29201.844
54675,20341.434
54676,16122.271
54677,83374.58
54678,121104.95
54679,38751.504
54680,11085.184
54681,75680.27
54682,39623.477
54683,54823.117
54684,13636.767
54685,46390.16
54686,21607.426
54687,9919.953
54688,31987.139
54689,13214.063
54690,85598.375
54691,28877.924
54692,23374.182
54693,24758.322
54694,35590.312
54695,34733.61
54696,13214.063
54697,90896.64
54698,62812.35
54699,71640.87
54700,69206.92
54701,52434.74
54702,29973.502
54703,37414.574
54704,29242.295
54705,13322.714
54706,53150.758
54707,100396.92
54708,51273.234
54709,60788.3
54710,74273.92
54711,64065.312
54712,11403.935
54713,12797.076
54714,64834.098
54715,37349.957
54716,55633.805
54717,18876.088
54718,13636.767
54719,22886.25
54720,34360.31
54721,31694.78
54722,9632.663
54723,48415.582
54724,14895.09
54725,38803.28
54726,67442.71
54727,18403.346
54728,11771.803
54729,25181.705
54730,48890.125
54731,9778.286
54732,49976.16
54733,18406.7
54734,19222.012
54735,29905.988
54736,16031.084
54737,23639.902
54738,47774.797
54739,20660.055
54740,7014.815
54741,34978.52
54742,10543.125
54743,51273.234
54744,21216.086
54745,38563.77
54746,37963.297
54747,37671.94
54748,12597.521
54749,10613.683
54750,52393.51
54751,38566.703
54752,28883.076
54753,12259.221
54754,15442.375
54755,31351.412
54756,14345.223
54757,29159.236
54758,9605.879
54759,13085.255
54760,10021.64
54761,13371.535
54762,45360.977
54763,20320.127
54764,62129.492
54765,46133.04
54766,25566.545
54767,13219.779
54768,69969.875
54769,147373.5
54770,23640.67
54771,48640.266
54772,11121.584
54773,13981.656
54774,13119.032
54775,33605.73
54776,58029.3
54777,12833.761
54778,69560.18
54779,38230.25
54780,19534.277
54781,59783.16
54782,15845.871
54783,52044.062
54784,19216.172
54785,38172.855
54786,54316.98
54787,14236.147
54788,12124.429
54789,10940.148
54790,41232.465
54791,68429.85
54792,18823.914
54793,30728.3
54794,11676.449
54795,68829.79
54796,56411.914
54797,24135.004
54798,40331.57
54799,90357.484
54800,29684.273
54801,27088.654
54802,9778.286
54803,44402.89
54804,9605.879
54805,31888.146
54806,46971.434
54807,20951.049
54808,42068.145
54809,45439.13
54810,38052.984
54811,12453.122
54812,15282.659
54813,22943.537
54814,25698.098
54815,35072.137
54816,12065.486
54817,52142.0
54818,42068.145
54819,22834.17
54820,38623.105
54821,16904.371
54822,28280.928
54823,40764.324
54824,97617.61
54825,34445.395
54826,66128.35
54827,57721.883
54828,32174.67
54829,49603.055
54830,14895.09
54831,24605.135
54832,76755.29
54833,25300.14
54834,27513.027
54835,19396.12
54836,44347.82
54837,5708.483
54838,13182.689
54839,20917.098
54840,53284.223
54841,43517.996
54842,157269.95
54843,45236.566
54844,65198.883
54845,45516.65
54846,36636.797
54847,24821.406
54848,10776.716
54849,46851.855
54850,29474.97
54851,79201.82
54852,17817.5
54853,72076.945
54854,55281.33
54855,8599.986
54856,61899.34
54857,12488.743
54858,16461.723
54859,21216.086
54860,9258.929
54861,30447.258
54862,15040.275
54863,44878.996
54864,15137.474
54865,11051.873
54866,41698.8
54867,25744.766
54868,31766.129
54869,49325.53
54870,49471.47
54871,53669.562
54872,36329.668
54873,8755.304
54874,37753.363
54875,37909.805
54876,17006.63
54877,31406.309
54878,32674.28
54879,35853.418
54880,62117.184
54881,25670.58
54882,35151.504
54883,20341.434
54884,22998.4
54885,21169.592
54886,105547.14
54887,30475.684
54888,134531.28
54889,20719.223
54890,41744.848
54891,34440.723
54892,128240.45
54893,22482.803
54894,11100.218
54895,39829.254
54896,33170.36
54897,14895.09
54898,18397.996
54899,15543.34
54900,13231.441
54901,11365.947
54902,53495.6
54903,55714.47
54904,82244.89
54905,16949.564
54906,57495.664
54907,49806.71
54908,38751.504
54909,15079.537
54910,78622.67
54911,9997.391
54912,13219.779
54913,21905.404
54914,13301.773
54915,78441.984
54916,12750.344
54917,12124.429
54918,19051.49
54919,26757.19
54920,50562.656
54921,14697.016
54922,11832.472
54923,61000.15
54924,71558.64
54925,36758.887
54926,61870.082
54927,26596.107
54928,27785.045
54929,12489.077
54930,23732.312
54931,64498.734
54932,38433.03
54933,13214.063
54934,22552.99
54935,44872.336
54936,22502.148
54937,32643.22
54938,63873.43
54939,100089.664
54940,39627.62
54941,17349.04
54942,27861.975
54943,36502.973
54944,12875.825
54945,66894.4
54946,77608.88
54947,62599.156
54948,21340.229
54949,38915.01
54950,21653.7
54951,50084.01
54952,62453.953
54953,43517.996
54954,17259.93
54955,175722.38
54956,41875.457
54957,13902.906
54958,34374.465
54959,15323.741
54960,42962.766
54961,38559.492
54962,15212.683
54963,62599.156
54964,12335.392
54965,31710.832
54966,49927.39
54967,30630.656
54968,40629.387
54969,40226.242
54970,62577.95
54971,102771.53
54972,42135.426
54973,57759.75
54974,18709.953
54975,10281.186
54976,25448.34
54977,22502.148
54978,39461.355
54979,15611.204
54980,47082.027
54981,21649.49
54982,15786.521
54983,41642.965
54984,63139.266
54985,29087.02
54986,35030.547
54987,50181.656
54988,68293.3
54989,14103.734
54990,24716.166
54991,68317.95
54992,19494.16
54993,49534.203
54994,12867.7295
54995,65977.13
54996,25685.398
54997,11832.472
54998,27478.195
54999,33414.562
55000,52498.086
55001,70775.75
55002,127049.74
55003,21849.812
55004,52446.246
55005,61182.117
55006,38637.27
55007,29576.387
55008,104264.92
55009,89033.3
55010,78952.055
55011,66680.41
55012,24231.975
55013,64259.777
55014,25061.26
55015,67903.63
55016,69697.66
55017,20196.246
55018,39455.883
55019,70542.38
55020,39468.996
55021,19165.07
55022,96352.11
55023,48181.863
55024,27927.744
55025,16068.155
55026,23421.105
55027,55965.66
55028,34593.324
55029,108725.99
55030,30627.777
55031,21050.727
55032,29145.0
55033,62939.51
55034,60421.41
55035,13214.063
55036,33162.77
55037,20822.99
55038,34210.664
55039,21255.588
55040,44815.562
55041,30603.025
55042,92060.195
55043,10698.828
55044,38999.75
55045,40361.332
55046,14747.084
55047,35184.062
55048,38947.99
55049,12809.514
55050,26757.19
55051,69011.88
55052,31040.484
55053,35013.168
55054,85386.13
55055,9868.902
55056,45957.535
55057,45247.844
55058,33669.594
55059,40678.137
55060,31110.227
55061,44741.168
55062,11085.184
55063,14055.891
55064,64515.99
55065,22600.037
55066,41759.82
55067,32111.816
55068,108156.76
55069,20650.09
55070,40084.75
55071,62660.332
55072,18730.932
55073,64227.082
55074,44434.98
55075,54636.223
55076,13921.895
55077,14955.469
55078,33748.973
55079,13167.401
55080,38216.914
55081,42666.13
55082,88862.77
55083,103888.79
55084,86821.15
55085,13838.866
55086,32698.074
55087,41160.297
55088,35920.28
55089,95579.62
55090,17142.133
55091,41825.35
55092,82493.26
55093,12547.132
55094,114253.13
55095,44448.94
55096,40002.344
55097,19682.49
55098,52060.7
55099,35606.812
55100,44768.824
55101,53153.473
55102,23732.312
55103,25527.172
55104,45516.65
55105,46719.973
55106,16379.502
55107,16460.188
55108,36237.773
55109,52378.06
55110,13521.835
55111,54612.707
55112,80739.734
55113,43760.355
55114,80597.19
55115,35123.953
55116,67056.08
55117,9978.61
55118,37246.043
55119,48371.688
55120,25585.559
55121,29159.236
55122,12586.414
55123,50261.645
55124,54092.426
55125,80389.61
55126,9987.107
55127,103769.94
55128,46390.16
55129,49379.71
55130,23300.67
55131,61919.977
55132,69238.33
55133,21818.51
55134,85446.086
55135,93440.82
55136,33689.902
55137,18384.25
55138,33568.82
55139,30871.305
55140,16949.564
55141,29596.584
55142,52770.05
55143,30609.2
55144,25547.453
55145,41669.703
55146,59863.93
55147,66880.7
55148,71021.64
55149,25251.375
55150,30536.99
55151,95802.51
55152,15057.296
55153,22960.29
55154,15229.332
55155,78847.45
55156,58658.285
55157,12121.501
55158,74307.54
55159,118935.69
55160,52476.785
55161,20695.098
55162,57843.438
55163,22302.477
55164,24776.846
55165,52126.06
55166,26972.514
55167,79368.945
55168,27464.818
55169,74574.93
55170,46557.13
55171,13231.441
55172,21277.152
55173,82244.89
55174,9638.192
55175,40708.18
55176,24963.787
55177,46971.434
55178,75309.47
55179,39623.477
55180,23883.057
55181,14431.126
55182,26520.951
55183,68224.87
55184,13492.367
55185,23657.344
55186,10281.206
55187,26135.162
55188,20778.373
55189,49960.195
55190,26819.236
55191,134296.6
55192,52753.37
55193,10092.36
55194,17040.781
55195,44539.06
55196,34978.52
55197,56488.54
55198,15753.065
55199,85076.88
55200,80545.56
55201,10543.125
55202,25251.873
55203,64515.99
55204,52589.188
55205,60667.89
55206,64138.14
55207,31465.346
55208,47213.586
55209,59577.164
55210,41260.473
55211,43466.12
55212,26757.19
55213,23230.006
55214,53798.848
55215,35816.598
55216,75281.305
55217,56559.85
55218,17006.63
55219,40670.86
55220,13521.835
55221,17194.338
55222,21216.086
55223,16567.824
55224,26757.19
55225,31264.654
55226,42625.074
55227,25627.615
55228,22925.203
55229,20868.506
55230,92060.195
55231,36931.285
55232,25984.84
55233,31830.91
55234,38669.945
55235,26972.514
55236,44063.246
55237,37369.746
55238,27741.686
55239,29643.605
55240,84860.5
55241,11085.184
55242,58834.496
55243,95446.56
55244,32211.71
55245,56118.562
55246,62740.312
55247,9209.96
55248,34234.465
55249,9079.2295
55250,12335.392
55251,27602.688
55252,79652.195
55253,43039.44
55254,62062.36
55255,13371.535
55256,12156.601
55257,14895.09
55258,49266.42
55259,21216.39
55260,78729.5
55261,40900.05
55262,11496.779
55263,43760.355
55264,73808.56
55265,79652.195
55266,30722.506
55267,13921.895
55268,34791.168
55269,44469.742
55270,13704.015
55271,14241.89
55272,17524.51
55273,43771.1
55274,9324.118
55275,50418.57
55276,24547.002
55277,56031.46
55278,69254.445
55279,12251.309
55280,16335.343
55281,42434.395
55282,58170.93
55283,38368.188
55284,22960.29
55285,31093.46
55286,24079.207
55287,37929.51
55288,13650.94
55289,32455.594
55290,42786.9
55291,26279.254
55292,18620.805
55293,66406.79
55294,51559.19
55295,19222.012
55296,21466.578
55297,54928.53
55298,62874.117
55299,29207.193
55300,24881.371
55301,25659.904
55302,25639.621
55303,76260.234
55304,36301.38
55305,37310.65
55306,47525.41
55307,24605.135
55308,9362.697
55309,42777.66
55310,13902.906
55311,22809.078
55312,16422.258
55313,42297.164
55314,139004.58
55315,13688.669
55316,85093.57
55317,11956.98
55318,10886.829
55319,14775.994
55320,28654.191
55321,32103.3
55322,12711.228
55323,73124.79
55324,50410.633
55325,54429.6
55326,21875.03
55327,31407.447
55328,42391.59
55329,22046.57
55330,46390.16
55331,25472.732
55332,44225.594
55333,50376.707
55334,29087.02
55335,23646.818
55336,31376.459
55337,11976.36
55338,27175.256
55339,76596.72
55340,41106.227
55341,48108.043
55342,65588.39
55343,60525.477
55344,62117.184
55345,17336.533
55346,55397.78
55347,29897.965
55348,12864.718
55349,16602.293
55350,13921.895
55351,74736.625
55352,9605.879
55353,27869.496
55354,96736.01
55355,38512.297
55356,33705.117
55357,70942.23
55358,13214.063
55359,27861.975
55360,19253.26
55361,37780.223
55362,43078.094
55363,29085.076
55364,39124.535
55365,10028.582
55366,12124.429
55367,23883.057
55368,28468.95
55369,39932.4
55370,56688.723
55371,36003.996
55372,18384.25
55373,32772.31
55374,24239.287
55375,33607.29
55376,9785.4
55377,12360.692
55378,12099.541
55379,22582.854
55380,28753.37
55381,33758.98
55382,41913.133
55383,63093.844
55384,63236.574
55385,50418.57
55386,28260.857
55387,56884.86
55388,42523.254
55389,35725.48
55390,54492.727
55391,77620.78
55392,29684.273
55393,26658.797
55394,42625.074
55395,24241.295
55396,52498.086
55397,35267.06
55398,96068.805
55399,20550.717
55400,39577.17
55401,17679.01
55402,99063.414
55403,36329.668
55404,10281.206
55405,35314.758
55406,50410.633
55407,15543.34
55408,24472.143
55409,37982.63
55410,45516.65
55411,11637.614
55412,18056.594
55413,56492.85
55414,30155.025
55415,22722.66
55416,16428.104
55417,10281.206
55418,60173.14
55419,31172.43
55420,54604.07
55421,14895.09
55422,53637.664
55423,12577.775
55424,80774.43
55425,35076.133
55426,23646.818
55427,46077.027
55428,70912.87
55429,29684.273
55430,17006.63
55431,71271.49
55432,52516.32
55433,49189.176
55434,19222.012
55435,9151.711
55436,14895.09
55437,54062.496
55438,48070.89
55439,49013.633
55440,49719.152
55441,16460.188
55442,34135.1
55443,108137.87
55444,23468.021
55445,23468.021
55446,84284.63
55447,8755.304
55448,94104.73
55449,43974.918
55450,64093.703
55451,44435.688
55452,56410.28
55453,29407.643
55454,52330.547
55455,50540.613
55456,38957.895
55457,15492.208
55458,42061.613
55459,22699.768
55460,12258.425
55461,41997.53
55462,12762.052
55463,65908.71
55464,20568.117
55465,11384.512
55466,61652.164
55467,18397.996
55468,60171.3
55469,28895.531
55470,49628.01
55471,40226.242
55472,49407.31
55473,16621.793
55474,44800.414
55475,32021.592
55476,13225.1875
55477,62935.332
55478,20585.344
55479,9414.246
55480,20472.004
55481,37877.19
55482,30549.053
55483,14766.779
55484,67699.14
55485,13996.649
55486,51856.8
55487,15106.5
55488,64447.34
55489,15137.474
55490,16304.392
55491,26842.123
55492,21849.812
55493,32371.834
55494,24779.004
55495,38236.72
55496,80545.56
55497,105879.86
55498,85989.77
55499,77399.87
55500,13826.301
55501,35554.957
55502,62274.965
55503,20463.996
55504,64654.184
55505,49369.52
55506,102518.266
55507,15316.016
55508,59101.805
55509,92282.79
55510,42836.535
55511,38620.094
55512,14453.994
55513,52564.11
55514,28224.133
55515,36569.934
55516,22453.547
55517,74368.484
55518,53437.54
55519,33142.723
55520,25393.18
55521,57775.598
55522,11085.184
55523,11611.463
55524,81205.29
55525,11927.472
55526,29905.988
55527,14895.09
55528,22925.361
55529,15369.692
55530,11660.064
55531,40106.086
55532,77541.47
55533,10940.148
55534,45085.51
55535,13704.015
55536,9362.697
55537,109655.18
55538,28591.9
55539,17120.191
55540,12171.412
55541,39637.44
55542,15196.189
55543,52799.996
55544,62208.48
55545,45147.426
55546,29896.594
55547,35465.723
55548,10264.821
55549,43849.32
55550,48532.2
55551,66525.9
55552,11737.404
55553,21875.03
55554,13606.267
55555,58127.54
55556,29042.525
55557,14895.09
55558,36379.016
55559,39935.51
55560,11276.261
55561,29221.256
55562,23468.021
55563,35816.598
55564,70311.16
55565,39909.098
55566,10719.579
55567,72408.56
55568,38997.043
55569,17550.918
55570,20463.996
55571,145096.23
55572,61037.77
55573,58834.496
55574,12833.761
55575,21547.549
55576,20485.479
55577,19804.602
55578,10092.36
55579,22224.215
55580,61987.63
55581,16655.428
55582,10028.582
55583,31026.602
55584,58958.832
55585,23177.318
55586,18168.004
55587,32500.477
55588,16460.188
55589,50475.965
55590,24485.375
55591,68224.87
55592,16365.453
55593,52530.863
55594,25585.559
55595,12085.285
55596,35884.184
55597,41216.586
55598,65053.477
55599,22921.436
55600,56869.42
55601,48600.355
55602,13636.767
55603,36808.527
55604,34698.496
55605,44433.75
55606,82387.66
55607,50418.57
55608,9987.107
55609,63059.957
55610,23044.463
55611,84269.18
55612,16771.633
55613,10613.683
55614,71663.29
55615,31098.803
55616,41482.004
55617,26843.809
55618,12008.925
55619,77013.38
55620,11744.126
55621,20368.414
55622,68218.57
55623,13301.773
55624,20676.701
55625,25531.033
55626,45285.098
55627,47377.97
55628,24605.135
55629,33673.77
55630,42919.777
55631,37981.613
55632,47522.395
55633,26473.855
55634,29350.305
55635,15214.762
55636,37876.79
55637,21607.426
55638,10924.354
55639,77847.79
55640,20951.049
55641,41440.68
55642,95721.47
55643,25670.58
55644,10672.28
55645,28369.674
55646,43210.543
55647,46764.832
55648,49806.71
55649,122331.9
55650,34405.2
55651,9414.246
55652,77463.7
55653,12074.855
55654,82387.66
55655,45963.996
55656,11660.064
55657,14901.234
55658,26872.723
55659,42522.508
55660,12599.034
55661,9605.879
55662,19710.434
55663,50953.902
55664,34462.258
55665,31431.666
55666,61758.87
55667,19768.633
55668,44233.227
55669,31809.111
55670,11676.449
55671,66321.945
55672,13527.421
55673,24360.69
55674,34485.777
55675,56979.18
55676,29676.273
55677,34576.035
55678,25090.674
55679,11729.987
55680,14869.915
55681,21537.666
55682,46129.016
55683,10159.515
55684,9868.902
55685,40764.324
55686,53798.848
55687,10437.229
55688,22322.37
55689,49806.71
55690,39012.21
55691,13688.669
55692,62480.83
55693,36713.445
55694,39603.812
55695,28055.016
55696,37548.688
55697,11051.873
55698,39004.96
55699,14895.09
55700,53304.0
55701,53503.508
55702,30740.668
55703,27861.963
55704,17652.064
55705,23883.057
55706,49496.652
55707,44768.824
55708,28844.557
55709,40035.215
55710,52596.008
55711,61182.117
55712,26520.951
55713,28516.516
55714,14895.09
55715,33304.18
55716,33050.31
55717,23468.021
55718,11121.584
55719,38563.77
55720,19879.305
55721,11496.779
55722,33739.61
55723,10818.457
55724,10481.508
55725,11341.485
55726,29085.076
55727,34087.695
55728,46849.227
55729,31979.318
55730,11446.485
55731,33037.406
55732,48217.58
55733,33223.18
55734,22886.25
55735,31844.973
55736,18400.143
55737,24269.498
55738,66191.72
55739,69187.164
55740,58337.566
55741,121428.93
55742,67332.82
55743,58555.984
55744,75689.15
55745,17326.475
55746,42386.613
55747,46235.465
55748,49438.926
55749,34780.48
55750,30050.723
55751,50393.54
55752,49471.47
55753,22206.492
55754,20341.434
55755,23861.092
55756,28468.95
55757,28516.516
55758,74166.61
55759,27341.775
55760,63484.25
55761,10533.459
55762,37367.07
55763,38816.2
55764,11836.915
55765,10767.741
55766,10200.989
55767,40361.332
55768,65872.43
55769,77822.67
55770,56763.785
55771,56410.28
55772,51936.266
55773,26440.107
55774,32444.252
55775,29651.969
55776,29448.035
55777,35554.957
55778,31074.79
55779,23230.006
55780,21875.03
55781,50418.57
55782,22646.58
55783,35888.92
55784,64484.484
55785,18636.035
55786,21501.87
55787,30626.746
55788,62660.332
55789,17308.531
55790,13812.445
55791,31999.945
55792,71578.53
55793,12664.864
55794,46490.625
55795,29285.549
55796,37164.793
55797,52434.74
55798,34245.348
55799,29979.953
55800,35853.336
55801,60234.125
55802,122959.84
55803,66959.06
55804,41082.57
55805,42947.734
55806,42068.63
55807,114456.45
55808,9778.286
55809,13645.033
55810,37909.805
55811,20332.918
55812,35554.957
55813,106956.016
55814,37947.7
55815,36137.277
55816,12347.507
55817,91902.625
55818,19424.65
55819,22967.559
55820,39766.773
55821,30728.3
55822,35611.33
55823,10028.582
55824,23597.053
55825,69002.03
55826,56559.85
55827,10264.821
55828,25863.455
55829,84318.65
55830,40850.105
55831,21050.727
55832,114091.96
55833,34733.61
55834,14895.09
55835,10437.229
55836,43604.562
55837,9884.183
55838,15767.947
55839,38779.336
55840,13873.006
55841,34895.62
55842,10940.148
55843,14151.31
55844,11199.419
55845,63354.785
55846,9987.107
55847,90343.82
55848,27225.658
55849,24605.135
55850,22502.148
55851,23657.344
55852,29684.273
55853,19306.104
55854,40907.098
55855,16413.041
55856,10437.229
55857,81316.28
55858,94841.19
55859,61033.152
55860,29024.523
55861,51465.34
55862,36546.547
55863,56068.1
55864,38633.508
55865,40622.56
55866,24472.143
55867,11384.512
55868,11091.185
55869,9638.192
55870,56724.78
55871,15607.424
55872,10886.829
55873,34822.215
55874,12363.589
55875,28618.414
55876,40287.875
55877,53798.848
55878,21853.285
55879,30912.348
55880,18517.691
55881,35925.637
55882,66883.38
55883,68261.13
55884,65654.66
55885,15492.208
55886,86036.85
55887,69697.66
55888,41307.62
55889,18546.281
55890,22615.527
55891,40159.56
55892,80481.68
55893,25052.586
55894,9151.711
55895,17336.533
55896,15096.562
55897,75809.016
55898,13688.669
55899,63190.188
55900,10281.206
55901,33758.98
55902,21607.426
55903,53572.41
55904,17326.475
55905,18656.809
55906,18389.371
55907,16719.12
55908,27376.098
55909,29781.941
55910,11974.139
55911,31558.871
55912,34950.98
55913,126272.8
55914,12124.429
55915,32691.84
55916,26972.514
55917,19222.012
55918,36115.53
55919,23859.5
55920,23697.64
55921,14315.901
55922,17711.334
55923,12462.469
55924,21216.086
55925,100263.41
55926,25627.217
55927,48032.99
55928,23257.06
55929,16949.822
55930,24469.107
55931,39270.918
55932,15099.254
55933,35585.18
55934,33835.676
55935,27672.596
55936,21517.506
55937,22923.04
55938,72101.555
55939,30809.688
55940,24187.854
55941,32507.76
55942,26276.613
55943,68278.125
55944,19090.912
55945,30766.371
55946,12124.429
55947,24060.426
55948,11751.269
55949,39788.8
55950,34641.31
55951,11494.223
55952,40938.887
55953,263265.47
55954,10028.582
55955,43712.31
55956,45374.13
55957,23374.182
55958,20875.91
55959,37392.664
55960,29684.273
55961,28516.516
55962,39387.074
55963,15695.844
55964,19233.473
55965,120090.22
55966,65774.484
55967,36525.246
55968,58531.496
55969,50418.57
55970,22926.018
55971,32579.014
55972,17006.63
55973,9919.953
55974,25547.453
55975,33122.93
55976,47895.207
55977,27464.818
55978,79017.45
55979,9414.246
55980,43983.383
55981,41246.875
55982,18287.344
55983,25228.156
55984,59476.082
55985,48021.348
55986,14606.205
55987,63130.99
55988,12642.823
55989,22520.768
55990,58689.562
55991,47106.28
55992,35876.47
55993,80389.61
55994,11227.48
55995,45386.16
55996,52722.43
55997,32772.31
55998,11834.69
55999,31351.412
56000,56135.51
56001,9605.879
56002,29085.076
56003,27747.244
56004,51307.312
56005,38230.25
56006,43389.996
56007,87930.48
56008,31844.643
56009,28468.95
56010,98233.28
56011,23348.168
56012,32674.28
56013,17046.408
56014,26938.973
56015,20008.873
56016,56986.406
56017,40907.098
56018,50706.312
56019,25042.516
