id,predicted_price
54556,51947.38243173945
54557,8145.0264836245915
54558,66787.40266922073
54559,35311.61514451618
54560,15580.996878450042
54561,32433.79705329827
54562,66830.40735190455
54563,18567.007244173554
54564,18119.57294149774
54565,35708.30156267688
54566,24391.004990108097
54567,89556.10231583836
54568,40342.28309713575
54569,7830.59909009398
54570,46232.66032576724
54571,64825.134490902914
54572,50886.02386474278
54573,34449.29526282329
54574,68549.97344295062
54575,54025.59766906274
54576,4978.964456086811
54577,58247.40217426533
54578,27316.172487391766
54579,53444.41731786856
54580,13020.90490524605
54581,16411.567394804453
54582,62574.544610045814
54583,72381.34453443596
54584,79654.42498591481
54585,57504.96786280455
54586,40020.01539144035
54587,59758.60039142586
54588,46578.15455709045
54589,46766.25977847716
54590,57540.52730859007
54591,19991.73808788246
54592,34137.69853087759
54593,62129.04331890268
54594,63569.56438615832
54595,41775.125754534565
54596,32978.03421717159
54597,52968.07745409444
54598,43309.84643696871
54599,76296.34924085558
54600,20214.931333084518
54601,61970.56283254504
54602,59053.68101804197
54603,69466.61655405219
54604,52995.483935155906
54605,24124.125332582073
54606,18974.76821416791
54607,44822.50611384059
54608,64094.570109149805
54609,51468.57792237581
54610,15546.48076908763
54611,28618.19538351917
54612,32618.317863228258
54613,29457.832447923356
54614,8877.756776777635
54615,10703.50635538398
54616,39391.399757632855
54617,42361.3907908806
54618,46607.53282208659
54619,1356.7268449449912
54620,22573.947846478084
54621,15250.855477647026
54622,31425.382367380236
54623,51506.63544232808
54624,34934.578494171976
54625,35430.058162031506
54626,37103.73639374155
54627,50420.2892278416
54628,30816.221357618186
54629,18364.999453502853
54630,25087.212282000568
54631,45661.96952981487
54632,63049.791286249485
54633,11550.123985513295
54634,42994.78777354567
54635,55977.29695382006
54636,21719.8593236057
54637,44070.0326082098
54638,84887.42408601641
54639,43721.38400032572
54640,49614.852194589694
54641,45950.30813973837
54642,37487.00566338891
54643,24139.33710817428
54644,13245.31794630093
54645,47488.7799076561
54646,27707.369216665833
54647,47941.27447739622
54648,30092.97767425664
54649,50029.11944771216
54650,80796.51518586845
54651,4070.1765948629836
54652,-21710.196095948617
54653,44148.62402376534
54654,62277.246806896685
54655,40584.6096063022
54656,24134.69554165219
54657,-44008.74125400845
54658,64268.522110976264
54659,33775.16573153858
54660,61922.5520861732
54661,28035.998785314845
54662,29069.978458375735
54663,32761.943126126658
54664,51482.281857080874
54665,38676.43889150956
54666,52831.00171188785
54667,43067.07223093831
54668,34591.45563463359
54669,79806.4878438392
54670,44095.57472530986
54671,40788.59669206121
54672,43367.56821200643
54673,43021.84687689638
54674,53661.71127053973
54675,23943.845730519937
54676,14586.634246944825
54677,70977.22020661601
54678,63405.272983256844
54679,43982.95203997564
54680,8475.589257297324
54681,77156.19093528866
54682,47113.275302891285
54683,51030.35366991809
54684,25160.30860213463
54685,50428.941758988
54686,33107.83830755814
54687,13469.429087067081
54688,43721.269946297034
54689,17247.25776748463
54690,76149.86990066044
54691,39524.74299536777
54692,20663.0866368419
54693,26677.67370657392
54694,39458.99905951931
54695,16499.770534018364
54696,26591.618570796905
54697,73234.4071790178
54698,61931.27416625961
54699,64966.498891226074
54700,56648.2823923893
54701,50594.512239017364
54702,23844.60776042766
54703,45665.775798023504
54704,37108.50461965673
54705,21631.2732044955
54706,48587.613274209965
54707,72371.35968073129
54708,60682.14571631896
54709,62504.92800192454
54710,78470.97213814239
54711,71478.86380468181
54712,14037.536168486364
54713,20749.640607505935
54714,54182.94912745661
54715,54844.802117700405
54716,68956.83338995709
54717,12789.104771259415
54718,21037.444440588682
54719,26226.539374576678
54720,39462.03456395416
54721,40258.058249744805
54722,1879.4314225317794
54723,50083.544926971685
54724,25439.010164879204
54725,54134.70568131453
54726,60984.39894086265
54727,24195.733428168285
54728,6875.137819305499
54729,29299.178206436678
54730,47872.35125660092
54731,8803.069240932018
54732,45625.4250528961
54733,16082.398578941295
54734,23899.313209904823
54735,36843.02790387654
54736,22037.097541347437
54737,34492.134915344286
54738,54204.658196895725
54739,25144.698772884127
54740,-22315.673287903046
54741,39748.91760190654
54742,-6976.3809486457685
54743,60682.14571631896
54744,31020.718773105626
54745,34809.928565498994
54746,51673.66772133179
54747,43660.5663735867
54748,23802.426639788864
54749,16006.398250847727
54750,63020.33826861857
54751,51984.071734238576
54752,32726.519159916632
54753,14787.461201854385
54754,19201.42456232907
54755,35142.43841862505
54756,18580.13793024953
54757,31912.954602348804
54758,19.350776553888863
54759,17122.822883110355
54760,-14210.93508376382
54761,13119.543959402174
54762,17804.32330885899
54763,25934.9305644905
54764,60096.45674322375
54765,48233.80970209825
54766,32952.83353642431
54767,23363.952214323253
54768,75305.08816472118
54769,39962.96413775896
54770,31724.736472610573
54771,54985.70581060004
54772,-603.0454120805807
54773,20935.508472277834
54774,9494.018745740745
54775,43334.01691991562
54776,56193.47605450527
54777,17866.532639895147
54778,60423.49201209531
54779,45144.58708986243
54780,17077.698312308996
54781,66289.43093460589
54782,22977.707522066892
54783,50232.76894609486
54784,34745.70253995073
54785,48708.49722258837
54786,67725.39781884108
54787,27426.787470643794
54788,12716.803699943943
54789,-4734.954718889341
54790,45976.966562218244
54791,53539.098153544255
54792,35538.45300777077
54793,40402.214240820285
54794,6160.013215948704
54795,65022.7673678767
54796,54480.56256575814
54797,32572.68136686152
54798,50736.03164739008
54799,63576.8402861378
54800,33931.99897569993
54801,23778.046257578084
54802,9162.182490493651
54803,47678.918157309854
54804,7255.148586373689
54805,23518.274787040194
54806,67086.57678174705
54807,27707.369216665833
54808,46313.460090728855
54809,62206.531444312175
54810,38170.145927731646
54811,14243.575832419596
54812,18422.08793481412
54813,34085.30289661355
54814,45936.058013798196
54815,54953.73049390019
54816,-506.1002827880584
54817,55536.69264586689
54818,44194.28854641336
54819,19882.12738333489
54820,44345.634390006904
54821,27253.771693924595
54822,43607.89980906242
54823,49404.68189284258
54824,73249.11731839894
54825,47729.78200596151
54826,79960.93473354538
54827,59123.85047878731
54828,40472.27504494593
54829,49253.89795753555
54830,22708.241684622888
54831,32550.13900552807
54832,83707.2190194693
54833,28914.732258910495
54834,39956.68163283556
54835,34846.1233472543
54836,55139.041839632264
54837,23749.18724487732
54838,11282.532561117347
54839,20284.6931703562
54840,62056.12587417965
54841,57673.944603846976
54842,68847.42975493633
54843,52730.58919217317
54844,72249.28588236042
54845,48437.42306808708
54846,49309.66292585198
54847,-9163.586971354445
54848,15627.771209752806
54849,44590.78202792212
54850,35776.44350659885
54851,66186.94026348573
54852,25452.391387148862
54853,61013.606692692025
54854,53791.519405908126
54855,-5895.903432581123
54856,55802.22551537351
54857,-7333.736583046448
54858,27573.922282134205
54859,32047.09037401233
54860,-12969.84893415733
54861,52922.856599090584
54862,13482.159906167672
54863,50202.34310471263
54864,27936.674425558474
54865,5534.798376522609
54866,48913.9473773018
54867,37108.76217097601
54868,42507.99699880989
54869,67062.16109983942
54870,53259.84958213227
54871,56338.963790837704
54872,41092.493774520575
54873,-5698.152578251284
54874,50667.726842195545
54875,57128.029710835755
54876,24220.134281077313
54877,46187.76710430437
54878,35142.43841862505
54879,41541.452737919404
54880,60209.46040793086
54881,18986.70781353941
54882,40601.94736197179
54883,24776.10478381375
54884,22776.185070728694
54885,20098.216963837418
54886,67534.33375430168
54887,35040.9496886916
54888,77336.25794687303
54889,27926.547458840563
54890,43078.48265491978
54891,39459.02149217652
54892,71113.0520407378
54893,27391.978712020056
54894,15442.689359241653
54895,35603.933280174526
54896,36520.35902562941
54897,22779.098254125645
54898,21268.427621439434
54899,10536.343445389379
54900,12026.984260092759
54901,11403.759878012374
54902,66745.30453109104
54903,51941.54116543505
54904,81487.87181079232
54905,27518.745418440165
54906,54065.00508371121
54907,54275.20114811559
54908,43711.18411273934
54909,11337.689000012775
54910,96853.71092539965
54911,-18642.569367359625
54912,17620.790183906138
54913,32012.97337765699
54914,5546.232786094886
54915,68248.17091569422
54916,12636.556574259637
54917,13042.163904030225
54918,17958.855737502567
54919,26122.28894735236
54920,60960.438568872094
54921,6273.240639910837
54922,8338.35337310491
54923,54339.80218847531
54924,54835.78279852013
54925,43054.07206686281
54926,59928.13119289954
54927,35384.89269251111
54928,43864.67874596363
54929,18672.102970260792
54930,30553.280288949198
54931,63001.42474566718
54932,46432.29358147969
54933,24153.251457657672
54934,28086.810952955475
54935,54331.00593211005
54936,23589.29696427657
54937,38936.44277215614
54938,58435.00205234205
54939,98563.39110621792
54940,36802.04878392523
54941,13818.110796248526
54942,33774.87474023759
54943,35790.319612822415
54944,18879.80213062967
54945,54878.22186467593
54946,80199.33314343254
54947,57285.055558193315
54948,33359.07204597582
54949,46457.34069244115
54950,33657.393199893726
54951,48278.13603931498
54952,62328.10061738899
54953,58199.14051810541
54954,25132.668408449743
54955,85576.66203385957
54956,44839.62991115477
54957,20808.932090891634
54958,47960.58296053494
54959,13118.57982897947
54960,55791.85724953871
54961,40960.012314132495
54962,15950.54432920102
54963,57260.9959028743
54964,7517.238799809893
54965,45074.04129279094
54966,53994.26994325823
54967,36215.377545543946
54968,43586.11432770524
54969,45495.74726157045
54970,62434.2154899851
54971,75773.49290430738
54972,43428.74654150578
54973,63586.30712038698
54974,21918.34074728967
54975,-494.4434548684512
54976,36231.38806117447
54977,31461.899339276908
54978,49214.62280710876
54979,9812.102737702946
54980,52831.09127706679
54981,25819.68167878713
54982,8667.767475839544
54983,54269.46271367655
54984,75198.90384515226
54985,37441.05024205332
54986,41848.01300335652
54987,52904.24785419883
54988,61146.68916262859
54989,-11481.445454089066
54990,37320.25452654464
54991,58277.956729115445
54992,23565.71441263742
54993,73620.94638838008
54994,8592.06964026406
54995,59666.790158038144
54996,38202.35140268222
54997,15924.372352179838
54998,35259.87844557235
54999,41994.97121410283
55000,54660.673920181835
55001,70321.91519516977
55002,67619.02271938964
55003,28653.687406677924
55004,52983.85812671836
55005,49647.80739539677
55006,45869.70907613727
55007,51422.707308475554
55008,75014.1821840335
55009,73591.75963790782
55010,60214.01955534292
55011,57381.25153713282
55012,26566.515831102126
55013,65162.06941586916
55014,35932.29487062124
55015,49730.26184513443
55016,76536.57648469512
55017,26377.263107347455
55018,41134.508493797985
55019,63470.03525752456
55020,44260.96172274609
55021,20749.748459542174
55022,92684.77383228116
55023,47572.41415492832
55024,42481.693627552646
55025,26884.902555367218
55026,27068.198726664912
55027,53566.333900282276
55028,41521.497341319875
55029,63937.7603308275
55030,41638.977980120915
55031,18636.01881315972
55032,43960.61534348894
55033,57354.930030460455
55034,50021.624351496044
55035,27453.205763347043
55036,38718.8907527271
55037,35045.49121463817
55038,44994.596349914915
55039,26198.22033761379
55040,47402.383670917116
55041,42173.58564620635
55042,82443.33389733834
55043,-6446.60516463044
55044,56964.74539250311
55045,56910.62943855498
55046,30994.656295046403
55047,42403.13007779437
55048,58672.81593419961
55049,6700.799409167506
55050,32983.220234377586
55051,67513.86554513895
55052,39786.33149048625
55053,40040.291736261184
55054,60553.40220573765
55055,-8517.124206363253
55056,47911.19258720719
55057,51711.35716191602
55058,28988.91953414468
55059,49133.86962107621
55060,33748.783531137975
55061,54498.97434959891
55062,8480.801856001148
55063,13378.67135061737
55064,59245.48583676222
55065,25122.21760962573
55066,50448.80428841175
55067,36764.912736972474
55068,79225.880123063
55069,31565.677082039445
55070,64983.31630420914
55071,59752.845690099086
55072,26290.710130113297
55073,60973.46162437002
55074,41106.24281882042
55075,-15114.654648014235
55076,23208.409416324605
55077,24946.32201195519
55078,39623.783000499636
55079,19731.463265706116
55080,46746.68379234762
55081,51977.04214783337
55082,93764.6424107422
55083,67254.65034930388
55084,61197.58026785942
55085,22066.612681481907
55086,40594.09710471303
55087,60978.567330330516
55088,44746.279454317206
55089,80128.73367406256
55090,33556.2102858266
55091,49931.22470089396
55092,59353.701161023
55093,15471.746580732193
55094,56679.68643982649
55095,62029.17447884254
55096,50577.19088006311
55097,24820.716405976455
55098,55210.80479499036
55099,41556.102135157846
55100,50811.078143565464
55101,68114.57806865296
55102,29805.552332727457
55103,25069.665026872364
55104,51878.23765954293
55105,57802.84158489594
55106,26295.188825974277
55107,14790.061767383464
55108,40211.396544112045
55109,67553.16712063884
55110,21632.099346557203
55111,61016.63914559905
55112,61047.890233852115
55113,51965.28630991025
55114,79950.60959738476
55115,36788.93882664513
55116,66007.00984982199
55117,-45240.71585486355
55118,41490.37728676382
55119,53582.99723321197
55120,26315.189672831933
55121,27166.521568906464
55122,18194.348310849244
55123,42824.00019996905
55124,45521.00146468346
55125,95605.06175604012
55126,6585.311418247511
55127,59614.320494873566
55128,51639.666618157295
55129,50134.11154196756
55130,39079.87261623147
55131,54223.730468150156
55132,63419.50801454121
55133,33147.95470486431
55134,77184.87645094362
55135,69140.48725271388
55136,43680.50441779155
55137,25880.52733279668
55138,44779.05145522361
55139,37570.90785969567
55140,22699.20483947151
55141,28622.92175566574
55142,52717.763667333755
55143,34089.981851602395
55144,36511.91102684394
55145,60804.77853537952
55146,61152.430416325304
55147,67518.42874610367
55148,40185.22137911765
55149,22446.970804853496
55150,36958.81112362315
55151,64586.375650434085
55152,20430.912456984304
55153,31783.41757910714
55154,31561.156131728854
55155,54852.17907900735
55156,49779.70590963824
55157,635.7945090923895
55158,59728.96406725544
55159,65938.46210090406
55160,41655.142092295384
55161,32129.906537319446
55162,50514.22948788016
55163,27291.333282686763
55164,21379.91691652578
55165,47751.72415230326
55166,34732.28213607258
55167,71259.26664203334
55168,16840.872055003634
55169,69633.7399831613
55170,52252.98990174175
55171,12026.984260092759
55172,26971.16878942382
55173,81538.37020336137
55174,10128.130465546434
55175,45190.19642309156
55176,48211.93777610321
55177,55715.80900473553
55178,70505.30391007532
55179,47113.275302891285
55180,37358.3629968796
55181,17388.282686790404
55182,32668.370113203608
55183,78278.01805385768
55184,20577.24728885521
55185,23265.434402308438
55186,10992.608280619432
55187,32280.1504690158
55188,28501.494289962517
55189,56669.88284294502
55190,22925.739934209483
55191,65663.5545229833
55192,47599.28762151447
55193,18498.950248777706
55194,18783.52438946315
55195,69834.36050417644
55196,39033.881913359175
55197,56542.63396207858
55198,4907.717418000771
55199,82772.95884247504
55200,70150.61271671514
55201,2612.3416613359586
55202,22625.148958649734
55203,59188.36728869971
55204,55367.92085206337
55205,80231.37212140953
55206,54581.050016564644
55207,35336.80639928351
55208,38140.03535572837
55209,69397.94628345798
55210,44541.289156436455
55211,54357.674382579724
55212,36336.410151511285
55213,-18010.61946620856
55214,62157.90094136008
55215,38890.91647887661
55216,72833.90271809425
55217,56464.350538767634
55218,19089.733427670522
55219,48666.609994231316
55220,10319.76566132743
55221,16260.864204485886
55222,26528.798499348843
55223,11393.184722655773
55224,29549.155131374217
55225,28425.23737648689
55226,51331.560693267966
55227,37522.330147066226
55228,19242.291254293163
55229,19089.726247525155
55230,82368.81133691987
55231,43531.321730691685
55232,27021.237796145295
55233,38574.442166081186
55234,50300.17706429258
55235,34700.145449623844
55236,53654.27441933406
55237,46795.07565445063
55238,53476.978129852825
55239,38073.13093738907
55240,67542.29929916465
55241,8801.005685531993
55242,56759.20129804182
55243,94324.4165496646
55244,28195.594981691367
55245,48884.595612548925
55246,55805.078599505956
55247,-1744.1631037759144
55248,31851.80253751299
55249,-14867.712006008245
55250,9084.222123030064
55251,20308.7719144146
55252,79555.89333123624
55253,50013.79693204828
55254,57513.18197637063
55255,11277.993456168442
55256,3078.3593879466644
55257,23672.858694618455
55258,54300.705287161894
55259,32863.914787801215
55260,64043.65292221427
55261,42025.56331122189
55262,3633.7140443064127
55263,51943.75540018202
55264,70302.22734383697
55265,80196.34908664695
55266,44167.086712312484
55267,24529.523754414447
55268,34092.146260149195
55269,62053.24083664964
55270,20883.071885623085
55271,18639.423425623347
55272,24375.2771314391
55273,43291.221242512096
55274,3564.6167677502526
55275,49296.328896976134
55276,26153.21400920901
55277,53328.466079017584
55278,60741.51674428321
55279,24522.523272215385
55280,25416.667323304668
55281,71508.52623512282
55282,63159.58277108768
55283,44491.04171424832
55284,30582.814809147454
55285,47433.25747224814
55286,27907.815772788403
55287,40469.867932084184
55288,8540.19876650523
55289,36314.87848678076
55290,44670.33349614196
55291,34889.395916220834
55292,24873.792953892524
55293,76120.16783041353
55294,54737.82440231088
55295,26898.407822135174
55296,10077.671000340662
55297,50803.574076160716
55298,74063.91307088545
55299,39389.0906967803
55300,26231.095314565995
55301,22959.437778074578
55302,29850.883286453
55303,77348.92169499163
55304,36677.12428390705
55305,45744.65892040527
55306,55148.08877023654
55307,29825.288722734134
55308,2690.7507873067516
55309,47750.305631638585
55310,21068.96460343107
55311,28659.789964723448
55312,17701.163847871812
55313,49079.58147364895
55314,66241.09618819988
55315,22760.872431754477
55316,78180.10363054377
55317,14958.876566534651
55318,146.36430631040275
55319,14642.667419412865
55320,37091.455972057534
55321,39643.4210361671
55322,15967.285955095736
55323,66065.21782857593
55324,52036.55323236586
55325,50881.77509453478
55326,30724.888854200566
55327,39828.662887001265
55328,61242.960933877344
55329,23377.150533078035
55330,50668.88376993993
55331,21945.445232119884
55332,40575.29498927426
55333,62425.40759980079
55334,37457.73440811943
55335,39279.84745737078
55336,38163.95836941362
55337,18794.67219099844
55338,39367.35460146707
55339,70368.24995845594
55340,52998.55780487132
55341,49947.71969529644
55342,61353.8926459073
55343,63585.18734011687
55344,60455.789544627296
55345,28805.683566065618
55346,53864.69717526195
55347,38149.45237449712
55348,9137.300283992896
55349,20138.67136705893
55350,23607.236382473966
55351,55212.928671427726
55352,-3765.9436276401393
55353,32976.20561901033
55354,23015.383119363716
55355,45097.78082253348
55356,42219.004965956075
55357,76431.17919907862
55358,17406.98034660887
55359,43319.80619614935
55360,15535.1207827418
55361,44857.6187541899
55362,47921.49583559396
55363,39265.53264294771
55364,47630.65907581888
55365,4513.380438292879
55366,15725.10516553338
55367,39044.44403938361
55368,36753.31577311272
55369,57946.283614301894
55370,50181.959737578174
55371,43793.06022952882
55372,30568.287531789705
55373,47488.591810984166
55374,19422.727393326324
55375,45614.387998265505
55376,-5173.464785370423
55377,12384.4659839854
55378,11931.38006794201
55379,34190.06934396537
55380,35818.99724351948
55381,32051.27548804835
55382,43842.28316802636
55383,58206.690586682234
55384,61739.08453040919
55385,48573.309301248126
55386,19702.90208780994
55387,55206.95929738584
55388,48227.24070217186
55389,51487.071035837274
55390,61512.479329723494
55391,62661.04135820329
55392,34546.69132262115
55393,37229.00178638122
55394,51331.560693267966
55395,37633.75245062552
55396,55073.497907810204
55397,40504.0266695304
55398,81228.42881048395
55399,20557.968751302873
55400,62157.7215676574
55401,33979.2299857925
55402,63489.29582370177
55403,42218.2566337188
55404,7107.510968516086
55405,28577.518898810176
55406,51196.75619403415
55407,5746.739360799889
55408,41026.6191868621
55409,43851.619901876955
55410,47079.35128609923
55411,18836.126864418726
55412,26527.209251187545
55413,44681.657228325734
55414,33746.68686710029
55415,20608.847509815954
55416,27183.755764028
55417,4106.322547799173
55418,69476.24580621308
55419,34549.00718831853
55420,62407.57678133882
55421,24948.02185941348
55422,53248.874333520864
55423,6053.399112022504
55424,64471.669570990474
55425,53584.30234100844
55426,40125.09250703675
55427,36455.208402690245
55428,59136.109869147316
55429,33772.06932669484
55430,19441.696621845396
55431,64109.21213544988
55432,55044.08274609189
55433,50755.4614831534
55434,27616.36520235269
55435,-11214.033930099904
55436,28576.410401958972
55437,51746.91075731206
55438,54353.5042507895
55439,54011.447428434665
55440,51499.27303082382
55441,22113.06465009621
55442,36223.876249249275
55443,64728.12152912933
55444,29639.958155484757
55445,27324.128421063648
55446,72944.72483991928
55447,-16043.413456930954
55448,73982.68436479828
55449,45897.50726721419
55450,70480.85989563816
55451,54438.66846482363
55452,52092.073499577695
55453,30769.0762761716
55454,51775.995296794514
55455,50983.3746203415
55456,43587.137564072225
55457,9231.176045567758
55458,46961.22116636894
55459,27314.714301728272
55460,5460.889011342355
55461,35316.02199397927
55462,-178.98951752082212
55463,59711.91106278528
55464,17049.879419016226
55465,3975.9699885814334
55466,65697.04560290088
55467,21759.10527804646
55468,76069.50490081613
55469,35311.27669897254
55470,50119.72788952544
55471,44665.22154079542
55472,51465.387684160174
55473,16322.769696448435
55474,46915.90497773727
55475,42264.741278338275
55476,11606.4938804079
55477,70750.15188022061
55478,29583.535589134513
55479,-7001.404430599141
55480,25407.432697504573
55481,47198.69487701244
55482,45489.94907808838
55483,15859.033435103993
55484,71736.11458321442
55485,-21841.71300218969
55486,54137.870971583034
55487,45682.556800750055
55488,75670.21323528767
55489,24480.363148311582
55490,24095.503686651457
55491,34068.3036234867
55492,29344.031041502458
55493,33545.368768281594
55494,16671.461881599844
55495,53803.39817591721
55496,70787.37353507543
55497,67895.37377994627
55498,59574.440276954876
55499,79657.4612193577
55500,-2641.6482348793215
55501,44681.798567845275
55502,73757.74929228732
55503,30431.1920750336
55504,59304.465637483794
55505,46691.63526851183
55506,71223.97678039089
55507,18361.121773388855
55508,44440.91962860085
55509,60182.581625329745
55510,45661.96952981487
55511,42617.83455473694
55512,18769.107713164725
55513,57932.72455806983
55514,32505.733812234746
55515,40746.29459119409
55516,30683.47524589611
55517,62633.36106867838
55518,55435.632716499036
55519,35604.44143529108
55520,23025.65031785516
55521,57693.797269982475
55522,15840.813815250669
55523,7267.146083522246
55524,77493.97556770948
55525,10630.750365728876
55526,39696.87935763272
55527,25220.195863520657
55528,28024.710887970148
55529,26385.043480819557
55530,2716.087627539353
55531,42422.13112359618
55532,58681.122867025246
55533,9649.74092721878
55534,50951.37092210168
55535,21495.628506368506
55536,-1705.7787568871572
55537,61032.74333489167
55538,42245.66943485566
