id,predicted_price
54714,57249.43956133906
54715,53771.27645558046
54716,67420.73217723027
54717,7865.7560778477455
54718,16522.96914042488
54719,15949.890097907904
54720,33446.29622775445
54721,39107.51232891718
54722,-735.5359884870923
54723,51325.03268655999
54724,27742.003593049165
54725,42244.082824888916
54726,59317.17590502993
54727,18793.252811105835
54728,13116.937461659669
54729,29728.803854134076
54730,60672.925979382824
54731,6590.866793538349
54732,51390.53855852634
54733,19967.177258950065
54734,26467.57308749809
54735,43442.51982579919
54736,19349.8778201482
54737,24168.05391475651
54738,52254.797825368834
54739,27433.17594763421
54740,-22266.91502364812
54741,40732.4889113261
54742,-7165.948522975737
54743,50024.15494722475
54744,20635.36453376708
54745,38541.70207998967
54746,47416.24724915263
54747,48523.15323108181
54748,19897.084263561104
54749,9652.346361040753
54750,58974.1232339322
54751,46800.438407343485
54752,33822.89777477482
54753,10624.23086795436
54754,23166.076612349454
54755,36552.11533612029
54756,25127.05013794061
54757,32058.337176245583
54758,-1399.8276896284551
54759,6791.885291713192
54760,-13282.923551714663
54761,11400.760143816347
54762,17233.185662710766
54763,19603.469887550164
54764,46392.51765166504
54765,53454.67781077443
54766,33063.22723928811
54767,18940.27551115697
54768,68399.75386879664
54769,36762.20032513823
54770,33533.82957915443
54771,47434.48383431822
54772,2.761764090268116
54773,16974.705390105373
54774,16773.325338664057
54775,42392.08090505071
54776,54612.96230034772
54777,15766.615807363578
54778,51481.884888594475
54779,50452.677477215344
54780,5978.2587925105945
54781,61060.86732760162
54782,27548.925506043164
54783,44747.299877520476
54784,23278.85232765375
54785,52428.57563808226
54786,61536.83188643273
54787,21664.052229322842
54788,2788.813867279765
54789,-4849.827150050478
54790,43774.68552611218
54791,66846.71769373043
54792,26078.90748851878
54793,45143.438206393635
54794,3359.463843776677
54795,55588.79669035869
54796,49062.929344632066
54797,36658.68487268771
54798,48165.28330216928
54799,75013.19665573501
54800,35761.25533741959
54801,24264.559285965228
54802,-2710.345944193541
54803,45494.20889257785
54804,4952.3839096751035
54805,32310.688870914866
54806,60997.68969814593
54807,17641.7759529807
54808,44470.8278757718
54809,57000.86606391662
54810,38683.73119017696
54811,9568.330765994131
54812,34688.566722855474
54813,32372.32405689637
54814,37796.19330079736
54815,49292.85284388429
54816,-4227.6787562876525
54817,61867.899670885745
54818,42837.85654806367
54819,20067.330835439276
54820,48492.98269842987
54821,30211.313721633967
54822,41732.721478255866
54823,46986.89818751768
54824,81962.58956404938
54825,49908.43556918607
54826,73268.99207329038
54827,65332.38127895715
54828,42274.78175584003
54829,38589.15653993075
54830,25349.511891890004
54831,27728.274633723595
54832,84196.09938962365
54833,36189.773962249514
54834,53623.04337237923
54835,25398.5031900918
54836,49302.05589736112
54837,22640.56800664394
54838,16297.53389918361
54839,22348.397046469916
54840,57210.512883131014
54841,58147.90486673862
54842,119989.74367363668
54843,51205.02711809292
54844,69936.29062495922
54845,46520.20920133863
54846,45182.75679199862
54847,531.2434298948356
54848,5378.877615929705
54849,47592.981778705784
54850,30747.19952107756
54851,66536.40780193868
54852,26707.58168689217
54853,68977.36712180902
54854,52099.4656156574
54855,-12949.702320341592
54856,54063.866343451446
54857,-1071.9286995086259
54858,20749.26057458798
54859,23467.795411398856
54860,-7962.078790600059
54861,52020.421250417145
54862,30571.46448328621
54863,50558.704176962114
54864,27591.72889168589
54865,8438.476465131243
54866,47178.9118837743
54867,30864.904510132837
54868,42177.5367460332
54869,65260.172712163156
54870,47704.76279180649
54871,50313.68998848967
54872,41327.711922103204
54873,-7111.492387456121
54874,41529.63462657652
54875,52606.55686136344
54876,20856.797645044302
54877,48303.99024392328
54878,38506.2333074753
54879,40741.65650232842
54880,61485.41994862574
54881,21557.41008503529
54882,39335.91568213506
54883,21499.405896106935
54884,16251.529060383713
54885,20773.143211849823
54886,67766.65678935981
54887,27690.251602213906
54888,74753.90721108796
54889,27194.406108714382
54890,42705.89001709489
54891,45659.89534803269
54892,81607.2282158206
54893,35028.373368031534
54894,17383.82495683796
54895,51723.13575028796
54896,31710.909400303623
54897,24851.942844447683
54898,18536.746307435344
54899,16139.277931544286
54900,15236.581096357688
54901,13596.423084462807
54902,60531.40079718508
54903,57124.89492003052
54904,78028.26620772484
54905,29735.171603315397
54906,53677.404634279905
54907,52316.01766703717
54908,46468.3991300606
54909,9217.331305428012
54910,89321.3599894289
54911,-16402.453676956455
54912,13704.093368786333
54913,24726.975250079646
54914,14133.361497189762
54915,64468.137808946994
54916,16440.536736761864
54917,5350.214735483292
54918,13499.786433806123
54919,23123.01468214017
54920,61577.51592362483
54921,14920.765535031329
54922,12320.06408013135
54923,58883.26451284076
54924,58106.68380024987
54925,45729.563035423445
54926,55416.35218602828
54927,28083.073069824324
54928,36655.84638860749
54929,12379.624268690328
54930,37969.92495958517
54931,61603.11595018575
54932,47057.05413772889
54933,16118.945419542324
54934,26596.962978059248
54935,66937.93535185693
54936,22270.43729204279
54937,43062.00626730925
54938,60171.478155836725
54939,86108.4512637723
54940,39669.03714583436
54941,23012.31169042268
54942,38147.86416421438
54943,35544.57439012681
54944,15760.580317661344
54945,58458.14634045269
54946,81330.86887787987
54947,60390.692660535366
54948,27991.818923103972
54949,50559.240363027835
54950,28505.36831299225
54951,43299.18546930526
54952,61792.46149684224
54953,58605.80994874344
54954,31004.412952969415
54955,138443.64873193976
54956,45190.36484444222
54957,14215.312423622221
54958,44441.321864599246
54959,20621.90718937055
54960,47808.161568789
54961,42120.24519358856
54962,33371.42547511093
54963,59999.3317452701
54964,6147.794160557292
54965,39132.87903229492
54966,52010.449565587645
54967,35738.81426123277
54968,47990.63896823553
54969,44350.35509379873
54970,54062.92611527834
54971,83607.57308917628
54972,58326.630491172036
54973,58545.11511572673
54974,18447.780540897216
54975,2732.125261521898
54976,35141.70282576475
54977,26847.752855030765
54978,45499.5398108206
54979,7319.4539009731525
54980,53020.95175545437
54981,27756.25090088201
54982,14658.323191572435
54983,45801.19620377627
54984,73180.74344412657
54985,36643.27529312493
54986,56807.65967009996
54987,54170.231961454185
54988,60325.48531633122
54989,-6027.200481214506
54990,37322.339422095
54991,66098.78660135718
54992,31708.63144413845
54993,75682.82668107847
54994,5037.380758175092
54995,62291.12639223112
54996,36560.36937699309
54997,17594.098212229183
54998,27580.246767710323
54999,40984.582554335735
55000,56519.06177555001
55001,64918.41786716983
55002,107955.40500276444
55003,30768.97010044365
55004,49656.122388156975
55005,55196.45516615642
55006,41267.34432888978
55007,51325.13589788745
55008,84426.30716317265
55009,69085.7414985064
55010,72211.65444655417
55011,54822.38825087004
55012,22669.32400694096
55013,56421.246369054716
55014,34737.117652135166
55015,54882.51929636278
55016,74724.88983143223
55017,31086.479204615567
55018,46481.53595750966
55019,63343.77349827734
55020,49310.12515614349
55021,10145.936741469937
55022,85585.12611351385
55023,46006.06733086649
55024,44094.469908601925
55025,22901.871271345957
55026,22941.746967447398
55027,65539.39144938308
55028,46506.26126582313
55029,75442.04355078748
55030,35683.479811012745
55031,22993.847929498956
55032,36827.30312551692
55033,58735.50608774091
55034,63106.479083471146
55035,19572.919611166875
55036,43964.756903645444
55037,26953.312751664253
55038,43461.190268064034
55039,24221.80760507337
55040,46659.98364061156
55041,47869.73700957862
55042,75452.50435438391
55043,1095.7754377806014
55044,57724.52835414164
55045,67128.72589346835
55046,22675.66928343537
55047,45004.11871275293
55048,52904.72881508201
55049,-4110.102698409279
55050,33536.65952660901
55051,57711.029092201316
55052,45788.35027319309
55053,46181.218979589816
55054,62114.622249604785
55055,-2298.2988438828943
55056,49827.47364802625
55057,54357.37647910793
55058,28419.062808150677
55059,48197.0058861726
55060,36607.68053810464
55061,57071.198154115395
55062,-1203.7668459384076
55063,18054.46148856919
55064,57040.01023325955
55065,28163.508181822708
55066,48036.601833320055
55067,37996.41375342862
55068,88013.01512158383
55069,31910.723826866924
55070,63765.82225455031
55071,51608.076984767926
55072,28779.43891326101
55073,58013.10768364545
55074,39713.85283867149
55075,-14829.04261207012
55076,24756.209141422212
55077,15651.71497819708
55078,35050.28759459789
55079,7382.393457112019
55080,59688.944529942135
55081,46216.543652527
55082,99473.38280000661
55083,67526.52744884035
55084,62276.35777887887
55085,21451.089973549006
55086,41502.95085865038
55087,59942.288104795676
55088,41034.15554068069
55089,81448.30523402237
55090,21566.797642096866
55091,51881.00218162955
55092,60550.24394662035
55093,12845.685149938818
55094,116305.95566212057
55095,56593.43378709165
55096,47550.457900680325
55097,17535.44739542978
55098,61448.12447740993
55099,47330.02187054095
55100,48275.035871043576
55101,66180.12762878436
55102,36924.63113613221
55103,42132.94207939516
55104,49039.72427534204
55105,47525.3858995376
55106,26653.598475611227
55107,5374.6235776702015
55108,41549.75126655445
55109,66867.4139124848
55110,15966.529932675327
55111,51682.1402244456
55112,63340.59051178818
55113,49512.18937159446
55114,77169.50404591419
55115,38571.57052594885
55116,60522.416146231524
55117,-37437.55551085045
55118,42275.88627821279
55119,65898.09684494308
55120,21152.49418019115
55121,27897.68863429091
55122,20538.668664285113
55123,41080.62127766004
55124,56868.429851094465
55125,77368.11044581147
55126,-2867.79293698358
55127,51408.49935255039
55128,49147.355046981924
55129,55272.36124390103
55130,32518.633129722766
55131,58958.96714216328
55132,65143.505059669595
55133,24012.89401560231
55134,75889.44962584217
55135,78836.23519165067
55136,37754.706675339745
55137,27239.77357797204
55138,31722.76348432473
55139,53073.12754091186
55140,25839.463713688572
55141,23108.56414051927
55142,60246.303924846405
55143,36056.13368922263
55144,38602.09031953002
55145,62225.92809392126
55146,56005.77527801662
55147,54499.90886153956
55148,47899.82894482944
55149,18847.102015924553
55150,38008.331806568814
55151,75875.23121251192
55152,14732.692827438475
55153,33441.42866344162
55154,24501.93489242106
55155,67233.6869916339
55156,62256.105310781204
55157,-749.7995570450548
55158,58590.380758769374
55159,101352.84498178425
55160,41835.99160895605
55161,26789.606305722264
55162,42612.32298929272
55163,23386.142235799736
55164,23241.502639863367
55165,44581.61768396771
55166,36082.484869935295
55167,60764.781323804855
55168,18656.336762853123
55169,65739.43677081881
55170,46951.66625194519
55171,15236.581096357688
55172,25626.24167079471
55173,78071.62289420751
55174,2221.422914320523
55175,39088.5193483895
55176,44825.12587106637
55177,51612.82060362148
55178,60150.04999978944
55179,45708.84771302037
55180,35803.93698335479
55181,11221.413131357793
55182,28231.702082412245
55183,75789.67064080974
55184,10319.378326909493
55185,20773.50177602457
55186,5151.395722092697
55187,34580.25975281607
55188,29723.573479276838
55189,48064.43280541396
55190,28429.216457844082
55191,130397.87194807896
55192,51126.343627821494
55193,11581.388666082632
55194,24135.061612710666
55195,71121.96677347584
55196,40108.15921572487
55197,53023.46552473072
55198,14528.682499253031
55199,79470.66087333797
55200,65985.92527785705
55201,6154.964239013156
55202,27724.287521317874
55203,56990.64044940818
55204,54378.21564583194
55205,81172.2333885072
55206,56278.05944010736
55207,30399.088059803806
55208,38957.52499167958
55209,75969.09376405357
55210,35626.394266600364
55211,48256.78621270812
55212,36460.75019501059
55213,-17805.840471197032
55214,57540.52613773481
55215,35679.24309471605
55216,66719.71642858189
55217,54268.80472918156
55218,22479.09101990203
55219,41299.87656312681
55220,10402.782445987847
55221,15139.235126224488
55222,19365.059689303773
55223,9927.30551239758
55224,30542.584706318426
55225,38682.7137180158
55226,41067.05020942693
55227,35245.641839693286
55228,17702.72081917914
55229,13218.808906815917
55230,75391.74358956984
55231,38467.95978183288
55232,24365.18580701241
55233,43077.3548424176
55234,48018.99600590737
55235,36054.39305501924
55236,49844.87239395286
55237,46623.78762273218
55238,46751.869833389974
55239,44227.466783669646
55240,71830.77766464248
55241,4958.878611870936
55242,50669.75637229299
55243,87290.42329640765
55244,21075.64794467932
55245,54366.53085624396
55246,58953.41122094837
55247,-10142.26067127039
55248,29775.410030004943
55249,-14025.356021679374
55250,13263.95773459431
55251,27984.480296319598
55252,76554.87646224292
55253,51299.67689161163
55254,54549.59975850221
55255,9788.334170934988
55256,-503.1824785834542
55257,26052.127093146213
55258,56329.61648324613
55259,48509.94464351822
55260,55243.66921188987
55261,46814.842821646416
55262,9564.485749538377
55263,49493.45343795441
55264,64753.94098812246
55265,77097.53331915301
55266,36816.39616354418
55267,27535.157469888014
55268,30833.9320320645
55269,56448.42450293808
55270,18221.39157985873
55271,25602.630966207955
55272,20000.18684459261
55273,42168.24953046253
55274,-5240.599867241002
55275,49389.71972711344
55276,31446.157850509062
55277,47405.18982627359
55278,63564.0227359283
55279,15846.749054080054
55280,32882.98731202865
55281,62445.24286297802
55282,62157.97112146944
55283,44337.61170811364
55284,26405.371031158695
55285,43222.52212382339
55286,35339.81207476348
55287,31911.103592074727
55288,9219.737551707722
55289,31579.137294999782
55290,45207.869029860965
55291,30183.54647019689
55292,30283.76764219693
55293,73771.3571853737
55294,48957.04784621442
55295,30051.274591293084
55296,15141.211890862513
55297,53157.30785435988
55298,70711.32495508765
55299,43149.63316373082
55300,29876.18323025055
55301,29429.403767796943
55302,35232.68609501348
55303,71436.13632918551
55304,40004.48651037818
55305,46283.786002487745
55306,56835.79649896142
55307,25925.96546666423
55308,547.4561414648851
55309,52720.14180174185
55310,12042.579809394538
55311,16182.335444946199
55312,19995.029685943504
55313,63266.08705528133
55314,133552.48844829618
55315,18296.79984907277
55316,75395.81173128705
55317,17528.595733598704
55318,-2789.4661740833944
55319,17421.764378918822
55320,28479.449115775282
55321,44718.200346679914
55322,5447.985242448212
55323,70013.83108287315
55324,51600.55317686059
55325,54912.079478279935
55326,33549.181983130635
55327,43586.98283792294
55328,55743.32886695101
55329,24032.23946742204
55330,48456.755213296165
55331,23320.975238140763
55332,44529.857161182284
55333,49499.322093506256
55334,36657.84298602229
55335,33146.39806104843
55336,31853.55312765451
55337,11802.647742736786
55338,32830.3039489737
55339,69764.07803912286
55340,52298.18303202547
55341,53102.053393951915
55342,59630.24716863192
55343,58386.41521304472
55344,61694.1341243604
55345,17722.88981738253
55346,52571.91261817391
55347,33859.86616654229
55348,7647.568263025303
55349,23500.991757312204
55350,26727.119403166085
55351,66357.54308096721
55352,-4722.887793445669
55353,38258.38640530423
55354,33565.52403101006
55355,47722.65884156426
55356,40664.711331712315
55357,73988.14530549297
55358,13181.919261651856
55359,45204.31121901136
55360,7508.637966603794
55361,46248.3479855896
55362,39461.84310042266
55363,39874.259360715245
55364,43659.04985531199
55365,2760.043973237709
55366,10324.413422345726
55367,37244.75314856203
55368,42991.03467839095
55369,57344.35029010616
55370,49296.427152934
55371,39874.45708540626
55372,30405.520140258344
55373,45208.42193809059
55374,13230.249767944628
55375,39710.14754097212
55376,-6884.061772005578
55377,11138.283672672926
55378,13400.576960512848
55379,34552.44407088727
55380,36062.97574933236
55381,37773.84100604441
55382,48578.26839453645
55383,52100.96758533542
55384,63900.638160174116
55385,48764.7857543113
55386,32184.49074018527
55387,52783.823321507385
55388,50637.75544115712
55389,51008.42724812082
55390,65111.90106412835
55391,60981.00257438491
55392,36297.97076573813
55393,37647.48040416167
55394,41067.05020942693
55395,39298.71314757041
55396,57133.72938455819
55397,39482.79730512124
55398,73809.46372359835
55399,20514.475712325537
55400,60568.39488008739
55401,25958.05131365868
55402,74289.51020729367
55403,43957.80969187639
55404,1595.83216539141
55405,33365.26156539572
55406,48914.86287203881
55407,11991.190588490088
55408,34838.30215706898
55409,45756.40691903136
55410,45341.62313384619
55411,13192.244272373904
55412,21756.241190392564
55413,48786.139988393144
55414,33195.25685787308
55415,10872.956061591402
55416,22459.9593959744
55417,-881.8442199608398
55418,68219.1488268736
55419,39168.566989164705
55420,61192.25800363028
55421,21135.21751085468
55422,52050.12717883727
55423,8244.123836160845
55424,74638.4191032683
55425,49658.44472753402
55426,33828.61783405247
55427,49418.17823451113
55428,67154.19680873494
55429,35621.61359550345
55430,22787.03404771482
55431,65546.09970515994
55432,62558.57875080389
55433,44265.10850945601
55434,30678.866545269462
55435,-16495.887339149787
55436,27844.675152503194
55437,49959.79286154593
55438,54510.483179469666
55439,48139.98231374323
55440,49455.253249332665
55441,19376.407131004078
55442,33748.79334929245
55443,100187.17405718743
55444,24241.085005643556
55445,21932.835280533964
55446,68099.96368470558
55447,-17567.497039237733
55448,69147.2183366142
55449,42499.19677467707
55450,61597.78977614138
55451,44432.536009154435
55452,55545.290744575956
55453,28655.77160850231
55454,55470.80532439271
55455,50847.89899698513
55456,42686.28639805851
55457,4282.646290640816
55458,44869.67777124297
55459,27448.04433595365
55460,1625.2300801448473
55461,37305.99642901109
55462,3734.1925769162517
55463,58191.74743998471
55464,11852.903748847328
55465,4559.043797917322
55466,60611.92975885027
55467,19104.08673924632
55468,78009.57886805269
55469,36887.929625671226
55470,44714.75754454051
55471,43626.24064821021
55472,51264.52164551989
55473,13865.328878836404
55474,41842.005842911945
55475,41072.75917599443
55476,15380.769819070232
55477,64316.415856302745
55478,26134.698480946237
55479,-2656.0200948394995
55480,32566.830324767572
55481,49045.03373887041
55482,45488.497418640865
55483,18158.290690420756
55484,65787.7054428098
55485,-15105.790120145339
55486,48018.52658357227
55487,39625.41015802474
55488,77286.25633765814
55489,26728.630177627594
55490,24983.52407248479
55491,39601.71212344373
55492,31372.42390234401
55493,34248.591039087005
55494,18269.353851525026
55495,48942.331684963094
55496,66525.45142213113
55497,77641.87034836417
55498,58716.71900514186
55499,76958.47002492381
55500,6077.228891644889
55501,43936.76703244443
55502,73522.61449902083
55503,36419.49545630264
55504,59627.116373988014
55505,50018.14884444501
55506,70890.11447912698
55507,35203.871779252986
55508,46875.71071329569
55509,98498.94372590852
55510,36595.0419244437
55511,43643.80411639029
55512,16737.93428617646
55513,56217.90439576699
55514,24854.159008914212
55515,38851.137226328676
55516,30502.03458016887
55517,62943.124834744274
55518,52857.60210859184
55519,36040.37082619676
55520,39055.662352850806
55521,54994.128951638166
55522,7101.614378792019
55523,5032.079964491713
55524,70603.15337996095
55525,6979.760436013163
55526,45561.191925282736
55527,27408.498517823435
55528,22525.902501848224
55529,21758.78040186024
55530,1260.1737537202935
55531,36856.60444448162
55532,58016.803074162206
55533,8209.251925964534
55534,45236.11844514964
55535,18734.697633373497
55536,-4493.41763074787
55537,57672.39015088202
