id,predicted_price
54479,33463.8370265759
54480,29054.88720884551
54481,16142.375919438024
54482,35943.961734526136
54483,53966.04615320743
54484,15699.332112885282
54485,37200.69075274932
54486,20652.40927571145
54487,44388.60177106902
54488,14370.224857996787
54489,21586.432777035105
54490,22286.83082349419
54491,15089.494753080797
54492,40652.06567216458
54493,87427.27864315803
54494,20267.14302086581
54495,47978.1091309015
54496,23554.687563662716
54497,48834.878172925586
54498,63116.2665828948
54499,37188.76329053369
54500,55669.41057633357
54501,15603.694236753821
54502,22709.35915725219
54503,56743.11892902334
54504,34449.29260328436
54505,33326.457664424706
54506,46694.60000091744
54507,59550.66658475176
54508,27001.990177912747
54509,41216.32764762274
54510,43738.57240076052
54511,32126.43389767303
54512,48409.37957182818
54513,26782.64925872282
54514,19370.9491885199
54515,14665.12918635361
54516,33717.702785734604
54517,14792.35415802864
54518,47563.35035398009
54519,28464.851079160857
54520,28559.221258941623
54521,42326.381080060615
54522,48298.90005266983
54523,45685.363545407505
54524,40777.44457220497
54525,21107.447742459088
54526,72651.64148389324
54527,176119.67951346186
54528,39101.49491119494
54529,43743.28928297223
54530,28437.88020082259
54531,38668.85388449869
54532,128716.82642256121
54533,14370.224857996787
54534,37341.896326531045
54535,65362.64251327788
54536,14817.494937346408
54537,58071.90275715185
54538,31664.98689973003
54539,21805.086549143958
54540,15867.966656886843
54541,22197.45339193063
54542,133225.361108899
54543,18987.931333972658
54544,29078.87817006748
54545,14817.494937346408
54546,22172.312612612863
54547,25326.725074652986
54548,123984.01756919363
54549,19921.46603673216
54550,19371.005255181484
54551,14667.365453048946
54552,43743.28928297223
54553,50756.86004457544
54554,18613.74545317584
54555,45697.77478241592
54556,42687.619903797466
54557,14792.35415802864
54558,71330.1342611111
54559,30955.769179382045
54560,15483.542829276643
54561,33916.495066644056
54562,63408.22159465042
54563,14667.365453048946
54564,15483.542829276643
54565,30658.450908032388
54566,14733.575348989341
54567,82756.27784254901
54568,36292.06315091245
54569,16070.747690866627
54570,45675.15126583775
54571,58130.33369923804
54572,58177.171573488005
54573,21243.095531143794
54574,68328.33836534276
54575,56338.04829277213
54576,14817.494937346408
54577,48447.440590068756
54578,17894.82001162915
54579,49558.59777710999
54580,15089.494753080797
54581,15061.413529244792
54582,59840.83927891361
54583,59964.96022357928
54584,78771.44661394063
54585,43775.74795586788
54586,30889.655024287393
54587,66222.03580321251
54588,43689.81249829192
54589,32837.112480057585
54590,60423.09467760828
54591,19078.585516986823
54592,22102.974907949043
54593,46693.53487771981
54594,78795.81908891181
54595,33894.96348196653
54596,23822.50743405084
54597,47209.90244530754
54598,35166.109018107105
54599,96253.45057109564
54600,17090.138803665344
54601,66283.06653836391
54602,53054.6575447866
54603,64626.882676630375
54604,44988.34931819502
54605,17297.62664015826
54606,15531.844899104832
54607,39971.4569891976
54608,58071.90275715185
54609,51122.76690148063
54610,15403.600498377029
54611,33308.42058891438
54612,27452.07072608144
54613,19913.93796368804
54614,14792.35415802864
54615,16559.155328134853
54616,33364.5368958934
54617,64565.44895934987
54618,51631.60109955204
54619,14792.35415802864
54620,15549.75272521704
54621,19166.69394470331
54622,33326.457664424706
54623,46324.12617912635
54624,27610.15018893203
54625,23719.11241993537
54626,30412.836470875467
54627,43895.28204057638
54628,26782.64925872282
54629,29513.682550541722
54630,16456.70698187999
54631,44138.070006079135
54632,157324.29059442432
54633,17340.20247842053
54634,55113.28180129018
54635,74355.3384444604
54636,16472.541570590794
54637,39092.78957767249
54638,70493.85202768329
54639,35006.31215526415
54640,42811.29256704506
54641,34548.72410019353
54642,30080.699339122006
54643,26675.351580799394
54644,15180.845428338962
54645,60459.43841314583
54646,42199.441948495034
54647,36058.513748545556
54648,15603.694236753821
54649,47534.79741108669
54650,107457.15873568601
54651,14792.35415802864
54652,15196.112661884106
54653,41603.15103264592
54654,58387.72649387419
54655,35792.72926592939
54656,15925.892975300678
54657,37571.8277308526
54658,71663.51298757564
54659,33163.33344560438
54660,62694.12860315496
54661,17423.63477419073
54662,16203.235924043393
54663,32428.329867005694
54664,39207.196949111465
54665,31477.719994600793
54666,45177.84086878683
54667,43711.113439710105
54668,28947.525403996802
54669,75651.31310078342
54670,37300.8366365303
54671,38718.78931184325
54672,46163.49603675172
54673,37583.56404135108
54674,31335.720234609584
54675,20200.864683629447
54676,18655.31237306836
54677,79741.59782805975
54678,132545.88369750575
54679,39092.78957767249
54680,14667.365453048946
54681,79454.34455260122
54682,39260.672024054234
54683,52655.58457509074
54684,15483.542829276643
54685,47750.796692658274
54686,20755.482216838063
54687,14370.224857996787
54688,35582.01711778978
54689,15127.623425185187
54690,81788.81413800112
54691,25583.14189933593
54692,26502.145891065855
54693,26258.146371460483
54694,36292.06315091245
54695,32822.1877470884
54696,15061.413529244792
54697,85219.86940557361
54698,59759.982208936504
54699,73091.17807273334
54700,66883.6802258611
54701,60838.992433445404
54702,31939.922229737465
54703,37389.22955020596
54704,26296.70986170784
54705,16137.026028102995
54706,50275.12666214899
54707,79571.09979588103
54708,49458.24470175959
54709,59840.83927891361
54710,78948.48570457468
54711,66224.95439307381
54712,14242.999886321757
54713,15061.413529244792
54714,58498.24850173656
54715,39277.93879314936
54716,53846.72981224362
54717,21750.183312581004
54718,15483.542829276643
54719,19569.833833513992
54720,34615.87514467863
54721,31709.74860386714
54722,14792.35415802864
54723,48319.55979628816
54724,17156.34869960574
54725,41178.85698842562
54726,62694.12860315496
54727,22644.429629356517
54728,16594.21693112326
54729,29756.880192993187
54730,42037.503926333135
54731,14370.224857996787
54732,52045.259387038706
54733,18868.655121407985
54734,18901.53988186364
54735,32718.390112837686
54736,16017.524984101581
54737,27721.130097297588
54738,47722.112846171774
54739,39607.43112204282
54740,18426.844229596783
54741,33364.5368958934
54742,14792.35415802864
54743,49458.24470175959
54744,22035.318630293295
54745,35624.22946986877
54746,38572.247678267304
54747,38178.357239776065
54748,15483.542829276643
54749,14370.224857996787
54750,50587.433360002804
54751,45130.32856828544
54752,29264.842404602707
54753,15867.966656886843
54754,16060.592107939998
54755,32428.329867005694
54756,18409.29537751491
54757,30745.534723681303
54758,14370.224857996787
54759,14730.916238013837
54760,14792.35415802864
54761,15733.606504031843
54762,47504.64127410312
54763,27029.941426049583
54764,64944.32206921177
54765,47001.428892836484
54766,23106.829717230426
54767,63756.49245483331
54768,78290.697959271
54769,76163.58873639509
54770,22367.400677858946
54771,52209.09060169898
54772,14665.12918635361
54773,16559.155328134853
54774,17731.00598563299
54775,33942.35458898898
54776,54002.68091727263
54777,15483.542829276643
54778,71604.76274587165
54779,37457.28236320512
54780,19316.164468276904
54781,63351.39521851458
54782,18655.31237306836
54783,60141.86928607568
54784,20109.420500543307
54785,40308.957905669224
54786,54251.253375804474
54787,16137.026028102995
54788,14667.365453048946
54789,14995.135192008423
54790,43176.749219644975
54791,79182.40188123706
54792,22672.54380671366
54793,26711.468638629263
54794,15445.837356854983
54795,71885.3800291342
54796,60776.667520587645
54797,22835.22474532846
54798,41721.84576359376
54799,86923.53436742515
54800,29078.87817006748
54801,31278.179978755044
54802,14370.224857996787
54803,42316.61876944031
54804,14370.224857996787
54805,30157.638848785973
54806,43787.89560666539
54807,42199.441948495034
54808,40573.03022313714
54809,45672.48940842756
54810,38688.9176110787
54811,15061.413529244792
54812,19785.152406115027
54813,28121.912727393585
54814,30993.22396832394
54815,38704.857030605395
54816,17170.690521127246
54817,50735.186678193175
54818,40573.03022313714
54819,21791.81191286763
54820,40024.22893783172
54821,16551.167570607588
54822,32531.4365872971
54823,38935.52934224774
54824,92630.47720335805
54825,36522.38099924584
54826,66224.95439307381
54827,56916.83721682596
54828,32666.119508949036
54829,48080.78906443527
54830,17090.138803665344
54831,23263.577656734666
54832,68301.46282004949
54833,35627.01015694862
54834,31913.85964791337
54835,20863.827120745922
54836,45250.3601083957
54837,37666.92817902028
54838,16061.808945582557
54839,28315.42072699439
54840,51851.78781859262
54841,45286.65358194617
54842,177601.20117913847
54843,50289.413337721664
54844,58636.33708700432
54845,43743.28928297223
54846,36774.50502129864
54847,17933.787019612773
54848,14242.999886321757
54849,47915.43018658381
54850,31679.219884984977
54851,77685.1581065479
54852,17448.775553508498
54853,69295.45594295023
54854,54155.32991113727
54855,14242.999886321757
54856,53745.74907269046
54857,16644.967127970787
54858,16303.664884833803
54859,22035.318630293295
54860,14690.269965671378
54861,25949.97416462841
54862,19585.62285981521
54863,43163.91014078688
54864,16850.035549692835
54865,16598.479678717158
54866,40616.21428920569
54867,27351.823288665786
54868,32458.768640825983
54869,48344.1821809336
54870,54912.34451350591
54871,58841.839864528185
54872,35677.04125821918
54873,14370.224857996787
54874,44506.94668384494
54875,37227.37785475018
54876,16732.446102942726
54877,35076.620057623746
54878,32914.56270883165
54879,35724.56905385575
54880,64780.139908453624
54881,25997.59927535675
54882,35826.51446586504
54883,20200.864683629447
54884,22286.83082349419
54885,21791.81191286763
54886,102575.53344871633
54887,35016.52780407412
54888,100147.41792064022
54889,21043.565984843975
54890,39938.597935370184
54891,32833.65798333761
54892,125549.33326113045
54893,22907.318993686327
54894,14817.494937346408
54895,42145.75090708636
54896,30953.355118744075
54897,17156.34869960574
54898,15699.332112885282
54899,18455.78282676854
54900,15428.741277694797
54901,16598.479678717158
54902,51008.96772154868
54903,58157.67280507589
54904,87580.14094902658
54905,19981.815336000273
54906,56615.91633250626
54907,47722.112846171774
54908,39092.78957767249
54909,15483.542829276643
54910,78107.74618064328
54911,16680.115058459665
54912,15483.542829276643
54913,21858.468699549743
54914,17731.00598563299
54915,76216.66046678988
54916,19435.999591250715
54917,14667.365453048946
54918,21971.767845328406
54919,26460.866133307205
54920,52078.093229597405
54921,18409.29537751491
54922,16398.95013241734
54923,60706.339247681695
54924,68030.20127602058
54925,37466.144699826
54926,54532.34266698854
54927,29816.449320947188
54928,33257.20234733982
54929,15107.479332377638
54930,24754.706466178766
54931,71762.90937946911
54932,39346.37609242066
54933,15061.413529244792
54934,28559.221258941623
54935,44415.94668291905
54936,20971.93775627258
54937,33799.772484048306
54938,60559.67317588863
54939,90824.94016056435
54940,39737.69301579799
54941,18429.364738156033
54942,31235.291273819174
54943,32989.030878719495
54944,15483.542829276643
54945,68658.09376902296
54946,68301.46282004949
54947,60755.387278598464
54948,22644.429629356517
54949,42554.68718813973
54950,20507.13533823318
54951,52915.24344227138
54952,63823.24185265077
54953,45286.65358194617
54954,20080.70081324509
54955,137477.41263408793
54956,40855.413044924215
54957,15405.83676507236
54958,34722.86465809166
54959,19592.29317597687
54960,53782.21245349135
54961,36818.58301742606
54962,19585.62285981521
54963,60755.387278598464
54964,16070.747690866627
54965,37863.69213979395
54966,46791.04028400718
54967,33702.94737105555
54968,41282.60248801043
54969,39937.11918293826
54970,57941.04994130821
54971,91559.75341222029
54972,40066.429993535225
54973,55708.063236680384
54974,19125.25218477126
54975,14778.931289215307
54976,22061.08752794604
54977,20971.93775627258
54978,41141.43295495915
54979,15549.75272521704
54980,44387.16101382958
54981,39607.43112204282
54982,18455.78282676854
54983,42436.470746073115
54984,66224.95439307381
54985,31875.5461273694
54986,33463.8370265759
54987,48834.878172925586
54988,54828.48108820738
54989,18891.492438913338
54990,22651.570648090626
54991,62400.015933151895
54992,21107.447742459088
54993,49600.47391291623
54994,15603.694236753821
54995,63382.48351559645
54996,23139.928786741293
54997,15893.107436204611
54998,32126.43389767303
54999,36766.221296459815
55000,52065.11073900033
55001,74155.34486544531
55002,129332.2607809509
55003,21485.995238668373
55004,49762.73058639814
55005,60706.339247681695
55006,37805.162223367115
55007,34344.0194177525
55008,95708.53761904925
55009,85044.94875231048
55010,69381.79201230172
55011,55223.950204759625
55012,23197.36776079427
55013,61879.93758907535
55014,23339.45833304111
55015,54275.31441303707
55016,65515.39044524669
55017,19278.11506328664
55018,38925.53703198668
55019,73601.36224748379
55020,29993.228254863614
55021,18923.73517583186
55022,86176.72652380877
55023,46798.31677949612
55024,33860.73509662549
55025,16288.224037240469
55026,22708.96012352605
55027,51412.12629178836
55028,34564.475676459784
55029,92620.18361786248
55030,49554.286053183925
55031,22703.296088143354
55032,31196.247905873435
55033,88270.57413915683
55034,55234.27424148832
55035,15061.413529244792
55036,32608.470818003276
55037,23678.817431374446
55038,34978.89683420649
55039,27477.21150539921
55040,43704.60857209292
55041,35915.747854698435
55042,91029.43993603658
55043,17731.00598563299
55044,43779.09903226818
55045,45354.39470089081
55046,15181.564936721968
55047,36431.692678462794
55048,37911.87748435862
55049,15310.260366357421
55050,26552.21680856537
55051,65531.61021519324
55052,34251.1947574227
55053,34471.523355762525
55054,80133.05375064505
55055,15323.337633559137
55056,45685.363545407505
55057,45996.427888153914
55058,34676.37720883803
55059,39755.74664236101
55060,29300.88722784577
55061,43283.990670129606
55062,14667.365453048946
55063,15934.583973907527
55064,56743.11892902334
55065,26675.407647460957
55066,42664.69151754152
55067,32431.065909513138
55068,105963.3685201661
55069,17442.918826953206
55070,41128.72026635908
55071,60476.1658966598
55072,18020.828145661617
55073,59951.35666309417
55074,43711.113439710105
55075,18554.069201271806
55076,15180.845428338962
55077,15595.395684069723
55078,52694.61730850156
55079,15531.844899104832
55080,38809.154162865736
55081,52528.67718569762
55082,92191.53880142682
55083,93152.12285455837
55084,72476.44255441759
55085,16630.78355670625
55086,32630.350077001272
55087,46410.46831187588
55088,34812.34097344512
55089,84481.79986368962
55090,16941.7072360668
55091,42864.15288381078
55092,68110.41886267325
55093,15089.494753080797
55094,93502.16623825628
55095,45259.95957022787
55096,40899.8034961354
55097,19575.954349617805
55098,60548.23820347658
55099,34058.04259669919
55100,46324.12617912635
55101,51553.75832618039
55102,24754.706466178766
55103,23972.740919187916
55104,43743.28928297223
55105,47200.18547835173
55106,16903.977061229616
55107,18923.73517583186
55108,35727.38408209847
55109,51807.369047710985
55110,14989.422848296832
55111,57102.6405421004
55112,72843.02496967385
55113,45000.91351496445
55114,76989.69388843293
55115,35312.625305177055
55116,71038.61103054034
55117,18845.00498965971
55118,37463.41299350124
55119,45606.910715233695
55120,29965.56639152584
55121,30691.593212144522
55122,15508.68360859441
55123,121351.93236458726
55124,55901.89792106553
55125,81920.68402515107
55126,14242.999886321757
55127,69534.10115778711
55128,47750.796692658274
55129,48986.74850385354
55130,43154.50090144428
55131,60706.339247681695
55132,65649.98997780083
55133,20782.856200691556
55134,81788.81413800112
55135,75716.50591668303
55136,34516.74395538976
55137,15916.657629386877
55138,33237.15960692103
55139,31042.35754343758
55140,19981.815336000273
55141,23759.470415621
55142,45952.28563056783
55143,30611.682814652497
55144,27724.18305218026
55145,42097.89290933783
55146,59192.051160010786
55147,67614.2453738473
55148,53091.75966076253
55149,21300.623376854874
55150,30288.71965813905
55151,88777.2734692186
55152,15469.38755003725
55153,22241.392543826478
55154,17229.940137779195
55155,65984.23495690442
55156,82102.98181069618
55157,14792.35415802864
55158,67350.43186875118
55159,114478.86288110322
55160,46983.7873190254
55161,30558.54454684187
55162,69518.20280752917
55163,26228.13756811133
55164,23671.845408448775
55165,46971.468720238176
55166,25832.56777086571
55167,76906.40562199237
55168,31387.138490101173
55169,70689.1650687123
55170,46942.70139188312
55171,15428.741277694797
55172,27477.21150539921
55173,87580.14094902658
55174,14242.999886321757
55175,39967.64544611332
55176,28509.508429393987
55177,43741.40815741176
55178,75953.89013418341
55179,39260.672024054234
55180,22061.08752794604
55181,15437.485338032451
55182,26527.0760292476
55183,68910.16277536201
55184,15127.623425185187
55185,22708.96012352605
55186,14573.00589197657
55187,26189.663628086477
55188,22838.03034346905
55189,48696.1996468316
55190,30638.10066870388
55191,131331.76034549891
55192,49647.07963121623
55193,14370.224857996787
55194,18655.31237306836
55195,50511.78906697891
55196,33310.59538435662
55197,51342.667562317
55198,17731.00598563299
55199,86627.62546121763
55200,76216.66046678988
55201,14817.494937346408
55202,29993.399446709504
55203,56743.11892902334
55204,54119.19674542352
55205,49600.47391291623
55206,56787.10325887344
55207,28547.89469453699
55208,44444.353985313006
55209,47892.05617985373
55210,42959.492605015424
55211,40397.54136513305
55212,26606.15832010215
55213,14792.35415802864
55214,50177.3051496732
55215,34247.20483716284
55216,72503.16943202371
55217,53846.72981224362
55218,17263.429578473217
55219,41600.986288457476
55220,17104.48062518685
55221,18876.39910254587
55222,22037.9777412688
55223,18588.604673858074
55224,26486.006912624973
55225,39905.55387536958
55226,44388.60177106902
55227,28175.854238930366
55228,22280.5979995816
55229,27452.07072608144
55230,90824.94016056435
55231,36572.21722269167
55232,25523.121627702247
55233,31757.923690498395
55234,41566.05558168987
55235,25832.56777086571
55236,39784.56487402461
55237,49390.22581006128
55238,65966.19995725257
55239,31292.123474830907
55240,73233.06058672891
55241,14667.365453048946
55242,58841.839864528185
55243,89199.40041926541
55244,34224.247895534405
55245,57911.28430270737
55246,59895.72084004722
55247,14370.224857996787
55248,34323.9333361769
55249,18554.069201271806
55250,16398.95013241734
55251,26294.2416214546
55252,78771.44661394063
55253,43611.2158961244
55254,62915.11110409565
55255,15733.606504031843
55256,15310.260366357421
55257,17090.138803665344
55258,51764.94159439718
55259,21019.765628758672
55260,72599.4730206297
55261,41085.24081103256
55262,15620.478228611297
55263,45000.91351496445
55264,73075.34982827256
55265,78771.44661394063
55266,33356.10625249634
55267,15686.688124551696
55268,32794.16749731313
55269,46003.95295420175
55270,15530.82547005206
55271,18409.29537751491
55272,15992.102871241075
55273,43179.5838882261
55274,14242.999886321757
55275,49434.866920668195
55276,30046.343494365065
55277,63951.24039315019
55278,65711.49612721548
55279,15645.36690315481
55280,18094.356476625548
55281,43980.9785549632
55282,50755.19744161941
55283,41552.75722181405
55284,21710.409068295987
55285,32845.694032906256
55286,22907.318993686327
55287,45344.83279230346
55288,15529.608632409501
55289,33228.14581994038
55290,41078.87291934986
55291,30658.450908032388
55292,19032.098067733194
55293,68910.16277536201
55294,55729.5919048234
55295,19407.382578076362
55296,19638.80060135725
55297,53193.141846052844
55298,65890.52588627447
55299,33232.80820282576
55300,24611.070347845645
55301,23364.14940632199
55302,25494.626296647883
55303,80406.86004041017
55304,33796.828226182595
55305,40040.10789072308
55306,47727.97495026477
55307,23263.577656734666
55308,14370.224857996787
55309,43798.17495091832
55310,15472.046661012755
55311,27674.64264804396
55312,16373.16305465031
55313,46726.275646312744
55314,106730.98349585892
55315,15127.623425185187
55316,77765.79511876768
55317,14690.269965671378
55318,15914.454106140473
55319,15884.755417382083
55320,28496.681132209218
55321,30474.89624736597
55322,14667.365453048946
55323,71927.53029942252
55324,50288.88074553908
55325,51913.2536364658
55326,22988.431405855645
55327,31980.634767999385
55328,44446.57369638532
55329,27974.613342872137
55330,47750.796692658274
55331,30000.404540896518
55332,42371.0865937193
55333,52727.32374517213
55334,31875.5461273694
55335,22035.946748628274
55336,32069.46885941408
55337,14667.365453048946
55338,30599.916822606745
55339,75918.8115526639
55340,44063.9556354067
55341,48488.183810599665
55342,62694.12860315496
55343,56885.576188929634
55344,64780.139908453624
55345,19370.9491885199
55346,55735.17584463287
55347,29333.5692091625
55348,15483.542829276643
55349,18835.329985923243
55350,15620.478228611297
55351,87919.5723715599
55352,14370.224857996787
55353,32868.075259578014
55354,74992.95117748975
55355,36522.38099924584
55356,33601.93321613661
55357,68910.16277536201
55358,15061.413529244792
55359,32169.216695911426
55360,21750.183312581004
55361,37847.43705170763
55362,42520.96017886083
55363,28349.682538557736
55364,35503.73109061312
55365,14792.35415802864
55366,14667.365453048946
55367,22061.08752794604
55368,29759.318830245866
55369,41497.956697718706
55370,56236.619165664575
55371,36342.958229524535
55372,15916.657629386877
55373,36795.75291293685
55374,24612.584690402167
55375,41347.23031400833
55376,14792.35415802864
55377,15403.600498377029
55378,15893.107436204611
55379,20758.5404297366
55380,30266.80601660849
55381,35577.74202061514
55382,40595.259648056126
55383,63498.14313012437
55384,56760.579414376196
55385,49434.866920668195
55386,31059.11001373129
55387,51275.551419545984
55388,41345.22314141048
55389,34327.84737807503
55390,54698.489093762946
55391,75778.45156485126
55392,29078.87817006748
55393,29955.652633906822
55394,44388.60177106902
55395,31807.713210087386
55396,52065.11073900033
55397,35006.31215526415
55398,79930.88158598958
55399,27430.72405614558
55400,41128.72026635908
55401,22375.82153271974
55402,85979.7822525737
55403,36182.8839544319
55404,14573.00589197657
55405,26106.835481047205
55406,49710.84207957098
55407,18455.78282676854
55408,22484.223723700714
55409,33661.68846017768
55410,43743.28928297223
55411,16472.541570590794
55412,18923.73517583186
55413,51477.92782212912
55414,31648.377238484907
55415,22286.83082349419
55416,16679.30673561203
55417,14573.00589197657
55418,62189.732329438884
55419,31060.485339199196
55420,56213.91837375231
55421,16559.155328134853
55422,55735.17584463287
55423,17076.105234666575
55424,71873.06177901237
55425,39619.07994286669
55426,22035.946748628274
55427,42279.62479606162
55428,62698.26012034286
55429,29078.87817006748
55430,17263.429578473217
55431,67644.25020069092
55432,48257.83555481958
55433,51122.76690148063
55434,19407.382578076362
55435,14242.999886321757
55436,16650.506003393017
55437,53199.543638351766
55438,47526.32626363313
55439,55729.5919048234
55440,47978.1091309015
55441,18923.73517583186
55442,32347.686745278388
55443,98957.91334056837
55444,28096.771948075817
55445,28096.771948075817
55446,87580.14094902658
55447,14370.224857996787
55448,87580.14094902658
55449,40296.43229662491
55450,64031.96737955643
55451,44318.776616827054
55452,54005.96774858496
55453,32357.286395638053
55454,51148.85784608547
55455,52566.99958116842
55456,39902.08306252922
55457,18166.475373826215
55458,40652.06567216458
55459,23106.829717230426
55460,15184.252232324954
55461,39997.090492739495
55462,17617.960600476872
55463,71762.90937946911
55464,24297.521712236383
55465,16680.115058459665
55466,61473.67020604601
55467,15699.332112885282
55468,56202.63815685559
55469,30684.588117957508
55470,55545.89208670303
55471,39937.11918293826
55472,52566.99958116842
55473,15549.75272521704
55474,44693.90221522679
55475,33545.34567932993
55476,16080.736200747542
55477,64331.896926646325
55478,19679.869717979876
55479,14817.494937346408
55480,21910.918357893093
55481,39320.79046725013
55482,33364.5368958934
55483,16834.359782207808
55484,70631.16996085223
55485,19350.84768587243
55486,55545.89208670303
55487,64396.61360559144
55488,64748.803179430026
55489,17289.668349965163
55490,16313.364816558238
55491,23882.399801881835
55492,21485.995238668373
55493,33414.25249742686
55494,30000.404540896518
55495,37909.61778853386
55496,76216.66046678988
55497,87692.5428301949
55498,74475.49279338702
55499,82458.65426881646
55500,18409.29537751491
55501,35559.51657924226
55502,47935.9208156405
55503,19789.496634921594
55504,73902.21115239093
55505,47234.12794754196
55506,100417.57848821246
55507,19585.62285981521
55508,52838.19242154057
55509,78382.30301817403
55510,44138.070006079135
55511,38933.60606327087
55512,15598.05479504523
55513,55735.17584463287
55514,28817.57232525308
55515,37126.948893959765
55516,21196.608081890165
55517,78027.56512927875
55518,50587.433360002804
55519,33563.36956800551
55520,31425.45201064515
55521,54675.80269599187
55522,14667.365453048946
55523,16067.496203186665
55524,72859.4653146413
55525,15061.413529244792
55526,32718.390112837686
55527,17156.34869960574
55528,30558.54454684187
55529,16625.36522407525
55530,15867.966656886843
55531,41134.684701684775
55532,64707.94393869825
55533,14995.135192008423
55534,50100.12957979183
55535,15530.82547005206
55536,14370.224857996787
55537,73110.25924477915
55538,33199.46207756825
55539,25667.498151035565
55540,18455.78282676854
55541,36762.46671044704
55542,15508.68360859441
55543,57700.2305876263
55544,60639.711575535664
