id,predicted_price
54401,53566.61784131592
54402,28893.43229208025
54403,58253.94085411751
54404,30907.642482242547
54405,27621.29151296476
54406,58019.403803214664
54407,2857.3430135657545
54408,53377.77960354253
54409,23552.568029904738
54410,52672.099288777215
54411,14308.598320811987
54412,48016.21927779028
54413,48672.4835918406
54414,38652.10120784468
54415,29421.858027360635
54416,78961.91811903846
54417,20137.957553148968
54418,6068.825786705362
54419,22482.274418750778
54420,57634.964730137726
54421,25303.485556584317
54422,44064.86977831274
54423,23545.4949017982
54424,43903.60018344503
54425,57838.23446363304
54426,28279.47202900774
54427,18920.716788961552
54428,3699.253985607531
54429,17410.5157270818
54430,26782.145094921812
54431,7229.694767647423
54432,23197.309688887326
54433,53131.80487879994
54434,51339.584493639646
54435,29531.266435347497
54436,48029.864561083494
54437,26346.105145704467
54438,57745.164713904494
54439,45264.313941827044
54440,47265.67507050303
54441,41419.32733607525
54442,67874.05215509841
54443,18132.839028436458
54444,21661.214424804784
54445,52647.121668286156
54446,39016.04681145027
54447,42220.86641696491
54448,30286.597319192253
54449,-8139.011932090856
54450,38667.843204024946
54451,-13816.446468340233
54452,-11610.66939198249
54453,31298.096617622068
54454,39715.69265242363
54455,12976.549753666855
54456,44970.525885458104
54457,55479.34119979711
54458,33181.50156685361
54459,55489.7489460099
54460,76205.5432335434
54461,18354.019451434957
54462,55348.26277998951
54463,59787.64398642257
54464,33768.64129103022
54465,59352.02377356053
54466,56520.288713480346
54467,55309.223022935446
54468,24627.12188034528
54469,39080.6215118675
54470,23924.65430864459
54471,63319.38486854918
54472,40133.78151721461
54473,31084.78982029017
54474,79768.0562166057
54475,37194.15393362939
54476,33206.54406458745
54477,38461.978009569924
54478,56248.291990485974
54479,40644.38945116615
54480,24019.6440543558
54481,15701.383975948906
54482,45729.58643451659
54483,51596.011644726386
54484,21513.54621186992
54485,42058.84265215695
54486,26894.208644137485
54487,51363.35399241606
54488,7056.847928527044
54489,34137.29666979052
54490,17769.223240118474
54491,21366.940218553413
54492,46951.315470955335
54493,81652.29525556602
54494,28473.196999135893
54495,50353.95175766712
54496,40165.068217658205
54497,53706.90807312308
54498,89810.35865926184
54499,46105.63649568427
54500,15300.295673799934
54501,19646.158373757964
54502,32987.88860565354
54503,58513.28174433741
54504,40676.71903675608
54505,31756.505502941785
54506,64309.2818152206
54507,55909.44431867846
54508,36393.31465432118
54509,49670.991418413585
54510,45730.51125848433
54511,26761.150734025054
54512,50720.593894536374
54513,30821.536791914375
54514,24351.57547088992
54515,9521.73763613333
54516,46285.648997782264
54517,2423.6756589773577
54518,49294.96182639012
54519,37819.851777307456
54520,21808.982168396935
54521,45163.16065263562
54522,50812.65957720578
54523,50889.06348506035
54524,46858.69316045288
54525,25544.631336439867
54526,42392.86997888889
54527,67937.32449187548
54528,43793.53795866645
54529,47065.69785867911
54530,28836.852076867828
54531,33922.88842303213
54532,68795.18909213413
54533,5700.462240692228
54534,20327.738434294006
54535,54601.07603596873
54536,-7380.695768164005
54537,64513.92473062896
54538,61144.211653539445
54539,31561.621770907892
54540,-6902.833279657643
54541,21205.8589403457
54542,76031.1919605278
54543,35905.06450179778
54544,33326.0567749443
54545,7147.434962764382
54546,20106.4817638814
54547,34712.16782597825
54548,86501.10794884921
54549,28898.174178116024
54550,20092.763963521225
54551,14457.297242332017
54552,48117.54853199236
54553,62213.503007436404
54554,9146.818405814236
54555,35211.25241797371
54556,51925.15036885394
54557,8101.514385242481
54558,67202.27635053638
54559,35320.31883850414
54560,15557.287064558594
54561,32553.392443777062
54562,66741.6233004483
54563,18540.65913474583
54564,18098.964613597374
54565,35726.82930615847
54566,24393.861027737614
54567,89525.84294563113
54568,40341.13923413353
54569,7778.057790721301
54570,46284.65695760492
54571,64844.58071812871
54572,50842.59376735333
54573,34535.15101049957
54574,68462.8225216961
54575,53961.961733884644
54576,4908.795412298525
54577,58237.55166825466
54578,27302.317210592097
54579,53400.445164798526
54580,13062.640073606512
54581,16394.638135358924
54582,62575.40650194674
54583,72391.98337629321
54584,79628.95655978378
54585,57456.68390879291
54586,40009.64591768035
54587,59647.83663213067
54588,46582.802080592606
54589,46796.54459896148
54590,57798.62465748424
54591,19955.054503330728
54592,34121.43219634332
54593,62138.42906891252
54594,63498.8204834729
54595,41765.300726280315
54596,32969.86161497678
54597,52951.662097445456
54598,43313.79397847853
54599,76244.15657246346
54600,20189.834578455193
54601,61936.03501738096
54602,59102.83561501512
54603,69394.19184310641
54604,52983.2817772259
54605,24097.396582325222
54606,18948.606611692347
54607,44802.04578456888
54608,64076.05024219095
54609,51589.88766160421
54610,15509.770883367164
54611,28630.66678111744
54612,32584.163896074984
54613,29455.041964109987
54614,8833.925109152682
54615,10704.333645760547
54616,39387.1487797047
54617,42304.72981217294
54618,46579.91236658255
54619,1313.5148173014168
54620,22587.740558404243
54621,15347.183458712883
54622,31459.036421122495
54623,51472.84551460901
54624,34924.264981128974
54625,35425.37058647722
54626,37122.79843946709
54627,50409.123667697655
54628,30821.536791914375
54629,18486.5523062523
54630,25152.08636899595
54631,45694.36698754993
54632,63183.078506889055
54633,11512.658347621793
54634,43081.06688352092
54635,55991.69169129711
54636,21701.75672663725
54637,44093.10342576029
54638,84907.75466690282
54639,43729.29052611673
54640,49610.041467974195
54641,45938.06229642499
54642,37492.5331457227
54643,24126.31066383305
54644,13287.66100870748
54645,47514.87305806321
54646,27793.056518512545
54647,47944.58999325405
54648,30089.212778975023
54649,50006.95181658142
54650,80662.36303408723
54651,4053.2081750205252
54652,-21739.405648155836
54653,44146.018447234994
54654,62184.80366349593
54655,40575.73469828139
54656,24113.836699965177
54657,-43573.90392475901
54658,64168.415917356964
54659,33763.82748502074
54660,61868.97680073045
54661,28016.727102580946
54662,29055.42476835777
54663,32750.61667847843
54664,51524.983092167415
54665,38672.00202129828
54666,52808.636656020535
54667,43098.992250223644
54668,34582.15528090764
54669,79704.75492406357
54670,44082.09079241543
54671,40887.488726308104
54672,43445.49601877481
54673,43062.8037438679
54674,53642.24682387477
54675,23934.208924002713
54676,14569.784002323402
54677,71049.0008164316
54678,63282.45854570158
54679,44006.480429134564
54680,8477.957114350516
54681,77044.84005063237
54682,47105.35802738159
54683,51023.34254515008
54684,25165.05225684354
54685,50397.351575055625
54686,33095.946344759315
54687,13442.031329220627
54688,43701.293574774405
54689,17264.944234355353
54690,76141.03796466906
54691,39549.42010006588
54692,20715.964282021858
54693,26697.523285023635
54694,39460.63075194834
54695,16531.05238429969
54696,26570.945160993142
54697,73120.05224662018
54698,61871.71079224092
54699,64873.170713634696
54700,56605.39286721521
54701,50560.62804867327
54702,23836.063234516652
54703,45651.61308350554
54704,37095.93973974162
54705,21622.58565812977
54706,48578.152920921566
54707,72341.16583587392
54708,60676.45017200266
54709,62506.155699699186
54710,78428.17293176381
54711,71446.47815911891
54712,14038.313061723951
54713,20719.710700198775
54714,54150.29964860692
54715,54878.71996953944
54716,68968.11735871597
54717,12797.351429026574
54718,21051.167945972877
54719,26233.532914293
54720,39512.393096226966
54721,40255.08148064092
54722,1838.1337285765912
54723,50152.94750728202
54724,25425.290418475633
54725,54130.848068290856
54726,60927.23318409361
54727,24179.478364391718
54728,6818.0142593442
54729,29283.113680480048
54730,47913.107476964826
54731,8758.96290053404
54732,45574.14617068251
54733,16037.82850161288
54734,23886.16919254954
54735,36822.612011884106
54736,22021.58341529942
54737,34462.68701390643
54738,54207.794500041055
54739,25133.301294497913
54740,-22444.04253745312
54741,39744.11167788785
54742,-7052.439107336802
54743,60676.45017200266
54744,31015.339580788743
54745,34838.843404523795
54746,51715.3633045319
54747,43648.99542396469
54748,23801.21601051814
54749,15978.478052545106
54750,63028.19575790735
54751,51947.971373939654
54752,32774.48452607356
54753,14777.678023703862
54754,19178.55388225685
54755,35130.36933303322
54756,18564.31366138789
54757,31914.1547738167
54758,-45.87771772639826
54759,17123.946128756506
54760,-14312.400576023618
54761,13079.462303060805
54762,18999.88789155823
54763,25882.821714336984
54764,60053.97129103821
54765,48216.93565852614
54766,33023.11204560916
54767,23332.49694036739
54768,75196.96834269702
54769,40175.13329251367
54770,31713.780579809798
54771,54943.24393843184
54772,-647.7827547292691
54773,20935.435193290235
54774,9460.39810962719
54775,43349.70278483117
54776,56188.17855789326
54777,17846.640235951636
54778,60305.40826511616
54779,45118.503930622246
54780,17166.70021374477
54781,66307.70946677984
54782,22925.4954156389
54783,50206.044903144706
54784,34738.05963300634
54785,48675.745264698286
54786,67690.0448222307
54787,27402.912585239625
54788,12713.196685335133
54789,-4840.062729083234
54790,46047.86441887519
54791,53509.47150590038
54792,35502.84524278715
54793,40391.89716629987
54794,6093.805076477816
54795,64919.19234876777
54796,54714.549168397905
54797,32559.493052797858
54798,50734.292411350645
54799,63521.07161396672
54800,33925.99241915764
54801,23772.256694426993
54802,9114.8489401252
54803,47665.24126732163
54804,7221.64891401818
54805,23677.96635043784
54806,67064.13127051084
54807,27793.056518512545
54808,46329.60197578976
54809,62210.79782919423
54810,38272.038607744034
54811,14256.604806632036
54812,18412.23998799268
54813,34068.264561352786
54814,45923.25814265222
54815,54980.45573101612
54816,-343.36114915809594
54817,55548.27913531638
54818,44213.80227746093
54819,20074.46638995153
54820,44338.50309522799
54821,27236.396370579023
54822,43597.81023489288
54823,49493.71261218912
54824,73193.67889336846
54825,47723.03850151552
54826,79996.78875490441
54827,59153.97066109092
54828,40467.36665989715
54829,49330.30513489386
54830,22688.574865737697
54831,32546.288709823508
54832,83614.80398685462
54833,28891.83032228169
54834,39938.77260066406
54835,34832.3114850421
54836,55143.707382668974
54837,23847.052277287235
54838,11251.778481642716
54839,20475.1272200814
54840,62050.1747385452
54841,57649.30951231532
54842,68743.46258944273
54843,52703.08682630677
54844,72231.00256062951
54845,48422.1568717754
54846,49326.689691685606
54847,-9287.999083659379
54848,15587.006373804063
54849,44602.615622856654
54850,35830.50054878928
54851,66164.11859747651
54852,25432.2451234716
54853,60947.683867002605
54854,53758.71792323352
54855,-5940.7441632493865
54856,55824.16124469065
54857,-7377.3514555937145
54858,27609.642522847047
54859,32043.847259840695
54860,-13023.469935723348
54861,52879.16109300451
54862,13478.726181585342
54863,50296.72544608428
54864,27923.099807921797
54865,5525.082578882575
54866,48905.119990018895
54867,37154.32550497167
54868,42491.61266694707
54869,67051.59300978715
54870,53313.472907192074
54871,56288.16372538544
54872,41088.2412208179
54873,-5736.683657380054
54874,50615.35577755654
54875,57134.369115789654
54876,24198.649221706204
54877,46181.84682207648
54878,35130.36933303322
54879,41544.069078950444
54880,60239.712730261264
54881,19045.574594321195
54882,40625.45696461806
54883,24766.81205381779
54884,22783.446926209377
54885,20235.12436959683
54886,67438.61589705083
54887,35018.27773589548
54888,77260.39696925809
54889,27996.358557538595
54890,43084.648763303645
54891,39456.061074313475
54892,71010.59130267263
54893,27377.999558683252
54894,15422.790617786115
54895,35599.53519002022
54896,36605.30448257527
54897,22793.77238972159
54898,21281.75830331631
54899,10507.461378053995
54900,11991.41530614323
54901,11426.869162178133
54902,66707.80502822623
54903,51869.108120293124
54904,81379.14876373927
54905,27498.352458005305
54906,54032.41752656177
54907,54277.759228084935
54908,43736.14052757714
54909,11373.925392757636
54910,96809.6503852862
54911,-18682.345614136197
54912,17611.80947180488
54913,32089.2622993635
54914,5484.607780203922
54915,68174.92106783483
54916,12689.658337143948
54917,13019.152411875548
54918,17959.158774120966
54919,26151.27955229301
54920,60964.299968695035
54921,6228.306450215401
54922,8288.105957353022
54923,54251.39033814985
54924,56134.28472946817
54925,43057.081221763045
54926,59921.98852044437
54927,35411.714119933546
54928,43848.55286474363
54929,18645.67258306197
54930,30547.81596106547
54931,63041.906368982745
54932,46478.207409624476
54933,24152.53086829139
54934,28071.45013917517
54935,54328.76436904236
54936,23621.259037826676
54937,38923.52778893034
54938,58400.98061595764
54939,98456.48112258362
54940,36898.83648312185
54941,13792.561925757444
54942,33755.240784238325
54943,35878.718604882946
54944,18884.730162032647
54945,54831.68719017436
54946,80073.51409131079
54947,57238.13836303493
54948,33344.62338249409
54949,46436.59413405368
54950,33638.558985118056
54951,48394.45508070174
54952,62322.55813018652
54953,58172.85509631736
54954,25114.557058054488
54955,85454.58319104416
54956,44831.70816837903
54957,20782.0562213792
54958,47963.63841272821
54959,13070.030821026303
54960,55702.15328829549
54961,40999.4249748392
54962,15904.457117922371
54963,57213.26570564741
54964,7454.480519227916
54965,45045.41742515471
54966,53975.69771275483
54967,36242.58037533867
54968,43597.8019673347
54969,45503.8553943336
54970,62441.8382050849
54971,75745.39804441086
54972,43430.65000374615
54973,63597.769245568896
54974,21907.853988307063
54975,-519.2387506954838
54976,36222.48096235469
54977,31469.998636258068
54978,49254.064302393
54979,9932.010650853626
54980,52790.865962810116
54981,25841.283937554108
54982,8606.075200210791
54983,54290.46099728951
54984,75220.9112302321
54985,37442.573765560985
54986,41834.26577844331
54987,52928.966930349125
54988,62218.9810127567
54989,-11610.66939198249
54990,37305.133965736255
54991,58242.348890795605
54992,23554.32096165605
54993,73625.33629852952
54994,8734.5373298442
54995,59606.65082468861
54996,38194.774945806246
54997,15875.396954903146
54998,35288.6991587237
54999,41988.9669518827
55000,54731.183387293946
55001,70282.82729772246
55002,67573.48931644391
55003,28645.76619870658
55004,52979.55907610338
55005,49593.1182591191
55006,45999.0046763781
55007,51405.458513563965
55008,75063.20120347734
55009,73512.113382295
55010,60190.449005945586
55011,57359.11416353099
55012,26569.191386252875
55013,65216.74295185786
55014,35927.98968551657
55015,50721.2400082557
55016,76530.85440663388
55017,26353.696182046086
55018,41148.46720802807
55019,63338.51532347058
55020,44266.21100321063
55021,20741.08312704554
55022,92621.90737753315
55023,47590.7617148601
55024,42452.59358317824
55025,26865.94315832341
55026,27072.857604347635
55027,53568.805929626105
55028,41510.19583984674
55029,63856.941325102234
55030,41693.108975433744
55031,18649.052688291995
55032,43970.1750828817
55033,57373.453174775
55034,50001.70956792915
55035,27429.437816960504
55036,38708.21593487612
55037,35159.27044479665
55038,44989.24322527554
55039,26131.78207438113
55040,47446.83035545191
55041,42149.34925526893
55042,82304.34748291387
55043,-6441.768274325179
55044,56955.46303977631
55045,56904.28442959441
55046,30978.600925963372
55047,42394.20423400006
55048,58658.78008137853
55049,6670.642219293863
55050,33004.09863255615
55051,67660.15087575861
55052,39769.59660071414
55053,40070.450497984886
55054,60536.71301530581
55055,-8572.74419039255
55056,48073.71402262547
55057,51691.78125537303
55058,29012.324070056202
55059,49180.01192491525
55060,33825.35489923903
55061,54475.32978316676
55062,8483.192570190644
55063,13342.281692990568
55064,59224.113862252794
55065,25113.17942797439
55066,50434.27775224764
55067,36773.51183132199
55068,79126.14442630438
55069,31551.187250658637
55070,64970.53782695066
55071,59790.73967492813
55072,26276.045764152426
55073,61009.28804010921
55074,41179.136138651054
55075,-15241.904166854918
55076,23192.00892785308
55077,24925.684399224585
55078,39692.03104686388
55079,19705.631383989472
55080,46736.43105901987
55081,51939.171977513004
55082,93749.47142400942
55083,67164.46839124616
55084,61143.41484419047
55085,22129.75755984988
55086,40586.168914608425
55087,60969.897125807125
55088,44748.64363664924
55089,80003.17590694479
55090,33538.26704966603
55091,49923.49742941931
55092,59362.33343981905
55093,15481.054366308264
55094,56727.79626496718
55095,62040.51202031784
55096,50571.24938969407
55097,24810.531628306024
55098,55177.35734912567
55099,41548.874948790064
55100,50778.53146690689
55101,68103.68165836576
55102,29801.41078311135
55103,25071.06504312181
55104,51865.01992858248
55105,57820.74698653701
55106,26295.93071526056
55107,14797.270857713651
55108,40210.91295151017
55109,67547.99267948349
55110,21619.06937123579
55111,60997.53611257207
55112,60973.464875995414
55113,51954.34164618142
55114,80082.17733868049
55115,36806.438803904224
55116,65883.02798150969
55117,-45475.733605139656
55118,41500.054452002514
55119,53597.92840071954
55120,26338.367903672624
55121,27154.649464707123
55122,18167.111376618966
55123,43044.38503238745
55124,45600.727546739625
55125,95590.18603317463
55126,6579.390446546953
55127,59480.242374340305
55128,51608.4670910195
55129,50128.94481466478
55130,39118.77413190575
55131,54173.45032455004
55132,63418.91460669902
55133,33183.6921923263
55134,77169.49764460674
55135,69550.61751550902
55136,43677.575523176696
55137,25864.587032387266
55138,44797.98752569477
55139,37563.799639845034
55140,22681.210417983588
55141,28626.95564103755
55142,52725.48149149306
55143,34096.49858269328
55144,36497.19759745221
55145,60867.31179645588
55146,61178.599671304226
55147,67472.44291886804
55148,41583.53971950128
55149,22561.740674145985
55150,36953.781209067674
55151,64519.02513180161
55152,20415.55954476958
55153,31776.25220115506
55154,31573.22680956847
55155,54829.41276684031
55156,49874.271107052686
55157,698.5703511815518
55158,59852.266100837616
55159,65897.86049958109
55160,41855.01316245459
55161,32205.482157860417
55162,50410.38738174341
55163,27282.49638039712
55164,21397.45311229257
55165,47799.189424307086
55166,34722.46460211207
55167,71128.64036977221
55168,16874.371572244912
55169,69523.17645828356
55170,52250.9422087993
55171,11991.41530614323
55172,26923.806333746994
55173,81428.64761895384
55174,10085.117288721027
55175,45197.28643579618
55176,48191.04288809677
55177,55702.80004427559
55178,70430.42094092583
55179,47105.35802738159
55180,37344.42661059904
55181,17363.566483787494
55182,32685.743082801113
55183,78195.60204842547
55184,20609.53159643314
55185,23273.233959694626
55186,10932.99241558765
55187,32415.84400053299
55188,28487.463371603284
55189,56712.92709783022
55190,22922.74989790609
55191,65604.60407186137
55192,47615.03243376105
55193,18455.988608961692
55194,18737.304039470386
55195,69880.23250434757
55196,39030.18588152155
55197,56623.37132423464
55198,4896.727507715812
55199,82695.8596791781
55200,70140.83989838324
55201,2579.4715123684146
55202,22576.182053249096
55203,59167.71372433985
55204,55454.315461853286
55205,80234.82749021752
55206,55041.70510873664
55207,35330.246334338095
55208,38348.89233094128
55209,69472.93307223078
55210,44587.78200318199
55211,54313.152753921924
55212,36348.40845363075
55213,-18124.740003720857
55214,62137.14988105581
55215,38946.18531449814
55216,72832.34632211225
55217,56489.068944153376
55218,19070.15472616069
55219,48669.93000158132
55220,10297.06119507202
55221,16246.657154242275
55222,26524.716834123945
55223,11381.580544551136
55224,29580.82443897915
55225,28474.931591690518
55226,51363.35399241606
55227,37523.78751756204
55228,19384.500138227595
55229,19034.46279001981
55230,82235.33465593192
55231,43526.10824829829
55232,27044.369729290484
55233,38592.89759779419
55234,50283.12103721127
55235,34690.337941275444
55236,53781.57179393363
55237,46720.50405490678
55238,53457.49095267081
55239,38063.57737554726
55240,67431.18633602792
55241,8775.385246154154
55242,56694.14952825243
55243,94234.18357266765
55244,28192.349057073006
55245,48807.631975895725
55246,55762.57584374142
55247,-1795.8334178728983
55248,31874.18177550845
55249,-14993.946396902902
55250,9031.772433575243
55251,20330.39721431001
55252,79533.76645360165
55253,50082.9253874931
55254,57502.33653165912
55255,11235.153995780973
55256,3041.069184013875
55257,23660.587951653637
55258,54289.38983124704
55259,32847.73415917065
55260,63936.030823897105
55261,42054.13277897495
55262,3624.9845219056588
55263,51932.92387229041
55264,70262.48352668923
55265,80152.50214378582
55266,44174.40656891023
55267,24511.347834174987
55268,34235.77143144468
55269,62040.3961468481
55270,20854.819666992873
55271,18602.975299534854
55272,24359.08408607333
55273,43310.19218415208
55274,3527.351438754238
55275,49299.687548979186
55276,26126.614075309364
55277,53240.4675129673
55278,60731.07772563957
55279,24500.830326578114
55280,25400.423425916582
55281,71505.41547832568
55282,63153.13869450404
55283,44500.87448800355
55284,30573.110416373704
55285,47417.65834052814
55286,27891.88247819757
55287,40450.0842446906
55288,8515.438831920968
55289,36347.584365834016
55290,44685.94520412455
55291,34920.69120859122
55292,24851.74091496761
55293,76056.80246430752
55294,54741.3244999249
55295,26885.974678032566
55296,10066.324543864932
55297,51016.92764433008
55298,74055.20855681179
55299,39378.11744976742
55300,26236.886895324336
55301,22996.1657560037
55302,29850.894022016786
55303,77223.32149972417
55304,36677.0864566979
55305,45758.930283948546
55306,55081.26201934926
55307,29822.419526220066
55308,2674.847599615343
55309,47710.530521963025
55310,21043.979423794197
55311,28652.272086177487
55312,17682.50439972221
55313,49051.4575273809
55314,66224.44663786399
55315,22746.80789093906
55316,78137.06647037715
55317,14924.51023066463
55318,183.95003532106057
55319,14615.61073814868
55320,37080.38876051083
55321,39633.16904772981
55322,16022.441179948393
55323,66021.3221230742
55324,51991.78585360735
55325,51016.57354101236
55326,30719.158152193297
55327,39828.10996575444
55328,61234.37392275059
55329,23353.25440259627
55330,50635.32684051106
55331,21919.193624686915
55332,40572.758733259514
55333,62388.51009927178
55334,37459.23203414283
55335,39265.960405915976
55336,38174.73871587636
55337,18791.920289354166
55338,39401.049986136844
55339,70322.67728273128
55340,53074.5628072985
55341,50018.903817406856
55342,61284.19608227676
55343,63582.898905640934
55344,60477.6879957167
55345,28842.592918738257
55346,53805.86783202342
55347,38132.851548087085
55348,9146.271698195487
55349,20122.63750106492
55350,23587.051903145853
55351,55324.66147855995
55352,-3847.770558642922
55353,32969.24101641937
55354,22989.78917605593
55355,45096.80791143421
55356,42234.8058590563
55357,76370.35608728137
55358,17401.29783313512
55359,43307.59402255807
55360,15548.432521514362
55361,44843.13373929635
55362,47987.82111181971
55363,39255.124127817806
55364,47618.459766762564
55365,4482.186380629893
55366,15709.604898714228
55367,39031.56498148735
55368,36738.38977113832
55369,57946.65924453363
55370,50152.465497532394
55371,43785.378466905095
55372,30553.880738871638
55373,47464.86794829485
55374,19478.42614930123
55375,45579.24009479396
55376,-5249.032197865425
55377,12353.902956219623
55378,11951.331704539014
55379,34178.050020970404
55380,35822.83976625628
55381,32082.77692427137
55382,43836.70813062647
55383,58165.19051750237
55384,61707.353642858565
55385,48585.76175261289
55386,19731.56568074855
55387,55196.51705286745
55388,48221.59045431833
55389,51496.71440176689
55390,61431.34679243015
55391,62567.563879684545
55392,34539.73062876728
55393,37214.010127529036
55394,51363.35399241606
55395,37775.681224062806
55396,55277.92844551476
55397,40517.92204717314
55398,81163.70060075773
55399,20503.674430391053
55400,62189.90422791848
55401,33899.046477175085
55402,63462.38854996627
55403,42225.40581928636
55404,7033.175867099315
55405,28666.376136624953
55406,51158.8724245131
55407,5696.1752379720565
55408,41012.5029819936
55409,43910.20707863965
55410,47075.21686929744
55411,18802.644265962066
55412,26521.52025925531
55413,44777.769217205
55414,33770.463569703745
55415,20622.716358818347
55416,27211.080918616382
55417,4031.7097173789516
55418,69425.62375225336
55419,34598.35817579483
55420,62361.10992623842
55421,24934.95987158548
55422,53210.92966838484
55423,5985.242572734365
55424,64450.53376112948
55425,53581.23309331201
55426,40111.62672244804
55427,36484.694675392006
55428,59114.9979608946
55429,33766.311016036896
55430,19422.358119034907
55431,64041.342027660925
55432,55032.645461757435
55433,50783.74956403696
55434,27603.708078646334
55435,-11299.527508366155
55436,28562.018379026325
55437,51863.86480593565
55438,54327.826100591104
55439,53970.88269217592
55440,51559.7724277298
55441,22102.460800722474
55442,36230.75920552923
55443,64693.5080209875
55444,29635.118416802725
55445,27332.000026051188
55446,72836.46286199056
55447,-16091.071910170605
55448,73865.58378328965
55449,45892.01022625598
55450,70450.12979846075
55451,54450.9013542179
55452,52066.74361256813
55453,30758.675832848996
55454,51815.102658411255
55455,50965.514407167444
55456,43601.2431470172
55457,9218.874266044004
55458,46951.315470955335
55459,27445.582332312362
55460,5423.117821075255
55461,35495.2183504384
55462,6.108642326202244
55463,59817.35397871374
55464,17077.920525534544
55465,3949.077217373764
55466,65647.2850465239
55467,21761.870287209516
55468,76122.76460768888
55469,35313.23644855758
55470,50035.05040069227
55471,44675.93944581412
55472,51441.46493807854
55473,16353.551594086923
55474,46941.69140294823
55475,42257.52515311213
55476,11655.153373322217
55477,70699.83387791552
55478,29570.657535973238
55479,-7059.08748822636
55480,25395.857454087818
55481,47182.86462729075
55482,45480.45538562443
55483,15821.022204052191
55484,71709.74799261894
55485,-21950.99423003802
55486,54101.23954623984
55487,45709.87213534629
55488,75582.07765363948
55489,24462.149163752794
55490,24078.857397053624
55491,34053.66394615895
55492,29335.89446852752
55493,33582.894465993624
55494,16645.314121785108
55495,53791.70372395706
55496,70756.00595958554
55497,67861.71580642229
55498,59452.29796898365
55499,79528.26353497594
55500,-2724.587280870648
55501,44656.700201564236
55502,73824.38569254708
55503,30414.07023628312
55504,59284.85877676308
55505,46680.98574517458
55506,71137.8016454957
55507,18337.760435530916
55508,44439.67981600249
55509,60175.4488352621
55510,45694.36698754993
55511,42604.70614672662
55512,18748.431181066437
55513,57846.96192495967
55514,32551.22031144728
55515,40775.79529025499
55516,30698.473126186524
55517,62598.687404870056
55518,55446.62243841402
55519,35631.147575768875
55520,23002.527818317525
55521,57723.92362702708
55522,15818.383446896449
55523,7213.078580347123
55524,77503.16506752162
55525,10627.68313987134
55526,39677.38429951342
55527,25212.186682423344
55528,28174.791670024162
55529,26408.86629876611
55530,2649.7032768086065
55531,42527.22132036509
55532,58672.05378323654
55533,9596.102469119709
55534,50929.51252829144
55535,21468.090410365956
55536,-1768.3795578232966
55537,60896.77978224377
55538,42230.4146966557
