id,predicted_price
54574,69120.17448111842
54575,53174.84266064304
54576,13080.904119437258
54577,48263.903142235315
54578,18733.937566326655
54579,48388.946633628526
54580,14833.2066526204
54581,13892.839222316123
54582,60320.03728278541
54583,59704.21800337707
54584,77662.29226177795
54585,42768.13054977963
54586,31987.920183267295
54587,64182.84155986928
54588,43394.27152523762
54589,32213.430054607285
54590,60279.442972176104
54591,19514.523553224462
54592,22320.19588126116
54593,42362.71397346858
54594,79244.42381148391
54595,32609.082241034517
54596,24503.433871769495
54597,46733.19581524889
54598,35382.255373178836
54599,98038.17121265117
54600,15661.701003755446
54601,65701.40386113385
54602,55719.2308068229
54603,65361.65817429018
54604,43918.44389509336
54605,16566.561606201332
54606,15718.291332322882
54607,38524.90135069937
54608,58659.81390503542
54609,49687.68618159987
54610,14455.557947873887
54611,31969.61148604631
54612,25714.433628679722
54613,21771.5214292777
54614,13053.787126371337
54615,15191.907777764682
54616,32158.28212173415
54617,62942.05589775642
54618,47858.68789349356
54619,13053.787126371337
54620,14833.2066526204
54621,18380.217718793174
54622,31257.864399871225
54623,44764.39883365324
54624,28764.660516981847
54625,26802.250244618976
54626,29782.001156025533
54627,44752.59471316378
54628,27483.497189609665
54629,28606.401846805005
54630,16484.624283426903
54631,43810.34067547517
54632,168726.50275820112
54633,16265.16525366215
54634,58525.07725620338
54635,69830.41090869109
54636,14699.12752059694
54637,38113.17613583985
54638,69159.59509000299
54639,35316.84982440119
54640,44499.70083337394
54641,32461.33225020189
54642,30201.784861114942
54643,25340.159133798134
54644,14833.2066526204
54645,59420.87382437179
54646,30963.928982146113
54647,32621.308259575875
54648,16051.773485314505
54649,47706.96350413941
54650,108246.46353732776
54651,13053.787126371337
54652,13400.482306445714
54653,41001.98290896531
54654,53745.8694290699
54655,36676.85897802612
54656,16138.99843058302
54657,75826.6064083705
54658,65676.66693202266
54659,32334.072666133532
54660,64012.08806843463
54661,18208.13135657505
54662,16457.501908400718
54663,31753.46540696218
54664,38685.39310078905
54665,29417.76304305786
54666,44104.529396671394
54667,42946.58957627202
54668,27301.168553334057
54669,72816.43872704926
54670,36200.214895642086
54671,37946.47834540545
54672,47111.611251952905
54673,38015.052186612935
54674,30531.061119500966
54675,20768.808584793907
54676,18267.29919646283
54677,82207.59962188837
54678,134062.8263284623
54679,38113.17613583985
54680,13892.839222316123
54681,78708.68171640243
54682,40631.89370110727
54683,52435.88455910633
54684,14833.2066526204
54685,45958.97540867586
54686,22559.34553847176
54687,12589.52369972647
54688,33943.992232307086
54689,14368.943225975529
54690,84406.5677048902
54691,26837.21650131017
54692,26932.341909163064
54693,23872.837716780028
54694,36034.52811760958
54695,31419.367366350543
54696,14368.943225975529
54697,86741.59089462156
54698,62534.651844294705
54699,71013.15415517952
54700,64018.10374683488
54701,58336.43299107278
54702,31014.55065157857
54703,36040.15000263166
54704,28146.98070611352
54705,14727.644351119818
54706,50340.041389299004
54707,84684.92841704778
54708,51198.07889372971
54709,60320.03728278541
54710,80381.29508789054
54711,65648.01506446867
54712,12589.52369972647
54713,13634.06557635948
54714,59466.65673515091
54715,36983.162970289035
54716,55308.298017480796
54717,21689.70790270064
54718,14833.2066526204
54719,20814.83913854339
54720,35635.345652592754
54721,31540.586628740457
54722,13053.787126371337
54723,46741.932767485436
54724,16172.991728342256
54725,40873.25581762438
54726,64078.34090185569
54727,22565.70425028146
54728,16249.692116225431
54729,27226.430236723765
54730,41104.42947595657
54731,12589.52369972647
54732,52276.29920450026
54733,19980.185070569692
54734,18472.07421712765
54735,33224.278275714074
54736,18135.99924127792
54737,26267.59508560193
54738,48580.73256326903
54739,34444.341240843394
54740,13596.432006750003
54741,32158.28212173415
54742,13053.787126371337
54743,51198.07889372971
54744,22655.346535267417
54745,34720.090436468
54746,38290.207791288
54747,38055.631714112795
54748,14357.102648960992
54749,12616.64069279239
54750,52144.245150650786
54751,41914.34138750174
54752,31072.493744170926
54753,14147.365901131678
54754,15602.6482782451
54755,31788.652127889563
54756,17251.274150352707
54757,28464.323219501435
54758,12589.52369972647
54759,15587.510058669623
54760,13053.787126371337
54761,14734.068076057372
54762,65105.65405456064
54763,25250.17020203485
54764,64946.98326934205
54765,45601.339939272744
54766,24390.851402493376
54767,118154.25672835288
54768,76351.70629374702
54769,108116.10035228878
54770,24521.48636890885
54771,49137.13968992704
54772,13080.904119437258
54773,15191.907777764682
54774,16157.69537559235
54775,33540.91973096095
54776,53707.928842369525
54777,14357.102648960992
54778,72274.42957285396
54779,38251.52982484998
54780,20279.235979139175
54781,61486.39642439299
54782,18294.416189528754
54783,58255.92181938142
54784,21843.85199881944
54785,38833.50852567138
54786,54803.663914123776
54787,15238.935075706608
54788,14368.943225975529
54789,13332.297254554822
54790,43208.41803253493
54791,66994.75867231711
54792,23652.207385431866
54793,28479.38599867423
54794,13710.219467552732
54795,71246.29030071966
54796,59375.09502634318
54797,23886.465047067042
54798,41623.2714258578
54799,89620.47030720467
54800,29756.681171096403
54801,30080.08955458399
54802,12589.52369972647
54803,42480.33490874586
54804,12589.52369972647
54805,30559.647433727707
54806,43928.71492723769
54807,30963.928982146113
54808,42354.46616224498
54809,47150.74812571762
54810,38423.515241514164
54811,13892.839222316123
54812,17796.606555951013
54813,26553.57841850549
54814,28980.244640213445
54815,37259.525602404756
54816,15111.644008005314
54817,54010.933895819966
54818,42080.48384580385
54819,22207.875198816822
54820,38009.26052239939
54821,17354.95081142825
54822,31124.93867337875
54823,39313.09642477768
54824,92994.76766880874
54825,35713.2688380362
54826,66058.23994747594
54827,57896.59695060412
54828,31664.56934254107
54829,48886.27363449179
54830,16172.991728342256
54831,25492.766972954916
54832,73534.42475215015
54833,32961.31136324853
54834,30245.337979782293
54835,22542.883978621412
54836,46528.874568147396
54837,28025.133575225333
54838,14893.076350718311
54839,27681.394757079146
54840,51971.3103144039
54841,45356.78447265557
54842,160860.9209815577
54843,47360.41335865134
54844,63791.133249868406
54845,43861.121850573945
54846,36755.94515352134
54847,17812.448443487512
54848,12616.64069279239
54849,46002.365247690585
54850,31439.298751842667
54851,80846.87730187175
54852,17696.840631988252
54853,70970.59000015365
54854,48831.20184690834
54855,12589.52369972647
54856,57089.64855777166
54857,15660.301166298503
54858,17446.404579484664
54859,22655.346535267417
54860,13053.787126371337
54861,27760.200462220702
54862,17769.48418092483
54863,42697.71746931483
54864,15730.32087737767
54865,14521.183456232244
54866,41027.86444380989
54867,27230.99234395053
54868,32001.678189688017
54869,49604.43239616894
54870,53049.26248743099
54871,57298.3097425879
54872,35059.49702388193
54873,12589.52369972647
54874,41487.66136344695
54875,37307.97319874283
54876,16679.415748421165
54877,33236.47405132002
54878,32338.89624758533
54879,35322.51415055772
54880,63921.31122132529
54881,27275.761216771927
54882,36642.834697551654
54883,20768.808584793907
54884,24250.512637719075
54885,22207.875198816822
54886,103901.37045954252
54887,32947.638373911555
54888,102341.95187326217
54889,21829.46500188981
54890,39997.78036845396
54891,33168.27155059015
54892,152609.1842533486
54893,24756.31593905055
54894,13053.787126371337
54895,40942.25317642742
54896,33226.242348593376
54897,16172.991728342256
54898,16051.773485314505
54899,18240.176821436646
54900,14455.557947873887
54901,14521.183456232244
54902,52250.764011647945
54903,57238.76892868358
54904,85947.22627754482
54905,22036.668054941714
54906,55928.12363222699
54907,48580.73256326903
54908,38113.17613583985
54909,14321.91592803361
54910,77865.21505263737
54911,13332.224481756255
54912,14098.329003004348
54913,22650.328414115007
54914,16157.69537559235
54915,77106.67996711239
54916,18144.201150546447
54917,14368.943225975529
54918,22467.698811291608
54919,28014.675972155528
54920,50154.82343002097
54921,17251.274150352707
54922,14617.159127122442
54923,62072.35184968188
54924,76846.45401002026
54925,35739.23964661661
54926,56686.35157676454
54927,29219.53132460193
54928,32405.031689948213
54929,14700.866448755798
54930,24653.20088988462
54931,69948.15257011012
54932,39629.0192204753
54933,14368.943225975529
54934,25525.976002151056
54935,44115.456009953494
54936,22131.34276250236
54937,32034.217930187966
54938,61242.35536253924
54939,92249.4863567367
54940,39219.07778572355
54941,18284.46455762443
54942,29506.971727489665
54943,35005.5517516237
54944,14321.91592803361
54945,69504.0525493841
54946,72224.44704129596
54947,59720.03140266328
54948,22753.351974257268
54949,41372.28833266177
54950,23081.30103377933
54951,51726.10961899598
54952,65563.18493777655
54953,45356.78447265557
54954,18530.438139735743
54955,135816.19537528645
54956,40980.56892164271
54957,15743.597054412166
54958,35177.316756757005
54959,17584.023646628295
54960,47038.326324312744
54961,36102.472557111774
54962,17796.60117399075
54963,59720.03140266328
54964,14452.993022381086
54965,35101.55341173737
54966,49268.493286033605
54967,32001.68719818066
54968,40793.08182176359
54969,39914.2702900947
54970,58066.07527838819
54971,93843.41017414979
54972,40528.48442358807
54973,58666.29055253554
54974,19675.22981003356
54975,13053.787126371337
54976,24111.09034109061
54977,22131.34276250236
54978,40106.463995868624
54979,14833.2066526204
54980,43814.81233643798
54981,38356.51872491266
54982,18240.176821436646
54983,42705.411048991424
54984,65087.45504426575
54985,29990.12300314255
54986,33470.99804920778
54987,49126.71642267847
54988,68745.2131930896
54989,19632.92443076042
54990,23888.465840930658
54991,64209.683538777645
54992,19875.68522164688
54993,49389.77621777007
54994,16051.773485314505
54995,62970.463156317644
54996,24271.003361108098
54997,14174.4828941976
54998,31508.33126888447
54999,36076.6989942866
55000,53114.23032340509
55001,72200.1129850987
55002,133076.11064135467
55003,22179.863855771964
55004,49963.06803623771
55005,61157.6041461853
55006,38906.23451230201
55007,32947.55792612153
55008,97984.782415986
55009,85457.28235443578
55010,73691.96151266737
55011,57212.872882523734
55012,25492.766972954916
55013,61820.437186501054
55014,24866.403029963814
55015,61944.4608528188
55016,68832.86660843766
55017,20115.558250311427
55018,39743.20983950461
55019,75479.34069747178
55020,30931.624170877792
55021,20190.91325796591
55022,88406.90202680812
55023,45948.08142347285
55024,32010.553468753085
55025,16207.86048105704
55026,24714.776064363956
55027,51411.50613271467
55028,34358.95332978233
55029,88525.28097668689
55030,42304.773741178804
55031,22736.804362822386
55032,29819.464694694132
55033,79739.98931573746
55034,56545.824170497755
55035,14368.943225975529
55036,32421.06596243942
55037,24620.13834980133
55038,34172.14205888375
55039,26186.07849823205
55040,44384.75123261061
55041,35697.52065029331
55042,94756.13286143303
55043,16034.597329675964
55044,40946.73469684366
55045,42641.50331883289
55046,15587.510058669623
55047,34159.61245915002
55048,35937.691023662635
55049,14979.37657693928
55050,28014.675972155528
55051,67268.77312460767
55052,34044.57938603029
55053,35156.63357864482
55054,82295.19334673027
55055,13523.580352362098
55056,47374.383870308986
55057,46706.55740125042
55058,34188.41408567307
55059,39391.45429524998
55060,30353.41140961619
55061,43296.807763427045
55062,13892.839222316123
55063,14893.076350718311
55064,57128.01592683189
55065,25579.929901385916
55066,42880.63823013745
55067,32306.446149638075
55068,104772.53641477514
55069,18558.688236165854
55070,37792.298187998276
55071,61668.06328612207
55072,18645.649759419473
55073,60833.7860924915
55074,42946.58957627202
55075,13596.432006750003
55076,14833.2066526204
55077,17671.735814633048
55078,54551.97646338206
55079,15718.291332322882
55080,38312.65525122868
55081,48362.286898926825
55082,91403.61262412686
55083,93481.57450092107
55084,75796.41021969954
55085,16215.997169776017
55086,32230.692085617502
55087,44742.86476572373
55088,35364.20346691911
55089,87884.9022649932
55090,17832.15573683735
55091,42035.64354518579
55092,72852.4931301094
55093,14833.2066526204
55094,94049.3925275182
55095,45769.44485890911
55096,40016.98649689598
55097,20026.035029965547
55098,60218.40093588103
55099,35158.28168510514
55100,44764.39883365324
55101,51732.151741569054
55102,24653.20088988462
55103,25261.3420085948
55104,43861.121850573945
55105,48020.24577929438
55106,16948.887710071784
55107,20190.91325796591
55108,35411.555612422526
55109,53878.72368453326
55110,14427.01800502863
55111,54937.23474759335
55112,73996.08148539369
55113,45049.46595576396
55114,78345.33082108611
55115,35169.84118476256
55116,71010.17068188194
55117,11616.682630841733
55118,38636.964999453085
55119,45877.03901708212
55120,29097.902423444328
55121,28464.323219501435
55122,14098.329003004348
55123,75789.32571899435
55124,49688.85670678626
55125,80750.60088920417
55126,12589.52369972647
55127,71714.43434418557
55128,46232.95772511699
55129,49233.332025287455
55130,31846.586923094423
55131,61707.654273578155
55132,65554.5788266118
55133,21341.81852813393
55134,81758.18785692475
55135,76173.02782018913
55136,34518.71821121001
55137,17688.696386434767
55138,30783.064670361022
55139,31398.638412865446
55140,22036.668054941714
55141,26664.180796384986
55142,51897.28468965199
55143,30596.970170615998
55144,26851.886860434894
55145,40527.05404626718
55146,58953.155950702625
55147,67673.45094597776
55148,71923.44736878446
55149,22091.834136367324
55150,30298.466069250084
55151,91477.00367314836
55152,16962.163887106264
55153,23391.20734312193
55154,16254.960121816743
55155,70175.00977447568
55156,63910.78248164992
55157,13053.787126371337
55158,69960.14694837082
55159,115255.57876083085
55160,47525.73806336326
55161,29386.247279653184
55162,69526.56056773657
55163,25083.478892780528
55164,25400.62679656232
55165,50189.07441879479
55166,27531.579267706962
55167,79233.2113438224
55168,29251.208247758943
55169,70076.7913457895
55170,43764.83237403354
55171,14455.557947873887
55172,25714.433628679722
55173,85947.22627754482
55174,12616.64069279239
55175,39103.979108298
55176,28226.271883030324
55177,43928.71492723769
55178,75452.78423595223
55179,40631.89370110727
55180,24111.09034109061
55181,15400.083675199423
55182,28014.675972155528
55183,68895.51836018923
55184,14368.943225975529
55185,24714.776064363956
55186,12895.150820975874
55187,26118.718786538062
55188,23067.188665931153
55189,49543.68708897341
55190,29318.508959936167
55191,137975.84324727836
55192,51154.07711784812
55193,12616.64069279239
55194,18294.416189528754
55195,52514.91205127852
55196,32158.28212173415
55197,53066.87688785432
55198,16157.69537559235
55199,85293.74634222682
55200,76170.6290564056
55201,13053.787126371337
55202,28791.224884834788
55203,57128.01592683189
55204,53578.01407578223
55205,53349.99721921395
55206,53490.8191723995
55207,29361.495861595347
55208,46526.43839332707
55209,54047.57092678805
55210,43147.43848983047
55211,40095.603789209024
55212,28014.675972155528
55213,13053.787126371337
55214,50347.83960364107
55215,32134.089034287426
55216,71626.4819337012
55217,55308.298017480796
55218,17116.93415126559
55219,41623.2714258578
55220,15111.644008005314
55221,18284.42649315184
55222,22655.346535267417
55223,17114.425075015126
55224,28014.675972155528
55225,36417.70596058068
55226,42246.78865067144
55227,26553.57841850549
55228,22828.00641593543
55229,25687.3166356138
55230,89681.22517579042
55231,35969.845606691386
55232,27738.891415027392
55233,32437.72284490927
55234,40599.05359000639
55235,27531.579267706962
55236,40027.7867990919
55237,47481.77086388516
55238,51253.850416195884
55239,30315.58160810229
55240,75750.73050271739
55241,13892.839222316123
55242,57621.75700031683
55243,87091.3151703967
55244,30868.78812207012
55245,59729.5443124855
55246,60604.25503474746
55247,12589.52369972647
55248,34625.28871153551
55249,13596.432006750003
55250,14644.276120188364
55251,26744.582434226064
55252,77662.29226177795
55253,45214.30487965528
55254,64170.53149070274
55255,14734.068076057372
55256,14979.37657693928
55257,16172.991728342256
55258,49789.97233137409
55259,21718.112807061618
55260,71808.24600884116
55261,40507.633911963625
55262,14568.12222899511
55263,45049.46595576396
55264,72979.30146741259
55265,77662.29226177795
55266,32526.326442619713
55267,15302.999878611161
55268,33367.500792639534
55269,46524.4099884801
55270,14455.557947873887
55271,17278.39114341863
55272,18092.442912893184
55273,42504.21939660002
55274,12589.52369972647
55275,49400.50793486409
55276,28301.084076369087
55277,63641.45216849072
55278,67055.09161098188
55279,13710.224849512995
55280,17633.32391497847
55281,40527.77805476159
55282,54013.40225105141
55283,39452.92685884871
55284,22953.688940277505
55285,32670.6557396001
55286,24756.31593905055
55287,34838.05489044436
55288,15165.12987540067
55289,33912.02923395746
55290,42399.22741278888
55291,29884.433701133876
55292,19099.533204201296
55293,68829.26552676814
55294,53471.44318442843
55295,18909.592619972074
55296,20927.65149869083
55297,53387.328303445174
55298,65105.643390045974
55299,31567.132586865842
55300,26016.330529763993
55301,24747.67386044627
55302,26605.65080266711
55303,80336.96118826383
55304,32708.526241429896
55305,39728.61801701698
55306,46235.95154178812
55307,25492.766972954916
55308,12589.52369972647
55309,43897.73415006647
55310,15743.597054412166
55311,25617.670122308296
55312,16826.848782257166
55313,44039.22740754257
55314,107837.69852116393
55315,15587.510058669623
55316,86831.57614301449
55317,13080.904119437258
55318,15136.268572215626
55319,15864.347101844292
55320,28523.154336518768
55321,31781.188255917044
55322,14368.943225975529
55323,72925.16112191493
55324,49686.43757653599
55325,53194.92489228099
55326,23514.795271413346
55327,31314.668690827137
55328,44390.63905735055
55329,25687.831879220135
55330,45958.97540867586
55331,27107.920628144046
55332,42451.201656377045
55333,52529.756238658854
55334,29990.12300314255
55335,24111.09034109061
55336,30441.147879937886
55337,13857.65250138874
55338,29330.53403541359
55339,75305.35660906316
55340,42082.01770394817
55341,46990.015331882816
55342,64078.34090185569
55343,58591.237882639805
55344,63921.31122132529
55345,20719.628060431744
55346,54625.76015792674
55347,29389.211007201662
55348,14321.91592803361
55349,18076.926755427994
55350,15302.999878611161
55351,86223.55325817199
55352,12589.52369972647
55353,30733.376839010165
55354,78727.84114063816
55355,35713.2688380362
55356,34005.170431801846
55357,68829.26552676814
55358,14368.943225975529
55359,30082.037542474685
55360,21689.70790270064
55361,36382.44313137831
55362,41952.87947508744
55363,30481.688576889374
55364,36041.809188392916
55365,13053.787126371337
55366,14368.943225975529
55367,24111.09034109061
55368,29347.102858902475
55369,40473.84105143698
55370,55611.08603831733
55371,35987.72764701805
55372,17688.696386434767
55373,35366.0919297548
55374,26535.713232998918
55375,37921.29410515476
55376,13053.787126371337
55377,14455.557947873887
55378,14147.365901131678
55379,22651.578605410115
55380,30228.907236141127
55381,33114.571027892845
55382,39872.97418735714
55383,63947.58953922902
55384,57621.49262669511
55385,49400.50793486409
55386,29561.06650405031
55387,52249.276093600085
55388,41366.16724944074
55389,33033.36315211246
55390,51673.09030473164
55391,74922.33807072799
55392,29756.681171096403
55393,28044.560166649462
55394,42246.78865067144
55395,29988.587291026175
55396,53114.23032340509
55397,35316.84982440119
55398,81496.79601340462
55399,25197.175827148105
55400,37490.42042738572
55401,20561.478456060675
55402,88613.28854826854
55403,35378.24059086696
55404,12895.150820975874
55405,28864.39353030731
55406,49367.694009550956
55407,18240.176821436646
55408,23888.465840930658
55409,34867.34515309295
55410,43861.121850573945
55411,14699.12752059694
55412,20190.91325796591
55413,53576.87810823777
55414,30973.65620926034
55415,24250.512637719075
55416,16921.7653350456
55417,12895.150820975874
55418,63392.64264001782
55419,32076.003070692434
55420,54489.53475563582
55421,15703.198502351484
55422,54302.312900197816
55423,14480.115397407271
55424,74634.60727678999
55425,35761.35778104174
55426,24111.09034109061
55427,42956.97227002092
55428,64270.15686957353
55429,29756.681171096403
55430,17116.93415126559
55431,68445.91203521221
55432,49815.12011301484
55433,49687.68618159987
55434,18909.592619972074
55435,12589.52369972647
55436,15703.198502351484
55437,52715.87659082964
55438,47919.64725505502
55439,52566.26515256305
55440,48556.53280410489
55441,20190.91325796591
55442,30400.700290269757
55443,100277.48659161164
55444,26081.933548953177
55445,26081.933548953177
55446,86507.78629774775
55447,12589.52369972647
55448,87171.55314375236
55449,40692.89196265387
55450,63396.58005781933
55451,45231.10575548692
55452,64450.07300882195
55453,31896.5542632891
55454,52875.806646041194
55455,49610.496052237155
55456,39895.12132383957
55457,16650.161648370253
55458,40905.664061922
55459,24142.079991366532
55460,14269.804649412503
55461,41132.34239899745
55462,16794.4742673443
55463,67675.96769643226
55464,24520.96221555891
55465,13332.224481756255
55466,61489.427139995736
55467,16051.773485314505
55468,55272.542904431386
55469,29870.953482395176
55470,54030.64259776422
55471,39914.2702900947
55472,49610.496052237155
55473,14833.2066526204
55474,44432.2142330454
55475,32074.037531776543
55476,15302.999878611161
55477,64043.0509459241
55478,21689.353688740674
55479,13053.787126371337
55480,21828.13513442936
55481,37856.581062076395
55482,31541.66538424292
55483,15827.646850817726
55484,68269.82302046502
55485,20446.319394414586
55486,53707.195340035294
55487,36814.58084387892
55488,64716.85861623729
55489,16200.114103368442
55490,16207.86048105704
55491,26067.619352427606
55492,22179.863855771964
55493,33939.151608983644
55494,27080.803635078122
55495,37866.505499530635
55496,76170.6290564056
55497,93862.92835004663
55498,77013.9600613585
55499,81290.39273109124
55500,18627.51709006438
55501,34183.75308785837
55502,52467.53938529423
55503,20324.45782549223
55504,69059.39771289173
55505,48426.490703584386
55506,99876.74185709907
55507,17769.48418092483
55508,54275.011912760165
55509,78593.65968898873
55510,43810.34067547517
55511,37843.06790508802
55512,16453.168981938947
55513,54625.76015792674
55514,30608.230317526053
55515,36319.07052765889
55516,22158.465137528547
55517,78411.333403946
55518,52144.245150650786
55519,34005.170431801846
55520,29240.446063107363
55521,55553.006935958394
55522,13892.839222316123
55523,14174.488276157863
55524,75525.30778926217
55525,13634.06557635948
55526,33224.278275714074
55527,16172.991728342256
55528,28801.959987955313
55529,16921.7653350456
55530,14147.365901131678
55531,42034.19890005165
55532,63921.31122132529
55533,13359.414247620743
55534,46744.974173441435
55535,14455.557947873887
55536,12589.52369972647
55537,72337.93040176637
55538,32695.85401827582
55539,25726.2495771594
55540,18117.078775520262
55541,35720.54708244779
55542,14321.91592803361
55543,57413.59961573618
55544,59666.6426059981
